====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
44.273     2.258      4.286      0.3145       167.89         NORMAL      
44.362     2.185      4.296      0.2962       168.33         NORMAL      
44.455     2.121      4.296      0.2803       168.33         NORMAL      
44.548     2.043      4.213      0.2608       164.59         NORMAL      
44.638     1.999      4.140      0.2498       161.29         NORMAL      
44.731     1.931      4.076      0.2326       158.43         NORMAL      
44.817     1.872      3.993      0.2180       154.69         NORMAL      
44.903     1.808      3.910      0.2021       150.95         NORMAL      
44.989     1.774      3.837      0.1935       147.65         NORMAL      
45.075     1.730      3.744      0.1826       143.48         NORMAL      
45.159     1.691      3.661      0.1728       139.74         NORMAL      
45.246     1.637      3.578      0.1593       136.00         NORMAL      
45.335     1.598      3.495      0.1496       132.26         NORMAL      
45.424     1.579      3.416      0.1447       128.74         NORMAL      
45.509     1.540      3.348      0.1349       125.66         NORMAL      
45.593     1.496      3.255      0.1239       121.48         NORMAL      
45.679     1.486      3.172      0.1215       117.74         NORMAL      
45.764     1.437      3.104      0.1092       114.66         NORMAL      
45.850     1.432      3.016      0.1080       110.70         NORMAL      
45.933     1.378      2.937      0.0946       107.18         NORMAL      
46.019     1.359      2.898      0.0897       105.43         NORMAL      
46.105     1.334      2.805      0.0836       101.25         NORMAL      
46.190     1.310      2.713      0.0775       97.07          NORMAL      
46.282     1.290      2.610      0.0726       92.45          NORMAL      
46.367     1.276      2.576      0.0689       90.91          NORMAL      
46.450     1.251      2.458      0.0628       85.63          NORMAL      
46.535     1.251      2.405      0.0628       83.21          NORMAL      
46.618     1.217      2.331      0.0543       79.91          NORMAL      
46.708     1.202      2.253      0.0506       76.39          NORMAL      
46.793     1.188      2.190      0.0469       73.53          NORMAL      
46.891     1.173      2.126      0.0433       70.67          NORMAL      
46.979     1.163      2.053      0.0408       67.38          NORMAL      
47.071     1.153      1.994      0.0384       64.74          NORMAL      
47.167     1.139      1.901      0.0347       60.56          NORMAL      
47.248     1.119      1.828      0.0298       57.26          NORMAL      
47.333     1.109      1.755      0.0274       53.96          NORMAL      
47.418     1.100      1.681      0.0249       50.66          NORMAL      
47.503     1.095      1.584      0.0237       46.26          NORMAL      
47.591     1.085      1.491      0.0213       42.08          NORMAL      
47.675     1.075      1.403      0.0188       38.12          NORMAL      
47.761     1.065      1.310      0.0164       33.94          NORMAL      
47.848     1.065      1.227      0.0164       30.21          NORMAL      
47.933     1.061      1.134      0.0152       26.03          NORMAL      
48.017     1.051      1.026      0.0127       21.19          NORMAL      
48.102     1.051      0.963      0.0127       18.33          NORMAL      
48.186     1.041      0.826      0.0103       12.17          NORMAL      
48.273     1.031      0.723      0.0078       7.55           NORMAL      
48.356     1.036      0.616      0.0090       2.71           NORMAL      
48.442     1.026      0.494      0.0066       0.00           NORMAL      
48.533     1.026      0.406      0.0066       0.00           NORMAL      
48.617     1.031      0.347      0.0078       0.00           NORMAL      
48.701     1.022      0.293      0.0054       0.00           NORMAL      
48.786     1.041      0.205      0.0103       0.00           NORMAL      
48.873     1.017      0.117      0.0042       0.00           NORMAL      
48.957     1.017      0.044      0.0042       0.00           NORMAL      
49.041     1.017      0.039      0.0042       0.00           NORMAL      
49.152     1.022      0.029      0.0054       0.00           NORMAL      
49.238     1.026      0.039      0.0066       0.00           NORMAL      
49.335     1.026      0.039      0.0066       0.00           NORMAL      
49.421     1.017      0.064      0.0042       0.00           NORMAL      
49.511     1.041      0.039      0.0103       0.00           NORMAL      
49.652     1.022      0.039      0.0054       0.00           NORMAL      
49.735     1.012      0.034      0.0029       0.00           NORMAL      
49.820     1.026      0.039      0.0066       0.00           NORMAL      
49.915     1.022      0.039      0.0054       0.00           NORMAL      
50.005     1.012      0.029      0.0029       0.00           NORMAL      
50.098     1.022      0.034      0.0054       0.00           NORMAL      
50.190     1.017      0.039      0.0042       0.00           NORMAL      
50.285     1.017      0.073      0.0042       0.00           NORMAL      
50.375     1.022      0.044      0.0054       0.00           NORMAL      
50.460     1.017      0.039      0.0042       0.00           NORMAL      
50.556     1.017      0.044      0.0042       0.00           NORMAL      
50.652     1.022      0.039      0.0054       0.00           NORMAL      
50.746     1.017      0.034      0.0042       0.00           NORMAL      
50.836     1.017      0.039      0.0042       0.00           NORMAL      
50.929     1.022      0.034      0.0054       0.00           NORMAL      
51.018     1.007      0.034      0.0017       0.00           NORMAL      
51.116     1.017      0.039      0.0042       0.00           NORMAL      
51.208     1.022      0.039      0.0054       0.00           NORMAL      
51.304     1.017      0.044      0.0042       0.00           NORMAL      
51.394     1.012      0.049      0.0029       0.00           NORMAL      
51.489     1.017      0.034      0.0042       0.00           NORMAL      
51.581     1.017      0.034      0.0042       0.00           NORMAL      
51.669     1.007      0.039      0.0017       0.00           NORMAL      
51.764     1.012      0.039      0.0029       0.00           NORMAL      
51.854     1.012      0.024      0.0029       0.00           NORMAL      
51.940     1.012      0.034      0.0029       0.00           NORMAL      
52.029     1.022      0.034      0.0054       0.00           NORMAL      
52.114     1.012      0.039      0.0029       0.00           NORMAL      
52.201     1.012      0.049      0.0029       0.00           NORMAL      
52.289     1.022      0.039      0.0054       0.00           NORMAL      
52.378     1.012      0.039      0.0029       0.00           NORMAL      
52.466     1.017      0.044      0.0042       0.00           NORMAL      
52.553     1.007      0.039      0.0017       0.00           NORMAL      
52.643     1.017      0.034      0.0042       0.00           NORMAL      
52.731     1.012      0.034      0.0029       0.00           NORMAL      
52.817     1.022      0.020      0.0054       0.00           NORMAL      
52.907     1.012      0.039      0.0029       0.00           NORMAL      
52.995     1.002      0.034      0.0005       0.00           NORMAL      
53.078     1.012      0.034      0.0029       0.00           NORMAL      
53.162     1.022      0.034      0.0054       0.00           NORMAL      
53.251     1.026      0.034      0.0066       0.00           NORMAL      
53.336     1.012      0.039      0.0029       0.00           NORMAL      
53.420     1.002      0.039      0.0005       0.00           NORMAL      
53.503     1.007      0.034      0.0017       0.00           NORMAL      
53.586     1.012      0.039      0.0029       0.00           NORMAL      
53.670     1.012      0.059      0.0029       0.00           NORMAL      
53.756     1.007      0.034      0.0017       0.00           NORMAL      
53.839     1.007      0.034      0.0017       0.00           NORMAL      
53.927     1.002      0.044      0.0005       0.00           NORMAL      
54.013     1.002      0.068      0.0005       0.00           NORMAL      
54.095     1.007      0.054      0.0017       0.00           NORMAL      
54.180     1.002      0.068      0.0005       0.00           NORMAL      
54.265     1.002      0.039      0.0005       0.00           NORMAL      
54.354     1.007      0.044      0.0017       0.00           NORMAL      
