====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
51.942     2.908      0.029      0.4770       0.00           NORMAL      
52.044     2.937      0.029      0.4844       0.00           NORMAL      
52.146     2.913      0.034      0.4783       0.00           NORMAL      
52.247     2.908      0.039      0.4770       0.00           NORMAL      
52.351     2.908      0.029      0.4770       0.00           NORMAL      
52.455     2.923      0.034      0.4807       0.00           NORMAL      
52.557     2.937      0.039      0.4844       0.00           NORMAL      
52.662     2.913      0.034      0.4783       0.00           NORMAL      
52.768     2.913      0.088      0.4783       0.00           NORMAL      
52.868     2.918      0.049      0.4795       0.00           NORMAL      
52.970     2.928      0.049      0.4819       0.00           NORMAL      
53.072     2.913      0.034      0.4783       0.00           NORMAL      
53.169     2.923      0.034      0.4807       0.00           NORMAL      
53.267     2.928      0.049      0.4819       0.00           NORMAL      
53.371     2.923      0.088      0.4807       0.00           NORMAL      
53.471     2.933      0.039      0.4831       0.00           NORMAL      
53.570     2.933      0.029      0.4831       0.00           NORMAL      
53.673     2.933      0.034      0.4831       0.00           NORMAL      
53.772     2.937      0.034      0.4844       0.00           NORMAL      
53.872     2.947      0.034      0.4868       0.00           NORMAL      
53.971     2.947      0.029      0.4868       0.00           NORMAL      
54.073     2.942      0.049      0.4856       0.00           NORMAL      
54.199     2.947      0.034      0.4868       0.00           NORMAL      
54.308     2.952      0.044      0.4880       0.00           NORMAL      
54.411     2.952      0.064      0.4880       0.00           NORMAL      
54.515     2.947      0.059      0.4868       0.00           NORMAL      
54.616     2.952      0.034      0.4880       0.00           NORMAL      
54.723     2.947      0.034      0.4868       0.00           NORMAL      
54.808     2.952      0.029      0.4880       0.00           NORMAL      
54.910     2.952      0.029      0.4880       0.00           NORMAL      
55.011     2.962      0.034      0.4905       0.00           NORMAL      
55.114     2.957      0.034      0.4892       0.00           NORMAL      
55.217     2.957      0.029      0.4892       0.00           NORMAL      
55.320     2.962      0.034      0.4905       0.00           NORMAL      
55.418     2.952      0.039      0.4880       0.00           NORMAL      
55.520     2.952      0.029      0.4880       0.00           NORMAL      
55.619     2.942      0.034      0.4856       0.00           NORMAL      
55.716     2.957      0.024      0.4892       0.00           NORMAL      
55.819     2.952      0.034      0.4880       0.00           NORMAL      
55.920     2.942      0.073      0.4856       0.00           NORMAL      
56.020     2.952      0.039      0.4880       0.00           NORMAL      
56.120     2.942      0.039      0.4856       0.00           NORMAL      
56.221     2.942      0.078      0.4856       0.00           NORMAL      
56.322     2.942      0.068      0.4856       0.00           NORMAL      
56.423     2.957      0.020      0.4892       0.00           NORMAL      
56.523     2.928      0.044      0.4819       0.00           NORMAL      
56.618     2.937      0.034      0.4844       0.00           NORMAL      
56.720     2.937      0.034      0.4844       0.00           NORMAL      
56.818     2.937      0.034      0.4844       0.00           NORMAL      
56.916     2.942      0.015      0.4856       0.00           NORMAL      
57.017     2.937      0.044      0.4844       0.00           NORMAL      
57.122     2.942      0.034      0.4856       0.00           NORMAL      
57.218     2.942      0.034      0.4856       0.00           NORMAL      
57.320     2.937      0.034      0.4844       0.00           NORMAL      
57.417     2.937      0.034      0.4844       0.00           NORMAL      
57.516     2.937      0.034      0.4844       0.00           NORMAL      
57.617     2.937      0.034      0.4844       0.00           NORMAL      
57.715     2.933      0.029      0.4831       0.00           NORMAL      
57.816     2.942      0.029      0.4856       0.00           NORMAL      
57.958     2.923      0.054      0.4807       0.00           NORMAL      
58.057     2.933      0.034      0.4831       0.00           NORMAL      
58.155     2.928      0.039      0.4819       0.00           NORMAL      
58.253     2.923      0.034      0.4807       0.00           NORMAL      
58.360     2.928      0.034      0.4819       0.00           NORMAL      
58.460     2.928      0.039      0.4819       0.00           NORMAL      
58.560     2.928      0.039      0.4819       0.00           NORMAL      
58.661     2.923      0.083      0.4807       0.00           NORMAL      
58.762     2.918      0.044      0.4795       0.00           NORMAL      
58.862     2.908      0.078      0.4770       0.00           NORMAL      
58.962     2.923      0.044      0.4807       0.00           NORMAL      
59.063     2.918      0.049      0.4795       0.00           NORMAL      
59.162     2.908      0.054      0.4770       0.00           NORMAL      
59.250     2.913      0.034      0.4783       0.00           NORMAL      
59.350     2.923      0.034      0.4807       0.00           NORMAL      
59.452     2.918      0.044      0.4795       0.00           NORMAL      
59.553     2.908      0.054      0.4770       0.00           NORMAL      
59.653     2.908      0.044      0.4770       0.00           NORMAL      
59.754     2.908      0.034      0.4770       0.00           NORMAL      
59.852     2.913      0.034      0.4783       0.00           NORMAL      
59.951     2.913      0.034      0.4783       0.00           NORMAL      
60.056     2.918      0.039      0.4795       0.00           NORMAL      
60.159     2.918      0.034      0.4795       0.00           NORMAL      
60.256     2.908      0.029      0.4770       0.00           NORMAL      
60.358     2.908      0.073      0.4770       0.00           NORMAL      
60.458     2.918      0.083      0.4795       0.00           NORMAL      
60.565     2.908      0.029      0.4770       0.00           NORMAL      
60.665     2.913      0.024      0.4783       0.00           NORMAL      
60.768     2.908      0.034      0.4770       0.00           NORMAL      
60.867     2.913      0.044      0.4783       0.00           NORMAL      
60.970     2.898      0.034      0.4746       0.00           NORMAL      
61.070     2.898      0.034      0.4746       0.00           NORMAL      
61.168     2.898      0.034      0.4746       0.00           NORMAL      
61.269     2.913      0.049      0.4783       0.00           NORMAL      
61.367     2.903      0.024      0.4758       0.00           NORMAL      
61.470     2.903      0.044      0.4758       0.00           NORMAL      
61.572     2.903      0.039      0.4758       0.00           NORMAL      
61.712     2.889      0.044      0.4721       0.00           NORMAL      
61.816     2.898      0.034      0.4746       0.00           NORMAL      
61.919     2.913      0.039      0.4783       0.00           NORMAL      
62.022     2.889      0.039      0.4721       0.00           NORMAL      
62.124     2.903      0.073      0.4758       0.00           NORMAL      
62.228     2.884      0.039      0.4709       0.00           NORMAL      
62.328     2.898      0.068      0.4746       0.00           NORMAL      
62.428     2.903      0.044      0.4758       0.00           NORMAL      
62.529     2.889      0.034      0.4721       0.00           NORMAL      
62.635     2.889      0.034      0.4721       0.00           NORMAL      
62.734     2.889      0.024      0.4721       0.00           NORMAL      
62.842     2.893      0.034      0.4734       0.00           NORMAL      
62.943     2.889      0.064      0.4721       0.00           NORMAL      
63.045     2.893      0.049      0.4734       0.00           NORMAL      
63.148     2.889      0.034      0.4721       0.00           NORMAL      
63.249     2.889      0.015      0.4721       0.00           NORMAL      
63.349     2.884      0.039      0.4709       0.00           NORMAL      
63.451     2.893      0.039      0.4734       0.00           NORMAL      
63.552     2.893      0.034      0.4734       0.00           NORMAL      
63.651     2.884      0.034      0.4709       0.00           NORMAL      
63.750     2.889      0.034      0.4721       0.00           NORMAL      
63.851     2.889      0.029      0.4721       0.00           NORMAL      
63.949     2.879      0.034      0.4697       0.00           NORMAL      
64.051     2.879      0.034      0.4697       0.00           NORMAL      
64.160     2.889      0.039      0.4721       0.00           NORMAL      
64.258     2.884      0.044      0.4709       0.00           NORMAL      
64.362     2.874      0.039      0.4685       0.00           NORMAL      
64.463     2.879      0.068      0.4697       0.00           NORMAL      
64.564     2.869      0.020      0.4673       0.00           NORMAL      
64.667     2.874      0.034      0.4685       0.00           NORMAL      
64.769     2.864      0.039      0.4660       0.00           NORMAL      
64.869     2.874      0.049      0.4685       0.00           NORMAL      
64.969     2.859      0.083      0.4648       0.00           NORMAL      
65.069     2.854      0.039      0.4636       0.00           NORMAL      
65.167     2.849      0.020      0.4624       0.00           NORMAL      
65.264     2.849      0.044      0.4624       0.00           NORMAL      
65.390     2.840      0.039      0.4599       0.00           NORMAL      
65.500     2.849      0.044      0.4624       0.00           NORMAL      
65.603     2.845      0.039      0.4611       0.00           NORMAL      
65.707     2.830      0.034      0.4575       0.00           NORMAL      
65.808     2.830      0.078      0.4575       0.00           NORMAL      
65.912     2.830      0.034      0.4575       0.00           NORMAL      
66.015     2.825      0.039      0.4563       0.00           NORMAL      
66.115     2.815      0.029      0.4538       0.00           NORMAL      
66.218     2.815      0.034      0.4538       0.00           NORMAL      
66.322     2.810      0.049      0.4526       0.00           NORMAL      
66.421     2.820      0.049      0.4550       0.00           NORMAL      
66.523     2.805      0.049      0.4514       0.00           NORMAL      
66.621     2.815      0.039      0.4538       0.00           NORMAL      
66.720     2.801      0.059      0.4501       0.00           NORMAL      
66.819     2.801      0.039      0.4501       0.00           NORMAL      
66.924     2.786      0.034      0.4465       0.00           NORMAL      
67.026     2.786      0.039      0.4465       0.00           NORMAL      
67.130     2.781      0.039      0.4453       0.00           NORMAL      
67.232     2.786      0.029      0.4465       0.00           NORMAL      
67.329     2.771      0.039      0.4428       0.00           NORMAL      
67.433     2.776      0.020      0.4440       0.00           NORMAL      
67.534     2.766      0.039      0.4416       0.00           NORMAL      
67.638     2.757      0.034      0.4391       0.00           NORMAL      
67.742     2.757      0.054      0.4391       0.00           NORMAL      
67.843     2.752      0.049      0.4379       0.00           NORMAL      
67.954     2.757      0.044      0.4391       0.00           NORMAL      
68.058     2.752      0.044      0.4379       0.00           NORMAL      
68.160     2.757      0.059      0.4391       0.00           NORMAL      
68.263     2.742      0.049      0.4355       0.00           NORMAL      
68.359     2.737      0.049      0.4343       0.00           NORMAL      
68.457     2.732      0.049      0.4330       0.00           NORMAL      
68.563     2.708      0.078      0.4269       0.00           NORMAL      
68.663     2.732      0.039      0.4330       0.00           NORMAL      
68.764     2.717      0.044      0.4294       0.00           NORMAL      
68.871     2.722      0.039      0.4306       0.00           NORMAL      
68.971     2.722      0.039      0.4306       0.00           NORMAL      
69.094     2.727      0.044      0.4318       0.00           NORMAL      
69.205     2.722      0.039      0.4306       0.00           NORMAL      
69.301     2.727      0.044      0.4318       0.00           NORMAL      
69.404     2.698      0.039      0.4245       0.00           NORMAL      
69.498     2.698      0.039      0.4245       0.00           NORMAL      
69.598     2.708      0.039      0.4269       0.00           NORMAL      
69.693     2.703      0.039      0.4257       0.00           NORMAL      
69.793     2.698      0.039      0.4245       0.00           NORMAL      
69.890     2.703      0.039      0.4257       0.00           NORMAL      
69.991     2.683      0.049      0.4208       0.00           NORMAL      
70.094     2.688      0.024      0.4220       0.00           NORMAL      
70.191     2.688      0.039      0.4220       0.00           NORMAL      
70.293     2.683      0.039      0.4208       0.00           NORMAL      
70.395     2.678      0.034      0.4196       0.00           NORMAL      
70.494     2.669      0.049      0.4172       0.00           NORMAL      
70.595     2.678      0.044      0.4196       0.00           NORMAL      
70.705     2.674      0.083      0.4184       0.00           NORMAL      
70.803     2.669      0.059      0.4172       0.00           NORMAL      
70.904     2.654      0.054      0.4135       0.00           NORMAL      
71.008     2.659      0.078      0.4147       0.00           NORMAL      
71.105     2.654      0.044      0.4135       0.00           NORMAL      
71.207     2.649      0.044      0.4123       0.00           NORMAL      
71.314     2.644      0.064      0.4110       0.00           NORMAL      
71.414     2.654      0.064      0.4135       0.00           NORMAL      
71.512     2.649      0.083      0.4123       0.00           NORMAL      
71.615     2.634      0.073      0.4086       0.00           NORMAL      
71.715     2.639      0.073      0.4098       0.00           NORMAL      
71.813     2.639      0.059      0.4098       0.00           NORMAL      
71.915     2.644      0.029      0.4110       0.00           NORMAL      
72.014     2.620      0.039      0.4049       0.00           NORMAL      
72.113     2.630      0.024      0.4074       0.00           NORMAL      
72.215     2.620      0.039      0.4049       0.00           NORMAL      
72.317     2.625      0.088      0.4062       0.00           NORMAL      
72.412     2.620      0.034      0.4049       0.00           NORMAL      
72.511     2.615      0.024      0.4037       0.00           NORMAL      
72.613     2.620      0.039      0.4049       0.00           NORMAL      
72.716     2.605      0.039      0.4013       0.00           NORMAL      
72.813     2.605      0.029      0.4013       0.00           NORMAL      
72.954     2.605      0.034      0.4013       0.00           NORMAL      
73.058     2.600      0.020      0.4000       0.00           NORMAL      
73.158     2.600      0.020      0.4000       0.00           NORMAL      
73.261     2.600      0.039      0.4000       0.00           NORMAL      
73.360     2.586      0.039      0.3964       0.00           NORMAL      
73.462     2.581      0.039      0.3952       0.00           NORMAL      
73.558     2.581      0.039      0.3952       0.00           NORMAL      
73.656     2.581      0.044      0.3952       0.00           NORMAL      
73.754     2.581      0.039      0.3952       0.00           NORMAL      
73.852     2.566      0.034      0.3915       0.00           NORMAL      
73.952     2.576      0.039      0.3939       0.00           NORMAL      
74.053     2.581      0.034      0.3952       0.00           NORMAL      
74.153     2.566      0.034      0.3915       0.00           NORMAL      
74.255     2.566      0.044      0.3915       0.00           NORMAL      
74.355     2.576      0.039      0.3939       0.00           NORMAL      
74.453     2.561      0.039      0.3903       0.00           NORMAL      
74.552     2.561      0.044      0.3903       0.00           NORMAL      
74.648     2.556      0.064      0.3891       0.00           NORMAL      
74.753     2.551      0.049      0.3878       0.00           NORMAL      
74.856     2.556      0.044      0.3891       0.00           NORMAL      
74.954     2.551      0.044      0.3878       0.00           NORMAL      
75.055     2.556      0.049      0.3891       0.00           NORMAL      
75.157     2.546      0.044      0.3866       0.00           NORMAL      
75.254     2.546      0.049      0.3866       0.00           NORMAL      
75.353     2.537      0.059      0.3842       0.00           NORMAL      
75.461     2.537      0.049      0.3842       0.00           NORMAL      
75.559     2.537      0.059      0.3842       0.00           NORMAL      
75.668     2.527      0.044      0.3817       0.00           NORMAL      
75.770     2.527      0.044      0.3817       0.00           NORMAL      
75.872     2.532      0.044      0.3829       0.00           NORMAL      
75.975     2.532      0.039      0.3829       0.00           NORMAL      
76.076     2.522      0.039      0.3805       0.00           NORMAL      
76.176     2.517      0.064      0.3793       0.00           NORMAL      
76.279     2.532      0.039      0.3829       0.00           NORMAL      
76.380     2.507      0.039      0.3768       0.00           NORMAL      
76.482     2.507      0.059      0.3768       0.00           NORMAL      
76.582     2.502      0.054      0.3756       0.00           NORMAL      
76.725     2.507      0.083      0.3768       0.00           NORMAL      
76.824     2.502      0.039      0.3756       0.00           NORMAL      
76.926     2.493      0.073      0.3732       0.00           NORMAL      
77.029     2.498      0.039      0.3744       0.00           NORMAL      
77.128     2.498      0.034      0.3744       0.00           NORMAL      
77.226     2.493      0.059      0.3732       0.00           NORMAL      
77.326     2.488      0.049      0.3719       0.00           NORMAL      
77.431     2.483      0.044      0.3707       0.00           NORMAL      
77.533     2.478      0.034      0.3695       0.00           NORMAL      
77.634     2.488      0.029      0.3719       0.00           NORMAL      
77.733     2.483      0.088      0.3707       0.00           NORMAL      
77.833     2.488      0.039      0.3719       0.00           NORMAL      
77.934     2.478      0.034      0.3695       0.00           NORMAL      
78.037     2.473      0.039      0.3683       0.00           NORMAL      
78.137     2.468      0.039      0.3671       0.00           NORMAL      
78.236     2.468      0.039      0.3671       0.00           NORMAL      
78.338     2.473      0.034      0.3683       0.00           NORMAL      
78.436     2.463      0.044      0.3658       0.00           NORMAL      
78.537     2.454      0.034      0.3634       0.00           NORMAL      
78.635     2.463      0.034      0.3658       0.00           NORMAL      
78.733     2.454      0.039      0.3634       0.00           NORMAL      
78.835     2.458      0.039      0.3646       0.00           NORMAL      
78.932     2.454      0.054      0.3634       0.00           NORMAL      
79.033     2.444      0.054      0.3609       0.00           NORMAL      
79.134     2.444      0.054      0.3609       0.00           NORMAL      
79.234     2.449      0.078      0.3622       0.00           NORMAL      
79.333     2.429      0.039      0.3573       0.00           NORMAL      
79.435     2.434      0.034      0.3585       0.00           NORMAL      
79.535     2.429      0.039      0.3573       0.00           NORMAL      
79.636     2.429      0.039      0.3573       0.00           NORMAL      
79.738     2.424      0.044      0.3561       0.00           NORMAL      
81.785     2.424      0.049      0.3561       0.00           NORMAL      
81.903     2.424      0.044      0.3561       0.00           NORMAL      
82.005     2.429      0.049      0.3573       0.00           NORMAL      
82.112     2.424      0.044      0.3561       0.00           NORMAL      
82.218     2.419      0.059      0.3548       0.00           NORMAL      
82.321     2.414      0.078      0.3536       0.00           NORMAL      
82.472     2.410      0.034      0.3524       0.00           NORMAL      
82.575     2.424      0.034      0.3561       0.00           NORMAL      
82.676     2.419      0.024      0.3548       0.00           NORMAL      
82.775     2.410      0.044      0.3524       0.00           NORMAL      
82.878     2.419      0.044      0.3548       0.00           NORMAL      
82.980     2.410      0.059      0.3524       0.00           NORMAL      
83.083     2.410      0.034      0.3524       0.00           NORMAL      
83.185     2.400      0.034      0.3500       0.00           NORMAL      
83.284     2.395      0.083      0.3487       0.00           NORMAL      
83.383     2.395      0.064      0.3487       0.00           NORMAL      
83.485     2.395      0.039      0.3487       0.00           NORMAL      
83.585     2.395      0.039      0.3487       0.00           NORMAL      
83.683     2.390      0.024      0.3475       0.00           NORMAL      
83.784     2.375      0.044      0.3438       0.00           NORMAL      
83.882     2.380      0.034      0.3451       0.00           NORMAL      
83.981     2.375      0.020      0.3438       0.00           NORMAL      
84.082     2.380      0.044      0.3451       0.00           NORMAL      
84.180     2.375      0.039      0.3438       0.00           NORMAL      
84.283     2.370      0.020      0.3426       0.00           NORMAL      
84.386     2.361      0.044      0.3402       0.00           NORMAL      
84.490     2.370      0.039      0.3426       0.00           NORMAL      
84.589     2.361      0.024      0.3402       0.00           NORMAL      
84.691     2.366      0.039      0.3414       0.00           NORMAL      
84.787     2.366      0.039      0.3414       0.00           NORMAL      
84.890     2.366      0.039      0.3414       0.00           NORMAL      
84.991     2.361      0.044      0.3402       0.00           NORMAL      
85.090     2.356      0.049      0.3390       0.00           NORMAL      
85.193     2.366      0.044      0.3414       0.00           NORMAL      
85.296     2.356      0.064      0.3390       0.00           NORMAL      
85.394     2.351      0.088      0.3377       0.00           NORMAL      
85.494     2.346      0.083      0.3365       0.00           NORMAL      
85.593     2.375      0.044      0.3438       0.00           NORMAL      
85.694     2.346      0.059      0.3365       0.00           NORMAL      
85.797     2.346      0.044      0.3365       0.00           NORMAL      
85.895     2.336      0.039      0.3341       0.00           NORMAL      
85.997     2.341      0.039      0.3353       0.00           NORMAL      
86.098     2.331      0.039      0.3328       0.00           NORMAL      
86.245     2.331      0.049      0.3328       0.00           NORMAL      
86.353     2.331      0.039      0.3328       0.00           NORMAL      
86.453     2.331      0.044      0.3328       0.00           NORMAL      
86.553     2.346      0.044      0.3365       0.00           NORMAL      
86.652     2.317      0.044      0.3292       0.00           NORMAL      
86.750     2.326      0.039      0.3316       0.00           NORMAL      
86.854     2.326      0.044      0.3316       0.00           NORMAL      
86.956     2.312      0.054      0.3280       0.00           NORMAL      
87.053     2.312      0.064      0.3280       0.00           NORMAL      
87.153     2.312      0.039      0.3280       0.00           NORMAL      
87.258     2.302      0.068      0.3255       0.00           NORMAL      
87.356     2.307      0.044      0.3267       0.00           NORMAL      
87.458     2.302      0.034      0.3255       0.00           NORMAL      
87.562     2.297      0.039      0.3243       0.00           NORMAL      
87.659     2.292      0.044      0.3231       0.00           NORMAL      
87.757     2.297      0.039      0.3243       0.00           NORMAL      
87.861     2.297      0.054      0.3243       0.00           NORMAL      
87.961     2.302      0.020      0.3255       0.00           NORMAL      
88.063     2.287      0.093      0.3218       0.00           NORMAL      
88.164     2.292      0.083      0.3231       0.00           NORMAL      
88.260     2.317      0.083      0.3292       0.00           NORMAL      
88.360     2.292      0.039      0.3231       0.00           NORMAL      
88.459     2.292      0.039      0.3231       0.00           NORMAL      
88.560     2.287      0.034      0.3218       0.00           NORMAL      
88.662     2.283      0.034      0.3206       0.00           NORMAL      
88.760     2.283      0.039      0.3206       0.00           NORMAL      
88.860     2.283      0.034      0.3206       0.00           NORMAL      
88.961     2.273      0.039      0.3182       0.00           NORMAL      
89.062     2.268      0.024      0.3170       0.00           NORMAL      
89.166     2.273      0.039      0.3182       0.00           NORMAL      
89.265     2.268      0.044      0.3170       0.00           NORMAL      
89.364     2.287      0.039      0.3218       0.00           NORMAL      
89.462     2.263      0.039      0.3157       0.00           NORMAL      
89.563     2.263      0.039      0.3157       0.00           NORMAL      
89.662     2.263      0.039      0.3157       0.00           NORMAL      
89.763     2.253      0.059      0.3133       0.00           NORMAL      
89.864     2.258      0.039      0.3145       0.00           NORMAL      
89.960     2.248      0.049      0.3121       0.00           NORMAL      
90.114     2.253      0.034      0.3133       0.00           NORMAL      
90.217     2.263      0.039      0.3157       0.00           NORMAL      
90.321     2.248      0.034      0.3121       0.00           NORMAL      
90.420     2.248      0.020      0.3121       0.00           NORMAL      
90.524     2.239      0.039      0.3096       0.00           NORMAL      
90.624     2.239      0.049      0.3096       0.00           NORMAL      
90.719     2.239      0.044      0.3096       0.00           NORMAL      
90.821     2.248      0.039      0.3121       0.00           NORMAL      
90.928     2.234      0.039      0.3084       0.00           NORMAL      
91.029     2.243      0.044      0.3109       0.00           NORMAL      
91.129     2.234      0.073      0.3084       0.00           NORMAL      
91.236     2.234      0.068      0.3084       0.00           NORMAL      
91.332     2.234      0.039      0.3084       0.00           NORMAL      
91.439     2.239      0.039      0.3096       0.00           NORMAL      
91.542     2.234      0.039      0.3084       0.00           NORMAL      
91.641     2.229      0.073      0.3072       0.00           NORMAL      
91.741     2.224      0.029      0.3060       0.00           NORMAL      
91.842     2.219      0.034      0.3047       0.00           NORMAL      
91.941     2.219      0.024      0.3047       0.00           NORMAL      
92.045     2.229      0.039      0.3072       0.00           NORMAL      
92.151     2.214      0.029      0.3035       0.00           NORMAL      
92.250     2.214      0.039      0.3035       0.00           NORMAL      
92.351     2.204      0.039      0.3011       0.00           NORMAL      
92.452     2.209      0.039      0.3023       0.00           NORMAL      
92.553     2.209      0.068      0.3023       0.00           NORMAL      
92.651     2.195      0.029      0.2986       0.00           NORMAL      
92.755     2.199      0.029      0.2999       0.00           NORMAL      
92.850     2.199      0.049      0.2999       0.00           NORMAL      
92.954     2.195      0.039      0.2986       0.00           NORMAL      
93.056     2.190      0.044      0.2974       0.00           NORMAL      
93.152     2.185      0.039      0.2962       0.00           NORMAL      
93.256     2.199      0.059      0.2999       0.00           NORMAL      
93.359     2.185      0.073      0.2962       0.00           NORMAL      
93.461     2.185      0.054      0.2962       0.00           NORMAL      
93.561     2.209      0.020      0.3023       0.00           NORMAL      
93.660     2.185      0.039      0.2962       0.00           NORMAL      
93.764     2.190      0.039      0.2974       0.00           NORMAL      
93.874     2.180      0.024      0.2950       0.00           NORMAL      
94.015     2.180      0.034      0.2950       0.00           NORMAL      
94.117     2.180      0.034      0.2950       0.00           NORMAL      
94.221     2.180      0.039      0.2950       0.00           NORMAL      
94.323     2.175      0.020      0.2937       0.00           NORMAL      
94.420     2.170      0.039      0.2925       0.00           NORMAL      
94.522     2.175      0.044      0.2937       0.00           NORMAL      
94.621     2.180      0.034      0.2950       0.00           NORMAL      
94.723     2.170      0.044      0.2925       0.00           NORMAL      
94.827     2.155      0.039      0.2889       0.00           NORMAL      
94.930     2.165      0.039      0.2913       0.00           NORMAL      
95.032     2.155      0.039      0.2889       0.00           NORMAL      
95.135     2.160      0.044      0.2901       0.00           NORMAL      
95.239     2.151      0.039      0.2876       0.00           NORMAL      
95.345     2.155      0.039      0.2889       0.00           NORMAL      
95.448     2.155      0.039      0.2889       0.00           NORMAL      
95.555     2.165      0.049      0.2913       0.00           NORMAL      
95.656     2.155      0.044      0.2889       0.00           NORMAL      
95.758     2.151      0.034      0.2876       0.00           NORMAL      
95.861     2.136      0.064      0.2840       0.00           NORMAL      
95.958     2.141      0.078      0.2852       0.00           NORMAL      
96.061     2.136      0.068      0.2840       0.00           NORMAL      
96.159     2.136      0.049      0.2840       0.00           NORMAL      
96.259     2.126      0.039      0.2815       0.00           NORMAL      
96.361     2.131      0.039      0.2827       0.00           NORMAL      
96.461     2.131      0.034      0.2827       0.00           NORMAL      
96.559     2.131      0.024      0.2827       0.00           NORMAL      
96.657     2.131      0.039      0.2827       0.00           NORMAL      
96.759     2.131      0.044      0.2827       0.00           NORMAL      
96.858     2.126      0.015      0.2815       0.00           NORMAL      
96.958     2.121      0.034      0.2803       0.00           NORMAL      
97.056     2.116      0.039      0.2791       0.00           NORMAL      
97.152     2.131      0.054      0.2827       0.00           NORMAL      
97.249     2.126      0.039      0.2815       0.00           NORMAL      
97.347     2.121      0.039      0.2803       0.00           NORMAL      
97.448     2.116      0.039      0.2791       0.00           NORMAL      
97.553     2.111      0.039      0.2779       0.00           NORMAL      
97.663     2.102      0.034      0.2754       0.00           NORMAL      
97.795     2.116      0.039      0.2791       0.00           NORMAL      
97.899     2.102      0.034      0.2754       0.00           NORMAL      
98.000     2.102      0.029      0.2754       0.00           NORMAL      
98.105     2.102      0.039      0.2754       0.00           NORMAL      
98.202     2.102      0.039      0.2754       0.00           NORMAL      
98.303     2.102      0.044      0.2754       0.00           NORMAL      
98.400     2.107      0.020      0.2766       0.00           NORMAL      
98.501     2.102      0.044      0.2754       0.00           NORMAL      
98.600     2.092      0.029      0.2730       0.00           NORMAL      
98.700     2.097      0.039      0.2742       0.00           NORMAL      
98.801     2.087      0.034      0.2717       0.00           NORMAL      
98.906     2.082      0.034      0.2705       0.00           NORMAL      
99.006     2.077      0.039      0.2693       0.00           NORMAL      
99.105     2.087      0.044      0.2717       0.00           NORMAL      
99.206     2.077      0.039      0.2693       0.00           NORMAL      
99.304     2.082      0.044      0.2705       0.00           NORMAL      
99.406     2.077      0.054      0.2693       0.00           NORMAL      
99.503     2.087      0.039      0.2717       0.00           NORMAL      
99.604     2.082      0.039      0.2705       0.00           NORMAL      
99.702     2.072      0.044      0.2681       0.00           NORMAL      
99.804     2.077      0.044      0.2693       0.00           NORMAL      
99.903     2.072      0.073      0.2681       0.00           NORMAL      
100.000    2.077      0.034      0.2693       0.00           NORMAL      
100.098    2.082      0.024      0.2705       0.00           NORMAL      
100.194    2.077      0.034      0.2693       0.00           NORMAL      
100.297    2.077      0.034      0.2693       0.00           NORMAL      
100.399    2.058      0.044      0.2644       0.00           NORMAL      
100.497    2.063      0.039      0.2656       0.00           NORMAL      
100.598    2.067      0.039      0.2669       0.00           NORMAL      
100.705    2.063      0.059      0.2656       0.00           NORMAL      
100.807    2.058      0.059      0.2644       0.00           NORMAL      
100.908    2.053      0.103      0.2632       0.00           NORMAL      
100.998    2.058      0.039      0.2644       0.00           NORMAL      
101.098    2.048      0.044      0.2620       0.00           NORMAL      
101.200    2.048      0.034      0.2620       0.00           NORMAL      
101.302    2.043      0.034      0.2608       0.00           NORMAL      
101.407    2.048      0.024      0.2620       0.00           NORMAL      
101.547    2.043      0.059      0.2608       0.00           NORMAL      
101.653    2.048      0.064      0.2620       0.00           NORMAL      
101.752    2.038      0.034      0.2595       0.00           NORMAL      
101.853    2.033      0.044      0.2583       0.00           NORMAL      
101.957    2.028      0.054      0.2571       0.00           NORMAL      
102.055    2.043      0.044      0.2608       0.00           NORMAL      
102.154    2.033      0.044      0.2583       0.00           NORMAL      
102.257    2.033      0.044      0.2583       0.00           NORMAL      
102.357    2.038      0.068      0.2595       0.00           NORMAL      
102.459    2.028      0.034      0.2571       0.00           NORMAL      
102.559    2.028      0.024      0.2571       0.00           NORMAL      
102.660    2.028      0.039      0.2571       0.00           NORMAL      
102.762    2.019      0.034      0.2546       0.00           NORMAL      
102.865    2.019      0.044      0.2546       0.00           NORMAL      
102.969    2.023      0.039      0.2559       0.00           NORMAL      
103.072    2.028      0.039      0.2571       0.00           NORMAL      
103.179    2.019      0.029      0.2546       0.00           NORMAL      
103.278    2.014      0.039      0.2534       0.00           NORMAL      
103.382    2.004      0.044      0.2510       0.00           NORMAL      
103.484    2.014      0.039      0.2534       0.00           NORMAL      
103.586    2.019      0.039      0.2546       0.00           NORMAL      
103.685    2.009      0.039      0.2522       0.00           NORMAL      
103.787    1.999      0.039      0.2498       0.00           NORMAL      
103.890    1.999      0.049      0.2498       0.00           NORMAL      
103.990    2.014      0.044      0.2534       0.00           NORMAL      
104.090    2.009      0.044      0.2522       0.00           NORMAL      
104.189    1.999      0.039      0.2498       0.00           NORMAL      
104.286    1.999      0.044      0.2498       0.00           NORMAL      
104.390    1.994      0.039      0.2485       0.00           NORMAL      
