====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
38.898     2.385      0.039      0.3463       0.00           NORMAL      
38.971     2.385      0.039      0.3463       0.00           NORMAL      
39.050     2.385      0.049      0.3463       0.00           NORMAL      
39.129     2.414      0.044      0.3536       0.00           NORMAL      
39.207     2.390      0.039      0.3475       0.00           NORMAL      
39.285     2.395      0.044      0.3487       0.00           NORMAL      
39.366     2.395      0.044      0.3487       0.00           NORMAL      
39.442     2.395      0.034      0.3487       0.00           NORMAL      
39.521     2.395      0.029      0.3487       0.00           NORMAL      
39.599     2.385      0.049      0.3463       0.00           NORMAL      
39.672     2.390      0.044      0.3475       0.00           NORMAL      
39.753     2.400      0.044      0.3500       0.00           NORMAL      
39.864     2.390      0.039      0.3475       0.00           NORMAL      
39.937     2.390      0.034      0.3475       0.00           NORMAL      
40.016     2.395      0.044      0.3487       0.00           NORMAL      
40.091     2.395      0.034      0.3487       0.00           NORMAL      
40.171     2.400      0.044      0.3500       0.00           NORMAL      
40.244     2.400      0.044      0.3500       0.00           NORMAL      
40.320     2.405      0.044      0.3512       0.00           NORMAL      
40.395     2.400      0.039      0.3500       0.00           NORMAL      
40.473     2.424      0.029      0.3561       0.00           NORMAL      
40.544     2.410      0.044      0.3524       0.00           NORMAL      
40.618     2.410      0.039      0.3524       0.00           NORMAL      
40.690     2.405      0.054      0.3512       0.00           NORMAL      
40.765     2.405      0.044      0.3512       0.00           NORMAL      
40.837     2.405      0.020      0.3512       0.00           NORMAL      
40.915     2.405      0.039      0.3512       0.00           NORMAL      
40.993     2.410      0.039      0.3524       0.00           NORMAL      
41.068     2.414      0.044      0.3536       0.00           NORMAL      
41.144     2.410      0.034      0.3524       0.00           NORMAL      
41.224     2.414      0.024      0.3536       0.00           NORMAL      
41.304     2.414      0.044      0.3536       0.00           NORMAL      
41.380     2.405      0.024      0.3512       0.00           NORMAL      
41.454     2.410      0.044      0.3524       0.00           NORMAL      
41.527     2.419      0.068      0.3548       0.00           NORMAL      
41.599     2.410      0.024      0.3524       0.00           NORMAL      
41.672     2.405      0.039      0.3512       0.00           NORMAL      
41.744     2.414      0.039      0.3536       0.00           NORMAL      
41.823     2.410      0.039      0.3524       0.00           NORMAL      
41.896     2.410      0.044      0.3524       0.00           NORMAL      
41.972     2.424      0.015      0.3561       0.00           NORMAL      
42.049     2.414      0.039      0.3536       0.00           NORMAL      
42.126     2.414      0.044      0.3536       0.00           NORMAL      
42.205     2.419      0.044      0.3548       0.00           NORMAL      
42.284     2.424      0.093      0.3561       0.00           NORMAL      
42.360     2.424      0.049      0.3561       0.00           NORMAL      
42.437     2.429      0.064      0.3573       0.00           NORMAL      
42.508     2.424      0.039      0.3561       0.00           NORMAL      
42.588     2.424      0.044      0.3561       0.00           NORMAL      
42.665     2.424      0.044      0.3561       0.00           NORMAL      
42.738     2.424      0.068      0.3561       0.00           NORMAL      
42.812     2.424      0.049      0.3561       0.00           NORMAL      
42.901     2.424      0.034      0.3561       0.00           NORMAL      
42.980     2.434      0.044      0.3585       0.00           NORMAL      
43.052     2.434      0.044      0.3585       0.00           NORMAL      
43.127     2.439      0.044      0.3597       0.00           NORMAL      
43.198     2.424      0.044      0.3561       0.00           NORMAL      
43.274     2.429      0.034      0.3573       0.00           NORMAL      
43.353     2.444      0.044      0.3609       0.00           NORMAL      
43.430     2.429      0.039      0.3573       0.00           NORMAL      
43.499     2.434      0.039      0.3585       0.00           NORMAL      
43.569     2.434      0.039      0.3585       0.00           NORMAL      
43.646     2.434      0.122      0.3585       0.00           NORMAL      
43.721     2.424      0.044      0.3561       0.00           NORMAL      
43.802     2.439      0.049      0.3597       0.00           NORMAL      
43.878     2.439      0.049      0.3597       0.00           NORMAL      
43.954     2.434      0.044      0.3585       0.00           NORMAL      
44.028     2.439      0.039      0.3597       0.00           NORMAL      
44.111     2.444      0.044      0.3609       0.00           NORMAL      
44.181     2.444      0.039      0.3609       0.00           NORMAL      
44.255     2.439      0.044      0.3597       0.00           NORMAL      
44.327     2.444      0.059      0.3609       0.00           NORMAL      
44.400     2.444      0.039      0.3609       0.00           NORMAL      
44.475     2.444      0.044      0.3609       0.00           NORMAL      
44.549     2.434      0.039      0.3585       0.00           NORMAL      
44.624     2.444      0.039      0.3609       0.00           NORMAL      
44.701     2.439      0.039      0.3597       0.00           NORMAL      
44.775     2.449      0.049      0.3622       0.00           NORMAL      
44.849     2.454      0.059      0.3634       0.00           NORMAL      
44.933     2.449      0.049      0.3622       0.00           NORMAL      
45.005     2.449      0.054      0.3622       0.00           NORMAL      
45.077     2.449      0.044      0.3622       0.00           NORMAL      
45.143     2.449      0.044      0.3622       0.00           NORMAL      
45.217     2.454      0.054      0.3634       0.00           NORMAL      
45.328     2.439      0.044      0.3597       0.00           NORMAL      
45.405     2.449      0.044      0.3622       0.00           NORMAL      
45.483     2.454      0.044      0.3634       0.00           NORMAL      
45.564     2.458      0.039      0.3646       0.00           NORMAL      
45.639     2.449      0.039      0.3622       0.00           NORMAL      
45.713     2.454      0.054      0.3634       0.00           NORMAL      
45.788     2.458      0.039      0.3646       0.00           NORMAL      
45.861     2.449      0.059      0.3622       0.00           NORMAL      
45.936     2.449      0.054      0.3622       0.00           NORMAL      
46.012     2.444      0.044      0.3609       0.00           NORMAL      
46.088     2.444      0.044      0.3609       0.00           NORMAL      
46.161     2.454      0.039      0.3634       0.00           NORMAL      
46.235     2.454      0.039      0.3634       0.00           NORMAL      
46.307     2.463      0.024      0.3658       0.00           NORMAL      
46.382     2.454      0.039      0.3634       0.00           NORMAL      
46.456     2.454      0.034      0.3634       0.00           NORMAL      
46.530     2.478      0.039      0.3695       0.00           NORMAL      
46.604     2.449      0.039      0.3622       0.00           NORMAL      
46.677     2.463      0.098      0.3658       0.00           NORMAL      
46.752     2.463      0.039      0.3658       0.00           NORMAL      
46.828     2.458      0.039      0.3646       0.00           NORMAL      
46.918     2.458      0.039      0.3646       0.00           NORMAL      
46.993     2.454      0.044      0.3634       0.00           NORMAL      
47.071     2.468      0.044      0.3671       0.00           NORMAL      
47.147     2.473      0.039      0.3683       0.00           NORMAL      
47.226     2.454      0.049      0.3634       0.00           NORMAL      
47.301     2.463      0.039      0.3658       0.00           NORMAL      
47.376     2.468      0.039      0.3671       0.00           NORMAL      
47.451     2.458      0.049      0.3646       0.00           NORMAL      
47.530     2.473      0.049      0.3683       0.00           NORMAL      
47.604     2.468      0.034      0.3671       0.00           NORMAL      
47.676     2.473      0.044      0.3683       0.00           NORMAL      
47.754     2.483      0.039      0.3707       0.00           NORMAL      
47.826     2.454      0.044      0.3634       0.00           NORMAL      
47.900     2.478      0.039      0.3695       0.00           NORMAL      
47.975     2.463      0.059      0.3658       0.00           NORMAL      
48.056     2.468      0.073      0.3671       0.00           NORMAL      
48.128     2.463      0.044      0.3658       0.00           NORMAL      
48.203     2.468      0.054      0.3671       0.00           NORMAL      
48.278     2.473      0.039      0.3683       0.00           NORMAL      
48.350     2.458      0.059      0.3646       0.00           NORMAL      
48.425     2.463      0.044      0.3658       0.00           NORMAL      
48.501     2.473      0.039      0.3683       0.00           NORMAL      
48.576     2.478      0.029      0.3695       0.00           NORMAL      
48.648     2.478      0.049      0.3695       0.00           NORMAL      
48.722     2.473      0.059      0.3683       0.00           NORMAL      
48.805     2.473      0.044      0.3683       0.00           NORMAL      
48.885     2.478      0.049      0.3695       0.00           NORMAL      
48.962     2.493      0.049      0.3732       0.00           NORMAL      
49.035     2.478      0.049      0.3695       0.00           NORMAL      
49.107     2.473      0.039      0.3683       0.00           NORMAL      
49.179     2.478      0.044      0.3695       0.00           NORMAL      
49.250     2.483      0.034      0.3707       0.00           NORMAL      
49.326     2.483      0.044      0.3707       0.00           NORMAL      
49.403     2.478      0.044      0.3695       0.00           NORMAL      
49.475     2.488      0.039      0.3719       0.00           NORMAL      
49.549     2.478      0.044      0.3695       0.00           NORMAL      
49.621     2.488      0.039      0.3719       0.00           NORMAL      
49.694     2.478      0.049      0.3695       0.00           NORMAL      
49.767     2.483      0.039      0.3707       0.00           NORMAL      
49.840     2.493      0.034      0.3732       0.00           NORMAL      
49.918     2.478      0.044      0.3695       0.00           NORMAL      
49.993     2.483      0.029      0.3707       0.00           NORMAL      
50.067     2.483      0.073      0.3707       0.00           NORMAL      
50.140     2.488      0.044      0.3719       0.00           NORMAL      
50.212     2.483      0.044      0.3707       0.00           NORMAL      
50.284     2.488      0.039      0.3719       0.00           NORMAL      
50.360     2.488      0.044      0.3719       0.00           NORMAL      
50.439     2.483      0.044      0.3707       0.00           NORMAL      
50.513     2.478      0.039      0.3695       0.00           NORMAL      
50.590     2.488      0.044      0.3719       0.00           NORMAL      
50.677     2.493      0.044      0.3732       0.00           NORMAL      
50.773     2.498      0.044      0.3744       0.00           NORMAL      
50.849     2.498      0.044      0.3744       0.00           NORMAL      
50.950     2.483      0.034      0.3707       0.00           NORMAL      
51.023     2.498      0.049      0.3744       0.00           NORMAL      
51.099     2.493      0.073      0.3732       0.00           NORMAL      
51.174     2.493      0.044      0.3732       0.00           NORMAL      
51.251     2.493      0.039      0.3732       0.00           NORMAL      
51.325     2.493      0.044      0.3732       0.00           NORMAL      
51.399     2.483      0.073      0.3707       0.00           NORMAL      
51.476     2.493      0.054      0.3732       0.00           NORMAL      
51.549     2.493      0.054      0.3732       0.00           NORMAL      
51.624     2.493      0.044      0.3732       0.00           NORMAL      
51.699     2.498      0.039      0.3744       0.00           NORMAL      
51.774     2.488      0.029      0.3719       0.00           NORMAL      
51.851     2.488      0.039      0.3719       0.00           NORMAL      
51.924     2.493      0.054      0.3732       0.00           NORMAL      
52.006     2.488      0.044      0.3719       0.00           NORMAL      
52.081     2.493      0.044      0.3732       0.00           NORMAL      
52.154     2.493      0.029      0.3732       0.00           NORMAL      
52.233     2.483      0.039      0.3707       0.00           NORMAL      
52.305     2.498      0.044      0.3744       0.00           NORMAL      
52.381     2.488      0.044      0.3719       0.00           NORMAL      
52.454     2.493      0.064      0.3732       0.00           NORMAL      
52.529     2.502      0.049      0.3756       0.00           NORMAL      
52.603     2.483      0.044      0.3707       0.00           NORMAL      
52.675     2.493      0.049      0.3732       0.00           NORMAL      
52.755     2.493      0.044      0.3732       0.00           NORMAL      
52.828     2.493      0.044      0.3732       0.00           NORMAL      
52.905     2.493      0.044      0.3732       0.00           NORMAL      
52.986     2.493      0.034      0.3732       0.00           NORMAL      
53.066     2.493      0.044      0.3732       0.00           NORMAL      
53.136     2.493      0.029      0.3732       0.00           NORMAL      
53.211     2.498      0.024      0.3744       0.00           NORMAL      
53.283     2.502      0.044      0.3756       0.00           NORMAL      
53.356     2.493      0.034      0.3732       0.00           NORMAL      
53.427     2.498      0.049      0.3744       0.00           NORMAL      
53.490     2.498      0.044      0.3744       0.00           NORMAL      
53.567     2.493      0.039      0.3732       0.00           NORMAL      
53.640     2.502      0.044      0.3756       0.00           NORMAL      
53.714     2.493      0.044      0.3732       0.00           NORMAL      
53.787     2.488      0.029      0.3719       0.00           NORMAL      
53.860     2.493      0.044      0.3732       0.00           NORMAL      
53.925     2.502      0.034      0.3756       0.00           NORMAL      
54.002     2.488      0.049      0.3719       0.00           NORMAL      
54.075     2.498      0.049      0.3744       0.00           NORMAL      
54.147     2.498      0.044      0.3744       0.00           NORMAL      
54.220     2.493      0.049      0.3732       0.00           NORMAL      
54.294     2.493      0.054      0.3732       0.00           NORMAL      
54.367     2.493      0.044      0.3732       0.00           NORMAL      
54.440     2.488      0.034      0.3719       0.00           NORMAL      
54.516     2.493      0.054      0.3732       0.00           NORMAL      
54.590     2.498      0.034      0.3744       0.00           NORMAL      
54.665     2.488      0.039      0.3719       0.00           NORMAL      
54.737     2.498      0.039      0.3744       0.00           NORMAL      
54.809     2.498      0.044      0.3744       0.00           NORMAL      
54.876     2.507      0.044      0.3768       0.00           NORMAL      
54.955     2.493      0.044      0.3732       0.00           NORMAL      
55.033     2.507      0.034      0.3768       0.00           NORMAL      
55.106     2.507      0.044      0.3768       0.00           NORMAL      
55.177     2.498      0.068      0.3744       0.00           NORMAL      
55.252     2.502      0.049      0.3756       0.00           NORMAL      
55.324     2.502      0.049      0.3756       0.00           NORMAL      
55.399     2.502      0.044      0.3756       0.00           NORMAL      
55.474     2.512      0.044      0.3781       0.00           NORMAL      
55.547     2.507      0.044      0.3768       0.00           NORMAL      
55.621     2.498      0.044      0.3744       0.00           NORMAL      
55.694     2.498      0.044      0.3744       0.00           NORMAL      
55.769     2.498      0.044      0.3744       0.00           NORMAL      
55.842     2.502      0.059      0.3756       0.00           NORMAL      
55.961     2.502      0.024      0.3756       0.00           NORMAL      
56.035     2.507      0.044      0.3768       0.00           NORMAL      
56.112     2.493      0.039      0.3732       0.00           NORMAL      
56.184     2.498      0.054      0.3744       0.00           NORMAL      
56.259     2.483      0.044      0.3707       0.00           NORMAL      
56.335     2.507      0.049      0.3768       0.00           NORMAL      
56.411     2.502      0.015      0.3756       0.00           NORMAL      
56.488     2.493      0.039      0.3732       0.00           NORMAL      
56.560     2.502      0.039      0.3756       0.00           NORMAL      
56.636     2.502      0.054      0.3756       0.00           NORMAL      
56.708     2.502      0.039      0.3756       0.00           NORMAL      
56.780     2.502      0.039      0.3756       0.00           NORMAL      
56.857     2.498      0.039      0.3744       0.00           NORMAL      
56.929     2.498      0.034      0.3744       0.00           NORMAL      
57.002     2.498      0.005      0.3744       0.00           NORMAL      
57.075     2.493      0.044      0.3732       0.00           NORMAL      
57.150     2.458      0.044      0.3646       0.00           NORMAL      
57.226     2.498      0.044      0.3744       0.00           NORMAL      
57.302     2.502      0.044      0.3756       0.00           NORMAL      
57.377     2.502      0.039      0.3756       0.00           NORMAL      
57.453     2.498      0.039      0.3744       0.00           NORMAL      
57.529     2.498      0.039      0.3744       0.00           NORMAL      
57.610     2.502      0.039      0.3756       0.00           NORMAL      
57.683     2.507      0.049      0.3768       0.00           NORMAL      
57.758     2.507      0.049      0.3768       0.00           NORMAL      
57.832     2.493      0.054      0.3732       0.00           NORMAL      
57.913     2.502      0.044      0.3756       0.00           NORMAL      
57.990     2.498      0.064      0.3744       0.00           NORMAL      
58.068     2.502      0.044      0.3756       0.00           NORMAL      
58.141     2.517      0.039      0.3793       0.00           NORMAL      
58.223     2.502      0.049      0.3756       0.00           NORMAL      
58.298     2.502      0.039      0.3756       0.00           NORMAL      
58.374     2.498      0.049      0.3744       0.00           NORMAL      
58.446     2.498      0.044      0.3744       0.00           NORMAL      
58.521     2.502      0.044      0.3756       0.00           NORMAL      
58.595     2.517      0.054      0.3793       0.00           NORMAL      
58.672     2.507      0.044      0.3768       0.00           NORMAL      
58.746     2.498      0.044      0.3744       0.00           NORMAL      
58.818     2.502      0.039      0.3756       0.00           NORMAL      
58.891     2.502      0.044      0.3756       0.00           NORMAL      
58.967     2.507      0.039      0.3768       0.00           NORMAL      
59.038     2.522      0.049      0.3805       0.00           NORMAL      
59.114     2.512      0.044      0.3781       0.00           NORMAL      
59.189     2.473      0.054      0.3683       0.00           NORMAL      
59.269     2.498      0.044      0.3744       0.00           NORMAL      
59.341     2.502      0.039      0.3756       0.00           NORMAL      
59.417     2.507      0.039      0.3768       0.00           NORMAL      
59.493     2.502      0.034      0.3756       0.00           NORMAL      
59.576     2.507      0.039      0.3768       0.00           NORMAL      
59.648     2.502      0.049      0.3756       0.00           NORMAL      
59.722     2.517      0.034      0.3793       0.00           NORMAL      
59.796     2.512      0.044      0.3781       0.00           NORMAL      
59.872     2.512      0.049      0.3781       0.00           NORMAL      
59.947     2.512      0.044      0.3781       0.00           NORMAL      
60.019     2.502      0.044      0.3756       0.00           NORMAL      
60.098     2.502      0.039      0.3756       0.00           NORMAL      
60.170     2.502      0.044      0.3756       0.00           NORMAL      
60.243     2.527      0.039      0.3817       0.00           NORMAL      
60.317     2.512      0.044      0.3781       0.00           NORMAL      
60.390     2.507      0.044      0.3768       0.00           NORMAL      
60.467     2.507      0.029      0.3768       0.00           NORMAL      
60.540     2.502      0.073      0.3756       0.00           NORMAL      
60.616     2.517      0.044      0.3793       0.00           NORMAL      
60.688     2.512      0.068      0.3781       0.00           NORMAL      
60.770     2.512      0.044      0.3781       0.00           NORMAL      
60.844     2.502      0.044      0.3756       0.00           NORMAL      
60.921     2.517      0.044      0.3793       0.00           NORMAL      
60.994     2.507      0.054      0.3768       0.00           NORMAL      
61.068     2.517      0.044      0.3793       0.00           NORMAL      
61.181     2.507      0.054      0.3768       0.00           NORMAL      
61.255     2.517      0.029      0.3793       0.00           NORMAL      
61.336     2.522      0.044      0.3805       0.00           NORMAL      
61.415     2.507      0.039      0.3768       0.00           NORMAL      
61.490     2.522      0.029      0.3805       0.00           NORMAL      
61.572     2.517      0.049      0.3793       0.00           NORMAL      
61.651     2.522      0.044      0.3805       0.00           NORMAL      
61.727     2.512      0.039      0.3781       0.00           NORMAL      
61.802     2.512      0.054      0.3781       0.00           NORMAL      
61.879     2.517      0.039      0.3793       0.00           NORMAL      
61.952     2.527      0.049      0.3817       0.00           NORMAL      
62.026     2.522      0.039      0.3805       0.00           NORMAL      
62.102     2.517      0.029      0.3793       0.00           NORMAL      
62.176     2.517      0.044      0.3793       0.00           NORMAL      
62.257     2.532      0.044      0.3829       0.00           NORMAL      
62.331     2.522      0.044      0.3805       0.00           NORMAL      
62.406     2.527      0.044      0.3817       0.00           NORMAL      
62.482     2.522      0.034      0.3805       0.00           NORMAL      
62.548     2.512      0.024      0.3781       0.00           NORMAL      
62.628     2.517      0.034      0.3793       0.00           NORMAL      
62.703     2.522      0.034      0.3805       0.00           NORMAL      
62.777     2.522      0.039      0.3805       0.00           NORMAL      
62.853     2.522      0.034      0.3805       0.00           NORMAL      
62.928     2.517      0.029      0.3793       0.00           NORMAL      
63.001     2.527      0.044      0.3817       0.00           NORMAL      
63.080     2.512      0.049      0.3781       0.00           NORMAL      
63.151     2.517      0.029      0.3793       0.00           NORMAL      
63.226     2.512      0.044      0.3781       0.00           NORMAL      
63.303     2.522      0.039      0.3805       0.00           NORMAL      
63.377     2.517      0.093      0.3793       0.00           NORMAL      
63.449     2.522      0.049      0.3805       0.00           NORMAL      
63.521     2.517      0.044      0.3793       0.00           NORMAL      
63.598     2.522      0.024      0.3805       0.00           NORMAL      
63.672     2.517      0.054      0.3793       0.00           NORMAL      
63.745     2.517      0.039      0.3793       0.00           NORMAL      
63.820     2.527      0.054      0.3817       0.00           NORMAL      
63.891     2.527      0.054      0.3817       0.00           NORMAL      
63.972     2.546      0.044      0.3866       0.00           NORMAL      
64.048     2.532      0.034      0.3829       0.00           NORMAL      
64.125     2.527      0.039      0.3817       0.00           NORMAL      
64.198     2.527      0.049      0.3817       0.00           NORMAL      
64.271     2.537      0.039      0.3842       0.00           NORMAL      
64.346     2.537      0.049      0.3842       0.00           NORMAL      
64.420     2.522      0.039      0.3805       0.00           NORMAL      
64.492     2.522      0.044      0.3805       0.00           NORMAL      
64.565     2.527      0.039      0.3817       0.00           NORMAL      
64.641     2.512      0.044      0.3781       0.00           NORMAL      
64.715     2.532      0.049      0.3829       0.00           NORMAL      
64.791     2.522      0.044      0.3805       0.00           NORMAL      
64.866     2.527      0.044      0.3817       0.00           NORMAL      
64.944     2.527      0.044      0.3817       0.00           NORMAL      
65.017     2.522      0.039      0.3805       0.00           NORMAL      
65.090     2.522      0.039      0.3805       0.00           NORMAL      
65.166     2.522      0.039      0.3805       0.00           NORMAL      
65.238     2.522      0.044      0.3805       0.00           NORMAL      
65.310     2.522      0.054      0.3805       0.00           NORMAL      
65.384     2.527      0.044      0.3817       0.00           NORMAL      
65.458     2.532      0.039      0.3829       0.00           NORMAL      
65.532     2.522      0.049      0.3805       0.00           NORMAL      
65.614     2.527      0.044      0.3817       0.00           NORMAL      
65.691     2.532      0.034      0.3829       0.00           NORMAL      
65.763     2.527      0.044      0.3817       0.00           NORMAL      
65.835     2.532      0.039      0.3829       0.00           NORMAL      
65.909     2.546      0.039      0.3866       0.00           NORMAL      
65.987     2.527      0.039      0.3817       0.00           NORMAL      
66.060     2.517      0.039      0.3793       0.00           NORMAL      
66.134     2.542      0.049      0.3854       0.00           NORMAL      
66.228     2.527      0.039      0.3817       0.00           NORMAL      
66.318     2.527      0.039      0.3817       0.00           NORMAL      
66.386     2.527      0.039      0.3817       0.00           NORMAL      
66.466     2.527      0.039      0.3817       0.00           NORMAL      
66.539     2.542      0.044      0.3854       0.00           NORMAL      
66.641     2.527      0.039      0.3817       0.00           NORMAL      
66.723     2.532      0.034      0.3829       0.00           NORMAL      
66.800     2.527      0.044      0.3817       0.00           NORMAL      
66.877     2.527      0.039      0.3817       0.00           NORMAL      
66.952     2.532      0.064      0.3829       0.00           NORMAL      
67.032     2.527      0.078      0.3817       0.00           NORMAL      
67.106     2.527      0.044      0.3817       0.00           NORMAL      
67.186     2.522      0.044      0.3805       0.00           NORMAL      
67.261     2.527      0.044      0.3817       0.00           NORMAL      
67.322     2.527      0.044      0.3817       0.00           NORMAL      
67.399     2.527      0.039      0.3817       0.00           NORMAL      
67.473     2.527      0.039      0.3817       0.00           NORMAL      
67.549     2.527      0.078      0.3817       0.00           NORMAL      
67.624     2.537      0.000      0.3842       0.00           NORMAL      
67.701     2.532      0.044      0.3829       0.00           NORMAL      
67.778     2.537      0.000      0.3842       0.00           NORMAL      
67.855     2.532      0.044      0.3829       0.00           NORMAL      
67.928     2.537      0.049      0.3842       0.00           NORMAL      
68.004     2.537      0.059      0.3842       0.00           NORMAL      
68.079     2.537      0.044      0.3842       0.00           NORMAL      
68.155     2.542      0.034      0.3854       0.00           NORMAL      
68.230     2.527      0.039      0.3817       0.00           NORMAL      
68.309     2.537      0.049      0.3842       0.00           NORMAL      
68.380     2.527      0.034      0.3817       0.00           NORMAL      
68.455     2.546      0.044      0.3866       0.00           NORMAL      
68.531     2.532      0.044      0.3829       0.00           NORMAL      
68.611     2.527      0.039      0.3817       0.00           NORMAL      
68.687     2.532      0.020      0.3829       0.00           NORMAL      
68.762     2.527      0.054      0.3817       0.00           NORMAL      
68.836     2.542      0.029      0.3854       0.00           NORMAL      
68.912     2.527      0.054      0.3817       0.00           NORMAL      
68.991     2.522      0.039      0.3805       0.00           NORMAL      
69.065     2.512      0.044      0.3781       0.00           NORMAL      
69.139     2.537      0.068      0.3842       0.00           NORMAL      
69.213     2.532      0.044      0.3829       0.00           NORMAL      
69.285     2.532      0.049      0.3829       0.00           NORMAL      
69.360     2.522      0.039      0.3805       0.00           NORMAL      
69.434     2.532      0.029      0.3829       0.00           NORMAL      
69.509     2.527      0.044      0.3817       0.00           NORMAL      
69.586     2.537      0.059      0.3842       0.00           NORMAL      
69.664     2.532      0.108      0.3829       0.00           NORMAL      
69.737     2.542      0.049      0.3854       0.00           NORMAL      
69.814     2.537      0.049      0.3842       0.00           NORMAL      
69.891     2.532      0.054      0.3829       0.00           NORMAL      
69.967     2.532      0.049      0.3829       0.00           NORMAL      
70.042     2.532      0.029      0.3829       0.00           NORMAL      
70.126     2.542      0.044      0.3854       0.00           NORMAL      
70.198     2.537      0.044      0.3842       0.00           NORMAL      
70.271     2.546      0.039      0.3866       0.00           NORMAL      
70.345     2.551      0.039      0.3878       0.00           NORMAL      
70.420     2.542      0.054      0.3854       0.00           NORMAL      
70.494     2.532      0.044      0.3829       0.00           NORMAL      
70.567     2.546      0.034      0.3866       0.00           NORMAL      
70.646     2.551      0.044      0.3878       0.00           NORMAL      
70.719     2.556      0.044      0.3891       0.00           NORMAL      
70.791     2.527      0.049      0.3817       0.00           NORMAL      
70.865     2.546      0.044      0.3866       0.00           NORMAL      
70.938     2.537      0.039      0.3842       0.00           NORMAL      
71.013     2.546      0.039      0.3866       0.00           NORMAL      
71.089     2.537      0.049      0.3842       0.00           NORMAL      
71.171     2.537      0.034      0.3842       0.00           NORMAL      
71.244     2.542      0.044      0.3854       0.00           NORMAL      
71.319     2.556      0.049      0.3891       0.00           NORMAL      
71.433     2.532      0.044      0.3829       0.00           NORMAL      
71.510     2.532      0.044      0.3829       0.00           NORMAL      
71.589     2.542      0.029      0.3854       0.00           NORMAL      
71.664     2.542      0.044      0.3854       0.00           NORMAL      
71.739     2.546      0.034      0.3866       0.00           NORMAL      
71.816     2.507      0.054      0.3768       0.00           NORMAL      
71.896     2.546      0.024      0.3866       0.00           NORMAL      
71.972     2.561      0.034      0.3903       0.00           NORMAL      
72.046     2.542      0.044      0.3854       0.00           NORMAL      
72.121     2.537      0.044      0.3842       0.00           NORMAL      
72.200     2.542      0.039      0.3854       0.00           NORMAL      
72.274     2.537      0.029      0.3842       0.00           NORMAL      
72.350     2.537      0.029      0.3842       0.00           NORMAL      
72.427     2.561      0.044      0.3903       0.00           NORMAL      
72.502     2.542      0.029      0.3854       0.00           NORMAL      
72.578     2.542      0.039      0.3854       0.00           NORMAL      
72.652     2.542      0.039      0.3854       0.00           NORMAL      
72.729     2.542      0.039      0.3854       0.00           NORMAL      
72.802     2.551      0.039      0.3878       0.00           NORMAL      
72.877     2.537      0.034      0.3842       0.00           NORMAL      
72.954     2.546      0.044      0.3866       0.00           NORMAL      
73.036     2.551      0.039      0.3878       0.00           NORMAL      
73.109     2.551      0.044      0.3878       0.00           NORMAL      
73.184     2.546      0.039      0.3866       0.00           NORMAL      
73.258     2.542      0.068      0.3854       0.00           NORMAL      
73.331     2.542      0.044      0.3854       0.00           NORMAL      
73.406     2.532      0.044      0.3829       0.00           NORMAL      
73.482     2.537      0.044      0.3842       0.00           NORMAL      
73.556     2.542      0.044      0.3854       0.00           NORMAL      
73.628     2.532      0.034      0.3829       0.00           NORMAL      
73.702     2.551      0.044      0.3878       0.00           NORMAL      
73.779     2.537      0.044      0.3842       0.00           NORMAL      
73.851     2.546      0.044      0.3866       0.00           NORMAL      
73.925     2.542      0.093      0.3854       0.00           NORMAL      
74.001     2.546      0.024      0.3866       0.00           NORMAL      
74.073     2.566      0.039      0.3915       0.00           NORMAL      
74.149     2.571      0.044      0.3927       0.00           NORMAL      
74.230     2.532      0.088      0.3829       0.00           NORMAL      
74.308     2.546      0.049      0.3866       0.00           NORMAL      
74.387     2.556      0.059      0.3891       0.00           NORMAL      
74.463     2.551      0.044      0.3878       0.00           NORMAL      
74.537     2.542      0.034      0.3854       0.00           NORMAL      
74.620     2.546      0.039      0.3866       0.00           NORMAL      
74.694     2.551      0.039      0.3878       0.00           NORMAL      
74.767     2.551      0.029      0.3878       0.00           NORMAL      
74.840     2.551      0.039      0.3878       0.00           NORMAL      
74.912     2.542      0.034      0.3854       0.00           NORMAL      
74.986     2.551      0.064      0.3878       0.00           NORMAL      
75.058     2.551      0.029      0.3878       0.00           NORMAL      
75.122     2.537      0.039      0.3842       0.00           NORMAL      
75.195     2.537      0.039      0.3842       0.00           NORMAL      
75.271     2.542      0.039      0.3854       0.00           NORMAL      
75.349     2.542      0.044      0.3854       0.00           NORMAL      
75.420     2.542      0.039      0.3854       0.00           NORMAL      
75.493     2.546      0.034      0.3866       0.00           NORMAL      
75.566     2.546      0.044      0.3866       0.00           NORMAL      
75.642     2.542      0.044      0.3854       0.00           NORMAL      
75.723     2.542      0.044      0.3854       0.00           NORMAL      
75.798     2.546      0.059      0.3866       0.00           NORMAL      
75.871     2.542      0.039      0.3854       0.00           NORMAL      
75.946     2.551      0.117      0.3878       0.00           NORMAL      
76.017     2.556      0.029      0.3891       0.00           NORMAL      
76.092     2.551      0.044      0.3878       0.00           NORMAL      
76.166     2.537      0.034      0.3842       0.00           NORMAL      
76.245     2.551      0.054      0.3878       0.00           NORMAL      
76.318     2.551      0.044      0.3878       0.00           NORMAL      
76.391     2.551      0.024      0.3878       0.00           NORMAL      
