====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
44.204     1.041      0.806      0.0103       11.29          NORMAL      
44.288     1.041      0.714      0.0103       7.11           NORMAL      
44.369     1.041      0.630      0.0103       3.37           NORMAL      
44.450     1.026      0.552      0.0066       0.00           NORMAL      
44.531     1.036      0.503      0.0090       0.00           NORMAL      
44.627     1.022      0.396      0.0054       0.00           NORMAL      
44.710     1.026      0.293      0.0066       0.00           NORMAL      
44.796     1.026      0.210      0.0066       0.00           NORMAL      
44.883     1.017      0.132      0.0042       0.00           NORMAL      
44.967     1.041      0.064      0.0103       0.00           NORMAL      
45.051     1.017      0.015      0.0042       0.00           NORMAL      
45.130     1.017      0.034      0.0042       0.00           NORMAL      
45.213     1.026      0.034      0.0066       0.00           NORMAL      
45.294     1.012      0.029      0.0029       0.00           NORMAL      
45.377     1.007      0.039      0.0017       0.00           NORMAL      
45.458     1.022      0.059      0.0054       0.00           NORMAL      
45.542     1.012      0.039      0.0029       0.00           NORMAL      
45.622     1.017      0.039      0.0042       0.00           NORMAL      
45.703     1.012      0.034      0.0029       0.00           NORMAL      
45.783     1.012      0.049      0.0029       0.00           NORMAL      
45.868     1.012      0.064      0.0029       0.00           NORMAL      
45.954     1.007      0.034      0.0017       0.00           NORMAL      
46.031     1.002      0.039      0.0005       0.00           NORMAL      
46.116     1.007      0.039      0.0017       0.00           NORMAL      
46.198     1.007      0.039      0.0017       0.00           NORMAL      
46.283     1.022      0.039      0.0054       0.00           NORMAL      
46.363     1.012      0.000      0.0029       0.00           NORMAL      
46.445     1.002      0.034      0.0005       0.00           NORMAL      
46.527     1.012      0.034      0.0029       0.00           NORMAL      
46.599     1.012      0.039      0.0029       0.00           NORMAL      
46.690     1.002      0.034      0.0005       0.00           NORMAL      
46.777     1.017      0.039      0.0042       0.00           NORMAL      
46.861     1.012      0.034      0.0029       0.00           NORMAL      
46.952     1.017      0.024      0.0042       0.00           NORMAL      
47.023     1.012      0.059      0.0029       0.00           NORMAL      
47.106     1.022      0.059      0.0054       0.00           NORMAL      
47.195     1.022      0.029      0.0054       0.00           NORMAL      
47.282     1.002      0.078      0.0005       0.00           NORMAL      
47.375     1.017      0.073      0.0042       0.00           NORMAL      
47.495     1.026      0.039      0.0066       0.00           NORMAL      
47.575     1.012      0.034      0.0029       0.00           NORMAL      
47.666     1.012      0.044      0.0029       0.00           NORMAL      
47.748     1.026      0.029      0.0066       0.00           NORMAL      
47.832     1.017      0.024      0.0042       0.00           NORMAL      
47.916     1.017      0.049      0.0042       0.00           NORMAL      
48.003     1.022      0.039      0.0054       0.00           NORMAL      
48.087     1.026      0.034      0.0066       0.00           NORMAL      
48.174     1.022      0.044      0.0054       0.00           NORMAL      
48.269     1.012      0.039      0.0029       0.00           NORMAL      
48.351     1.012      0.064      0.0029       0.00           NORMAL      
48.433     1.022      0.049      0.0054       0.00           NORMAL      
48.518     1.012      0.034      0.0029       0.00           NORMAL      
48.604     1.007      0.039      0.0017       0.00           NORMAL      
48.686     1.012      0.034      0.0029       0.00           NORMAL      
