====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
45.133     2.434      0.034      0.3585       0.00           NORMAL      
45.216     2.434      0.034      0.3585       0.00           NORMAL      
45.309     2.434      0.034      0.3585       0.00           NORMAL      
45.393     2.429      0.029      0.3573       0.00           NORMAL      
45.480     2.434      0.034      0.3585       0.00           NORMAL      
45.575     2.429      0.034      0.3573       0.00           NORMAL      
45.661     2.424      0.034      0.3561       0.00           NORMAL      
45.751     2.419      0.049      0.3548       0.00           NORMAL      
45.833     2.424      0.034      0.3561       0.00           NORMAL      
45.929     2.414      0.029      0.3536       0.00           NORMAL      
46.014     2.395      0.034      0.3487       0.00           NORMAL      
46.099     2.410      0.029      0.3524       0.00           NORMAL      
46.187     2.410      0.059      0.3524       0.00           NORMAL      
46.285     2.424      0.034      0.3561       0.00           NORMAL      
46.365     2.419      0.034      0.3548       0.00           NORMAL      
46.452     2.419      0.034      0.3548       0.00           NORMAL      
46.540     2.419      0.034      0.3548       0.00           NORMAL      
46.624     2.419      0.039      0.3548       0.00           NORMAL      
46.712     2.414      0.034      0.3536       0.00           NORMAL      
46.798     2.414      0.064      0.3536       0.00           NORMAL      
46.880     2.449      0.034      0.3622       0.00           NORMAL      
46.965     2.429      0.029      0.3573       0.00           NORMAL      
47.100     2.439      0.029      0.3597       0.00           NORMAL      
47.184     2.434      0.034      0.3585       0.00           NORMAL      
47.273     2.424      0.034      0.3561       0.00           NORMAL      
47.360     2.434      0.029      0.3585       0.00           NORMAL      
47.447     2.410      0.039      0.3524       0.00           NORMAL      
47.528     2.410      0.034      0.3524       0.00           NORMAL      
47.610     2.419      0.029      0.3548       0.00           NORMAL      
47.692     2.419      0.039      0.3548       0.00           NORMAL      
47.779     2.419      0.068      0.3548       0.00           NORMAL      
47.869     2.419      0.078      0.3548       0.00           NORMAL      
47.958     2.414      0.044      0.3536       0.00           NORMAL      
48.050     2.410      0.034      0.3524       0.00           NORMAL      
48.133     2.410      0.029      0.3524       0.00           NORMAL      
48.222     2.410      0.034      0.3524       0.00           NORMAL      
48.301     2.429      0.034      0.3573       0.00           NORMAL      
48.392     2.375      0.039      0.3438       0.00           NORMAL      
48.459     2.395      0.034      0.3487       0.00           NORMAL      
48.541     2.390      0.034      0.3475       0.00           NORMAL      
48.633     2.410      0.039      0.3524       0.00           NORMAL      
48.715     2.419      0.039      0.3548       0.00           NORMAL      
48.804     2.405      0.044      0.3512       0.00           NORMAL      
48.890     2.400      0.049      0.3500       0.00           NORMAL      
48.978     2.410      0.044      0.3524       0.00           NORMAL      
49.064     2.424      0.034      0.3561       0.00           NORMAL      
49.155     2.410      0.039      0.3524       0.00           NORMAL      
49.231     2.395      0.024      0.3487       0.00           NORMAL      
49.321     2.414      0.034      0.3536       0.00           NORMAL      
49.415     2.434      0.034      0.3585       0.00           NORMAL      
49.495     2.414      0.034      0.3536       0.00           NORMAL      
49.582     2.414      0.034      0.3536       0.00           NORMAL      
49.674     2.429      0.034      0.3573       0.00           NORMAL      
49.758     2.414      0.039      0.3536       0.00           NORMAL      
49.839     2.405      0.029      0.3512       0.00           NORMAL      
49.927     2.400      0.054      0.3500       0.00           NORMAL      
50.011     2.410      0.029      0.3524       0.00           NORMAL      
50.098     2.405      0.034      0.3512       0.00           NORMAL      
50.189     2.414      0.034      0.3536       0.00           NORMAL      
50.276     2.429      0.034      0.3573       0.00           NORMAL      
50.372     2.414      0.029      0.3536       0.00           NORMAL      
50.451     2.385      0.029      0.3463       0.00           NORMAL      
50.545     2.385      0.034      0.3463       0.00           NORMAL      
50.623     2.375      0.039      0.3438       0.00           NORMAL      
50.710     2.375      0.039      0.3438       0.00           NORMAL      
50.797     2.380      0.044      0.3451       0.00           NORMAL      
50.884     2.380      0.024      0.3451       0.00           NORMAL      
50.968     2.390      0.034      0.3475       0.00           NORMAL      
51.046     2.405      0.034      0.3512       0.00           NORMAL      
51.131     2.405      0.034      0.3512       0.00           NORMAL      
51.217     2.400      0.034      0.3500       0.00           NORMAL      
51.309     2.390      0.029      0.3475       0.00           NORMAL      
51.401     2.400      0.039      0.3500       0.00           NORMAL      
51.479     2.390      0.039      0.3475       0.00           NORMAL      
51.572     2.405      0.044      0.3512       0.00           NORMAL      
51.655     2.405      0.034      0.3512       0.00           NORMAL      
51.734     2.414      0.029      0.3536       0.00           NORMAL      
51.815     2.414      0.054      0.3536       0.00           NORMAL      
51.908     2.400      0.024      0.3500       0.00           NORMAL      
51.994     2.419      0.064      0.3548       0.00           NORMAL      
52.075     2.385      0.034      0.3463       0.00           NORMAL      
52.139     2.395      0.034      0.3487       0.00           NORMAL      
52.229     2.390      0.029      0.3475       0.00           NORMAL      
52.311     2.390      0.024      0.3475       0.00           NORMAL      
52.389     2.395      0.034      0.3487       0.00           NORMAL      
52.476     2.361      0.029      0.3402       0.00           NORMAL      
52.558     2.312      0.034      0.3280       0.00           NORMAL      
52.643     2.253      0.034      0.3133       0.00           NORMAL      
52.728     2.209      0.044      0.3023       0.00           NORMAL      
52.809     2.165      0.039      0.2913       0.00           NORMAL      
52.891     2.107      0.083      0.2766       0.00           NORMAL      
52.979     2.058      0.034      0.2644       0.00           NORMAL      
53.064     2.028      0.034      0.2571       0.00           NORMAL      
53.146     1.984      0.034      0.2461       0.00           NORMAL      
53.266     1.975      0.034      0.2436       0.00           NORMAL      
53.349     1.935      0.034      0.2339       0.00           NORMAL      
53.442     1.911      0.029      0.2278       0.00           NORMAL      
53.524     1.867      0.034      0.2168       0.00           NORMAL      
53.613     1.833      0.034      0.2082       0.00           NORMAL      
53.700     1.799      0.034      0.1997       0.00           NORMAL      
53.791     1.789      0.024      0.1972       0.00           NORMAL      
53.876     1.755      0.064      0.1887       0.00           NORMAL      
53.962     1.745      0.024      0.1862       0.00           NORMAL      
54.048     1.716      0.034      0.1789       0.00           NORMAL      
54.146     1.701      0.034      0.1752       0.00           NORMAL      
54.230     1.676      0.034      0.1691       0.00           NORMAL      
54.323     1.672      0.029      0.1679       0.00           NORMAL      
54.413     1.618      0.039      0.1544       0.00           NORMAL      
54.509     1.618      0.034      0.1544       0.00           NORMAL      
54.595     1.598      0.034      0.1496       0.00           NORMAL      
54.679     1.584      0.034      0.1459       0.00           NORMAL      
54.777     1.564      0.049      0.1410       0.00           NORMAL      
54.859     1.559      0.034      0.1398       0.00           NORMAL      
54.944     1.544      0.049      0.1361       0.00           NORMAL      
55.029     1.544      0.044      0.1361       0.00           NORMAL      
55.120     1.525      0.029      0.1312       0.00           NORMAL      
55.215     1.520      0.029      0.1300       0.00           NORMAL      
55.295     1.491      0.039      0.1227       0.00           NORMAL      
55.390     1.481      0.034      0.1202       0.00           NORMAL      
55.475     1.476      0.034      0.1190       0.00           NORMAL      
55.557     1.466      0.024      0.1166       0.00           NORMAL      
55.641     1.481      0.034      0.1202       0.00           NORMAL      
55.726     1.481      0.034      0.1202       0.00           NORMAL      
55.810     1.481      0.034      0.1202       0.00           NORMAL      
55.893     1.461      0.039      0.1153       0.00           NORMAL      
55.986     1.461      0.039      0.1153       0.00           NORMAL      
56.073     1.452      0.044      0.1129       0.00           NORMAL      
56.162     1.461      0.034      0.1153       0.00           NORMAL      
56.242     1.447      0.029      0.1117       0.00           NORMAL      
56.328     1.457      0.034      0.1141       0.00           NORMAL      
56.409     1.457      0.039      0.1141       0.00           NORMAL      
56.494     1.457      0.034      0.1141       0.00           NORMAL      
56.584     1.461      0.029      0.1153       0.00           NORMAL      
56.677     1.452      0.034      0.1129       0.00           NORMAL      
56.766     1.447      0.039      0.1117       0.00           NORMAL      
56.854     1.437      0.039      0.1092       0.00           NORMAL      
56.938     1.422      0.044      0.1056       0.00           NORMAL      
57.024     1.422      0.034      0.1056       0.00           NORMAL      
57.109     1.422      0.034      0.1056       0.00           NORMAL      
57.195     1.427      0.034      0.1068       0.00           NORMAL      
57.279     1.417      0.034      0.1043       0.00           NORMAL      
57.374     1.417      0.034      0.1043       0.00           NORMAL      
57.458     1.403      0.039      0.1007       0.00           NORMAL      
57.555     1.403      0.029      0.1007       0.00           NORMAL      
57.643     1.403      0.034      0.1007       0.00           NORMAL      
57.730     1.378      0.034      0.0946       0.00           NORMAL      
57.824     1.403      0.054      0.1007       0.00           NORMAL      
57.909     1.383      0.039      0.0958       0.00           NORMAL      
57.994     1.393      0.064      0.0982       0.00           NORMAL      
58.091     1.403      0.054      0.1007       0.00           NORMAL      
58.178     1.393      0.059      0.0982       0.00           NORMAL      
58.267     1.393      0.034      0.0982       0.00           NORMAL      
58.357     1.398      0.029      0.0995       0.00           NORMAL      
58.443     1.388      0.034      0.0970       0.00           NORMAL      
58.528     1.393      0.024      0.0982       0.00           NORMAL      
58.612     1.388      0.034      0.0970       0.00           NORMAL      
58.694     1.388      0.049      0.0970       0.00           NORMAL      
58.781     1.388      0.029      0.0970       0.00           NORMAL      
58.872     1.398      0.034      0.0995       0.00           NORMAL      
58.961     1.417      0.044      0.1043       0.00           NORMAL      
59.056     1.408      0.039      0.1019       0.00           NORMAL      
59.142     1.413      0.073      0.1031       0.00           NORMAL      
59.225     1.393      0.034      0.0982       0.00           NORMAL      
59.312     1.383      0.034      0.0958       0.00           NORMAL      
59.398     1.388      0.034      0.0970       0.00           NORMAL      
59.536     1.388      0.034      0.0970       0.00           NORMAL      
59.618     1.378      0.034      0.0946       0.00           NORMAL      
59.703     1.373      0.034      0.0934       0.00           NORMAL      
59.789     1.364      0.064      0.0909       0.00           NORMAL      
59.877     1.378      0.039      0.0946       0.00           NORMAL      
59.971     1.373      0.034      0.0934       0.00           NORMAL      
60.061     1.364      0.034      0.0909       0.00           NORMAL      
60.144     1.359      0.039      0.0897       0.00           NORMAL      
60.231     1.354      0.064      0.0885       0.00           NORMAL      
60.318     1.349      0.024      0.0872       0.00           NORMAL      
60.403     1.349      0.029      0.0872       0.00           NORMAL      
60.492     1.359      0.034      0.0897       0.00           NORMAL      
60.586     1.373      0.034      0.0934       0.00           NORMAL      
60.670     1.364      0.034      0.0909       0.00           NORMAL      
60.757     1.364      0.034      0.0909       0.00           NORMAL      
60.845     1.364      0.029      0.0909       0.00           NORMAL      
60.927     1.364      0.034      0.0909       0.00           NORMAL      
61.010     1.364      0.029      0.0909       0.00           NORMAL      
61.102     1.364      0.039      0.0909       0.00           NORMAL      
61.192     1.369      0.044      0.0921       0.00           NORMAL      
61.279     1.373      0.068      0.0934       0.00           NORMAL      
61.370     1.369      0.034      0.0921       0.00           NORMAL      
61.457     1.373      0.029      0.0934       0.00           NORMAL      
61.542     1.383      0.029      0.0958       0.00           NORMAL      
61.628     1.364      0.039      0.0909       0.00           NORMAL      
61.713     1.359      0.034      0.0897       0.00           NORMAL      
61.803     1.354      0.034      0.0885       0.00           NORMAL      
61.885     1.369      0.029      0.0921       0.00           NORMAL      
61.970     1.359      0.034      0.0897       0.00           NORMAL      
62.057     1.354      0.039      0.0885       0.00           NORMAL      
62.143     1.364      0.039      0.0909       0.00           NORMAL      
62.228     1.349      0.039      0.0872       0.00           NORMAL      
62.310     1.364      0.029      0.0909       0.00           NORMAL      
62.392     1.349      0.029      0.0872       0.00           NORMAL      
62.479     1.339      0.034      0.0848       0.00           NORMAL      
62.573     1.320      0.034      0.0799       0.00           NORMAL      
62.658     1.339      0.034      0.0848       0.00           NORMAL      
62.743     1.339      0.039      0.0848       0.00           NORMAL      
62.835     1.369      0.034      0.0921       0.00           NORMAL      
62.921     1.344      0.034      0.0860       0.00           NORMAL      
63.009     1.349      0.039      0.0872       0.00           NORMAL      
63.096     1.344      0.034      0.0860       0.00           NORMAL      
63.178     1.339      0.078      0.0848       0.00           NORMAL      
63.265     1.334      0.064      0.0836       0.00           NORMAL      
63.356     1.344      0.034      0.0860       0.00           NORMAL      
63.442     1.349      0.034      0.0872       0.00           NORMAL      
63.526     1.354      0.029      0.0885       0.00           NORMAL      
63.611     1.354      0.024      0.0885       0.00           NORMAL      
63.694     1.373      0.029      0.0934       0.00           NORMAL      
63.785     1.364      0.029      0.0909       0.00           NORMAL      
63.869     1.364      0.024      0.0909       0.00           NORMAL      
63.957     1.373      0.034      0.0934       0.00           NORMAL      
64.033     1.349      0.034      0.0872       0.00           NORMAL      
64.123     1.349      0.034      0.0872       0.00           NORMAL      
64.210     1.344      0.044      0.0860       0.00           NORMAL      
64.303     1.334      0.073      0.0836       0.00           NORMAL      
64.393     1.339      0.029      0.0848       0.00           NORMAL      
64.476     1.339      0.029      0.0848       0.00           NORMAL      
64.559     1.344      0.029      0.0860       0.00           NORMAL      
64.654     1.344      0.034      0.0860       0.00           NORMAL      
64.744     1.329      0.024      0.0824       0.00           NORMAL      
64.825     1.325      0.039      0.0811       0.00           NORMAL      
64.915     1.339      0.034      0.0848       0.00           NORMAL      
65.014     1.310      0.044      0.0775       0.00           NORMAL      
65.106     1.315      0.039      0.0787       0.00           NORMAL      
65.190     1.320      0.029      0.0799       0.00           NORMAL      
65.275     1.339      0.044      0.0848       0.00           NORMAL      
65.360     1.329      0.078      0.0824       0.00           NORMAL      
65.443     1.334      0.034      0.0836       0.00           NORMAL      
65.573     1.359      0.034      0.0897       0.00           NORMAL      
65.659     1.329      0.034      0.0824       0.00           NORMAL      
65.744     1.344      0.034      0.0860       0.00           NORMAL      
65.840     1.334      0.029      0.0836       0.00           NORMAL      
65.919     1.329      0.049      0.0824       0.00           NORMAL      
66.007     1.354      0.034      0.0885       0.00           NORMAL      
66.093     1.344      0.034      0.0860       0.00           NORMAL      
66.179     1.369      0.034      0.0921       0.00           NORMAL      
66.273     1.334      0.044      0.0836       0.00           NORMAL      
66.357     1.373      0.039      0.0934       0.00           NORMAL      
66.451     1.334      0.029      0.0836       0.00           NORMAL      
66.543     1.325      0.073      0.0811       0.00           NORMAL      
66.633     1.334      0.034      0.0836       0.00           NORMAL      
66.725     1.334      0.029      0.0836       0.00           NORMAL      
66.809     1.344      0.034      0.0860       0.00           NORMAL      
66.890     1.329      0.034      0.0824       0.00           NORMAL      
66.975     1.329      0.015      0.0824       0.00           NORMAL      
67.090     1.339      0.034      0.0848       0.00           NORMAL      
67.181     1.325      0.029      0.0811       0.00           NORMAL      
67.269     1.325      0.029      0.0811       0.00           NORMAL      
67.360     1.310      0.049      0.0775       0.00           NORMAL      
67.453     1.320      0.078      0.0799       0.00           NORMAL      
67.539     1.290      0.039      0.0726       0.00           NORMAL      
67.629     1.300      0.029      0.0750       0.00           NORMAL      
67.712     1.339      0.029      0.0848       0.00           NORMAL      
67.793     1.334      0.034      0.0836       0.00           NORMAL      
67.888     1.329      0.034      0.0824       0.00           NORMAL      
67.972     1.339      0.049      0.0848       0.00           NORMAL      
68.061     1.334      0.039      0.0836       0.00           NORMAL      
68.141     1.334      0.024      0.0836       0.00           NORMAL      
68.226     1.334      0.034      0.0836       0.00           NORMAL      
68.311     1.339      0.034      0.0848       0.00           NORMAL      
68.394     1.339      0.039      0.0848       0.00           NORMAL      
68.478     1.359      0.039      0.0897       0.00           NORMAL      
68.569     1.349      0.054      0.0872       0.00           NORMAL      
68.657     1.349      0.034      0.0872       0.00           NORMAL      
68.738     1.369      0.020      0.0921       0.00           NORMAL      
68.826     1.329      0.034      0.0824       0.00           NORMAL      
