====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
44.054     2.840      0.034      0.4599       0.00           NORMAL      
44.138     2.830      0.034      0.4575       0.00           NORMAL      
44.223     2.835      0.029      0.4587       0.00           NORMAL      
44.312     2.840      0.034      0.4599       0.00           NORMAL      
44.394     2.835      0.064      0.4587       0.00           NORMAL      
44.479     2.835      0.034      0.4587       0.00           NORMAL      
44.561     2.835      0.039      0.4587       0.00           NORMAL      
44.646     2.835      0.010      0.4587       0.00           NORMAL      
44.732     2.830      0.044      0.4575       0.00           NORMAL      
44.820     2.830      0.034      0.4575       0.00           NORMAL      
44.906     2.820      0.029      0.4550       0.00           NORMAL      
44.990     2.820      0.034      0.4550       0.00           NORMAL      
45.077     2.820      0.034      0.4550       0.00           NORMAL      
45.160     2.830      0.049      0.4575       0.00           NORMAL      
45.247     2.825      0.039      0.4563       0.00           NORMAL      
45.332     2.820      0.034      0.4550       0.00           NORMAL      
45.416     2.830      0.034      0.4575       0.00           NORMAL      
45.500     2.830      0.029      0.4575       0.00           NORMAL      
45.588     2.825      0.039      0.4563       0.00           NORMAL      
45.672     2.825      0.029      0.4563       0.00           NORMAL      
45.759     2.810      0.034      0.4526       0.00           NORMAL      
45.847     2.815      0.034      0.4538       0.00           NORMAL      
45.930     2.815      0.029      0.4538       0.00           NORMAL      
46.015     2.815      0.083      0.4538       0.00           NORMAL      
46.097     2.820      0.059      0.4550       0.00           NORMAL      
46.186     2.810      0.064      0.4526       0.00           NORMAL      
46.271     2.810      0.034      0.4526       0.00           NORMAL      
46.356     2.805      0.000      0.4514       0.00           NORMAL      
46.447     2.815      0.039      0.4538       0.00           NORMAL      
46.529     2.815      0.059      0.4538       0.00           NORMAL      
46.616     2.805      0.034      0.4514       0.00           NORMAL      
46.700     2.815      0.034      0.4538       0.00           NORMAL      
46.785     2.805      0.059      0.4514       0.00           NORMAL      
46.869     2.796      0.039      0.4489       0.00           NORMAL      
46.955     2.805      0.029      0.4514       0.00           NORMAL      
47.040     2.776      0.029      0.4440       0.00           NORMAL      
47.126     2.678      1.471      0.4196       41.20          NORMAL      
47.263     2.590      2.879      0.3976       104.55         NORMAL      
47.341     2.502      3.622      0.3756       137.98         NORMAL      
47.427     2.405      4.037      0.3512       156.67         NORMAL      
47.516     2.326      4.247      0.3316       166.13         NORMAL      
47.603     2.278      4.321      0.3194       169.43         NORMAL      
47.692     2.180      4.321      0.2950       169.43         NORMAL      
47.778     2.111      4.291      0.2779       168.11         NORMAL      
47.864     2.053      4.233      0.2632       165.47         NORMAL      
47.949     1.994      4.159      0.2485       162.17         NORMAL      
48.036     1.931      4.091      0.2326       159.09         NORMAL      
48.123     1.877      3.993      0.2192       154.69         NORMAL      
48.209     1.843      3.910      0.2107       150.95         NORMAL      
48.295     1.774      3.832      0.1935       147.43         NORMAL      
48.379     1.735      3.754      0.1838       143.91         NORMAL      
48.463     1.691      3.666      0.1728       139.96         NORMAL      
48.546     1.637      3.617      0.1593       137.76         NORMAL      
48.632     1.603      3.490      0.1508       132.04         NORMAL      
48.717     1.574      3.421      0.1435       128.96         NORMAL      
48.808     1.535      3.348      0.1337       125.66         NORMAL      
48.894     1.510      3.255      0.1276       121.48         NORMAL      
48.980     1.457      3.167      0.1141       117.52         NORMAL      
49.068     1.442      3.099      0.1105       114.44         NORMAL      
49.154     1.413      3.011      0.1031       110.48         NORMAL      
49.243     1.378      2.918      0.0946       106.30         NORMAL      
49.328     1.359      2.874      0.0897       104.33         NORMAL      
49.415     1.339      2.835      0.0848       102.57         NORMAL      
49.506     1.300      2.698      0.0750       96.41          NORMAL      
49.588     1.285      2.639      0.0714       93.77          NORMAL      
49.675     1.276      2.551      0.0689       89.81          NORMAL      
49.760     1.251      2.488      0.0628       86.95          NORMAL      
49.845     1.237      2.410      0.0591       83.43          NORMAL      
49.928     1.222      2.346      0.0555       80.57          NORMAL      
50.017     1.197      2.278      0.0494       77.49          NORMAL      
50.097     1.193      2.214      0.0481       74.63          NORMAL      
50.184     1.178      2.107      0.0445       69.79          NORMAL      
50.270     1.168      2.053      0.0420       67.38          NORMAL      
50.358     1.139      1.994      0.0347       64.74          NORMAL      
50.444     1.144      1.911      0.0359       61.00          NORMAL      
50.530     1.129      1.862      0.0323       58.80          NORMAL      
50.614     1.124      1.760      0.0310       54.18          NORMAL      
50.696     1.109      1.681      0.0274       50.66          NORMAL      
50.782     1.085      1.569      0.0213       45.60          NORMAL      
50.866     1.075      1.505      0.0188       42.74          NORMAL      
50.951     1.080      1.422      0.0200       39.00          NORMAL      
51.036     1.075      1.325      0.0188       34.60          NORMAL      
51.117     1.061      1.232      0.0152       30.43          NORMAL      
51.207     1.051      1.124      0.0127       25.59          NORMAL      
51.292     1.056      1.090      0.0139       24.05          NORMAL      
51.378     1.051      0.929      0.0127       16.79          NORMAL      
51.463     1.061      0.797      0.0152       10.85          NORMAL      
51.547     1.041      0.709      0.0103       6.89           NORMAL      
51.631     1.031      0.601      0.0078       2.05           NORMAL      
51.716     1.026      0.508      0.0066       0.00           NORMAL      
51.805     1.031      0.425      0.0078       0.00           NORMAL      
51.890     1.031      0.337      0.0078       0.00           NORMAL      
51.976     1.036      0.230      0.0090       0.00           NORMAL      
52.060     1.022      0.112      0.0054       0.00           NORMAL      
52.146     1.026      0.073      0.0066       0.00           NORMAL      
52.232     1.017      0.039      0.0042       0.00           NORMAL      
52.317     1.031      0.049      0.0078       0.00           NORMAL      
52.400     1.031      0.059      0.0078       0.00           NORMAL      
52.485     1.026      0.039      0.0066       0.00           NORMAL      
52.574     1.017      0.039      0.0042       0.00           NORMAL      
52.661     1.022      0.034      0.0054       0.00           NORMAL      
52.747     1.026      0.034      0.0066       0.00           NORMAL      
52.832     1.031      0.039      0.0078       0.00           NORMAL      
52.916     1.017      0.039      0.0042       0.00           NORMAL      
53.001     1.022      0.039      0.0054       0.00           NORMAL      
53.091     1.012      0.088      0.0029       0.00           NORMAL      
53.182     1.026      0.039      0.0066       0.00           NORMAL      
53.264     1.012      0.039      0.0029       0.00           NORMAL      
53.351     1.017      0.039      0.0042       0.00           NORMAL      
53.468     1.012      0.049      0.0029       0.00           NORMAL      
53.564     1.017      0.039      0.0042       0.00           NORMAL      
53.645     1.002      0.034      0.0005       0.00           NORMAL      
53.736     1.017      0.039      0.0042       0.00           NORMAL      
53.824     1.017      0.029      0.0042       0.00           NORMAL      
53.911     1.012      0.034      0.0029       0.00           NORMAL      
54.003     1.012      0.044      0.0029       0.00           NORMAL      
54.092     1.012      0.054      0.0029       0.00           NORMAL      
54.182     1.012      0.034      0.0029       0.00           NORMAL      
54.269     1.012      0.034      0.0029       0.00           NORMAL      
54.352     1.017      0.039      0.0042       0.00           NORMAL      
54.442     1.036      0.034      0.0090       0.00           NORMAL      
54.529     1.007      0.068      0.0017       0.00           NORMAL      
54.612     1.017      0.024      0.0042       0.00           NORMAL      
54.699     1.017      0.059      0.0042       0.00           NORMAL      
54.783     1.012      0.049      0.0029       0.00           NORMAL      
54.872     1.026      0.034      0.0066       0.00           NORMAL      
54.958     1.012      0.034      0.0029       0.00           NORMAL      
55.049     1.007      0.034      0.0017       0.00           NORMAL      
55.135     1.012      0.039      0.0029       0.00           NORMAL      
55.225     1.012      0.034      0.0029       0.00           NORMAL      
55.313     1.017      0.049      0.0042       0.00           NORMAL      
55.399     0.997      0.034      0.0000       0.00           NORMAL      
55.485     1.022      0.044      0.0054       0.00           NORMAL      
55.571     1.007      0.015      0.0017       0.00           NORMAL      
55.655     1.012      0.059      0.0029       0.00           NORMAL      
55.742     1.017      0.024      0.0042       0.00           NORMAL      
55.831     1.002      0.020      0.0005       0.00           NORMAL      
55.917     1.007      0.039      0.0017       0.00           NORMAL      
56.003     1.012      0.039      0.0029       0.00           NORMAL      
56.089     1.007      0.034      0.0017       0.00           NORMAL      
56.177     1.007      0.034      0.0017       0.00           NORMAL      
56.261     1.007      0.044      0.0017       0.00           NORMAL      
56.344     0.997      0.039      0.0000       0.00           NORMAL      
56.431     1.007      0.024      0.0017       0.00           NORMAL      
