====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
44.730     2.840      0.034      0.4599       0.00           NORMAL      
44.818     2.845      0.044      0.4611       0.00           NORMAL      
44.903     2.854      0.039      0.4636       0.00           NORMAL      
44.988     2.845      0.049      0.4611       0.00           NORMAL      
45.078     2.840      0.034      0.4599       0.00           NORMAL      
45.168     2.835      0.020      0.4587       0.00           NORMAL      
45.252     2.849      0.000      0.4624       0.00           NORMAL      
45.337     2.849      0.039      0.4624       0.00           NORMAL      
45.428     2.845      0.054      0.4611       0.00           NORMAL      
45.518     2.845      0.034      0.4611       0.00           NORMAL      
45.607     2.840      0.015      0.4599       0.00           NORMAL      
45.703     2.840      0.029      0.4599       0.00           NORMAL      
45.794     2.849      0.054      0.4624       0.00           NORMAL      
45.884     2.835      0.049      0.4587       0.00           NORMAL      
45.968     2.845      0.054      0.4611       0.00           NORMAL      
46.060     2.840      0.034      0.4599       0.00           NORMAL      
46.148     2.835      0.034      0.4587       0.00           NORMAL      
46.236     2.830      0.034      0.4575       0.00           NORMAL      
46.325     2.840      0.029      0.4599       0.00           NORMAL      
46.414     2.830      0.049      0.4575       0.00           NORMAL      
46.503     2.830      0.034      0.4575       0.00           NORMAL      
46.594     2.830      0.010      0.4575       0.00           NORMAL      
46.684     2.825      0.034      0.4563       0.00           NORMAL      
46.773     2.810      0.034      0.4526       0.00           NORMAL      
46.858     2.820      0.044      0.4550       0.00           NORMAL      
46.950     2.825      0.034      0.4563       0.00           NORMAL      
47.038     2.820      0.034      0.4550       0.00           NORMAL      
47.126     2.825      0.034      0.4563       0.00           NORMAL      
47.226     2.825      0.093      0.4563       0.00           NORMAL      
47.313     2.815      0.039      0.4538       0.00           NORMAL      
47.399     2.820      0.059      0.4550       0.00           NORMAL      
47.482     2.820      0.064      0.4550       0.00           NORMAL      
47.568     2.810      0.078      0.4526       0.00           NORMAL      
47.651     2.825      0.029      0.4563       0.00           NORMAL      
47.738     2.825      0.039      0.4563       0.00           NORMAL      
47.827     2.815      0.083      0.4538       0.00           NORMAL      
47.913     2.830      0.024      0.4575       0.00           NORMAL      
47.997     2.810      0.034      0.4526       0.00           NORMAL      
48.083     2.815      0.059      0.4538       0.00           NORMAL      
48.169     2.815      0.049      0.4538       0.00           NORMAL      
48.254     2.815      0.034      0.4538       0.00           NORMAL      
48.342     2.820      0.029      0.4550       0.00           NORMAL      
48.430     2.815      0.029      0.4538       0.00           NORMAL      
48.516     2.820      0.054      0.4550       0.00           NORMAL      
48.604     2.815      0.020      0.4538       0.00           NORMAL      
48.687     2.815      0.034      0.4538       0.00           NORMAL      
48.772     2.815      0.034      0.4538       0.00           NORMAL      
48.858     2.810      0.044      0.4526       0.00           NORMAL      
48.942     2.830      0.029      0.4575       0.00           NORMAL      
49.033     2.815      0.049      0.4538       0.00           NORMAL      
49.119     2.810      0.034      0.4526       0.00           NORMAL      
49.208     2.805      0.049      0.4514       0.00           NORMAL      
49.291     2.805      0.034      0.4514       0.00           NORMAL      
49.379     2.815      0.029      0.4538       0.00           NORMAL      
49.465     2.805      0.044      0.4514       0.00           NORMAL      
49.550     2.771      0.034      0.4428       0.00           NORMAL      
49.632     2.698      1.325      0.4245       34.60          NORMAL      
49.719     2.581      2.761      0.3952       99.27          NORMAL      
49.811     2.502      3.509      0.3756       132.92         NORMAL      
49.894     2.405      3.949      0.3512       152.71         NORMAL      
49.981     2.331      4.159      0.3328       162.17         NORMAL      
50.064     2.263      4.247      0.3157       166.13         NORMAL      
50.151     2.190      4.272      0.2974       167.23         NORMAL      
50.235     2.116      4.242      0.2791       165.91         NORMAL      
50.324     2.053      4.189      0.2632       163.49         NORMAL      
50.411     2.009      4.130      0.2522       160.85         NORMAL      
50.495     1.955      4.057      0.2388       157.55         NORMAL      
50.583     1.896      3.978      0.2241       154.03         NORMAL      
50.671     1.818      3.891      0.2045       150.07         NORMAL      
50.757     1.774      3.832      0.1935       147.43         NORMAL      
50.840     1.716      3.719      0.1789       142.38         NORMAL      
50.925     1.681      3.636      0.1703       138.64         NORMAL      
51.063     1.637      3.583      0.1593       136.22         NORMAL      
51.149     1.603      3.485      0.1508       131.82         NORMAL      
51.234     1.564      3.436      0.1410       129.62         NORMAL      
51.310     1.530      3.333      0.1325       125.00         NORMAL      
51.399     1.500      3.245      0.1251       121.04         NORMAL      
51.485     1.471      3.182      0.1178       118.18         NORMAL      
51.574     1.432      3.084      0.1080       113.78         NORMAL      
51.660     1.403      3.011      0.1007       110.48         NORMAL      
51.745     1.388      2.933      0.0970       106.96         NORMAL      
51.837     1.359      2.884      0.0897       104.77         NORMAL      
51.912     1.329      2.781      0.0824       100.15         NORMAL      
52.000     1.325      2.742      0.0811       98.39          NORMAL      
52.092     1.285      2.630      0.0714       93.33          NORMAL      
52.179     1.271      2.556      0.0677       90.03          NORMAL      
52.263     1.256      2.493      0.0640       87.17          NORMAL      
52.348     1.227      2.454      0.0567       85.41          NORMAL      
52.436     1.227      2.346      0.0567       80.57          NORMAL      
52.524     1.202      2.283      0.0506       77.71          NORMAL      
52.611     1.193      2.199      0.0481       73.97          NORMAL      
52.699     1.168      2.126      0.0420       70.67          NORMAL      
52.786     1.173      2.087      0.0433       68.91          NORMAL      
52.877     1.158      1.984      0.0396       64.30          NORMAL      
52.960     1.134      1.906      0.0335       60.78          NORMAL      
53.045     1.129      1.828      0.0323       57.26          NORMAL      
53.142     1.109      1.750      0.0274       53.74          NORMAL      
53.230     1.109      1.686      0.0274       50.88          NORMAL      
53.317     1.095      1.623      0.0237       48.02          NORMAL      
53.401     1.090      1.486      0.0225       41.86          NORMAL      
53.486     1.070      1.432      0.0176       39.44          NORMAL      
53.572     1.065      1.325      0.0164       34.60          NORMAL      
53.656     1.070      1.227      0.0176       30.21          NORMAL      
53.750     1.061      1.153      0.0152       26.91          NORMAL      
53.837     1.041      1.031      0.0103       21.41          NORMAL      
53.925     1.051      0.924      0.0127       16.57          NORMAL      
54.013     1.041      0.831      0.0103       12.39          NORMAL      
54.100     1.041      0.743      0.0103       8.43           NORMAL      
54.185     1.031      0.650      0.0078       4.25           NORMAL      
54.269     1.026      0.557      0.0066       0.07           NORMAL      
54.340     1.026      0.450      0.0066       0.00           NORMAL      
54.426     1.022      0.327      0.0054       0.00           NORMAL      
54.517     1.026      0.283      0.0066       0.00           NORMAL      
54.602     1.026      0.166      0.0066       0.00           NORMAL      
54.688     1.007      0.073      0.0017       0.00           NORMAL      
54.770     1.031      0.039      0.0078       0.00           NORMAL      
54.857     1.012      0.039      0.0029       0.00           NORMAL      
54.940     1.012      0.039      0.0029       0.00           NORMAL      
55.027     1.022      0.044      0.0054       0.00           NORMAL      
55.119     1.017      0.039      0.0042       0.00           NORMAL      
55.203     1.017      0.039      0.0042       0.00           NORMAL      
55.290     1.017      0.064      0.0042       0.00           NORMAL      
55.376     1.026      0.039      0.0066       0.00           NORMAL      
55.464     1.007      0.044      0.0017       0.00           NORMAL      
55.548     1.022      0.093      0.0054       0.00           NORMAL      
55.634     1.026      0.054      0.0066       0.00           NORMAL      
55.724     1.022      0.044      0.0054       0.00           NORMAL      
55.809     1.012      0.024      0.0029       0.00           NORMAL      
55.898     1.012      0.039      0.0029       0.00           NORMAL      
55.983     1.022      0.039      0.0054       0.00           NORMAL      
56.068     1.026      0.039      0.0066       0.00           NORMAL      
56.154     1.026      0.039      0.0066       0.00           NORMAL      
56.239     1.017      0.059      0.0042       0.00           NORMAL      
56.327     1.026      0.039      0.0066       0.00           NORMAL      
56.414     1.026      0.039      0.0066       0.00           NORMAL      
56.499     1.022      0.039      0.0054       0.00           NORMAL      
56.583     1.017      0.039      0.0042       0.00           NORMAL      
56.667     1.017      0.034      0.0042       0.00           NORMAL      
56.754     1.022      0.034      0.0054       0.00           NORMAL      
56.838     1.012      0.049      0.0029       0.00           NORMAL      
56.928     1.017      0.029      0.0042       0.00           NORMAL      
57.013     1.012      0.039      0.0029       0.00           NORMAL      
57.099     1.012      0.029      0.0029       0.00           NORMAL      
57.238     1.012      0.039      0.0029       0.00           NORMAL      
57.322     1.031      0.034      0.0078       0.00           NORMAL      
57.410     1.017      0.078      0.0042       0.00           NORMAL      
57.498     1.012      0.039      0.0029       0.00           NORMAL      
57.589     1.007      0.034      0.0017       0.00           NORMAL      
57.675     1.002      0.034      0.0005       0.00           NORMAL      
57.766     1.012      0.044      0.0029       0.00           NORMAL      
57.855     1.022      0.024      0.0054       0.00           NORMAL      
57.946     1.002      0.034      0.0005       0.00           NORMAL      
58.036     1.012      0.034      0.0029       0.00           NORMAL      
58.123     1.017      0.029      0.0042       0.00           NORMAL      
58.263     1.017      0.078      0.0042       0.00           NORMAL      
58.570     1.012      0.073      0.0029       0.00           NORMAL      
58.681     1.012      0.044      0.0029       0.00           NORMAL      
58.788     1.017      0.039      0.0042       0.00           NORMAL      
58.895     1.012      0.034      0.0029       0.00           NORMAL      
59.008     1.017      0.044      0.0042       0.00           NORMAL      
59.117     1.007      0.068      0.0017       0.00           NORMAL      
59.209     1.012      0.049      0.0029       0.00           NORMAL      
59.314     1.012      0.034      0.0029       0.00           NORMAL      
59.417     1.012      0.034      0.0029       0.00           NORMAL      
59.520     1.012      0.064      0.0029       0.00           NORMAL      
59.621     1.031      0.020      0.0078       0.00           NORMAL      
59.721     1.012      0.064      0.0029       0.00           NORMAL      
59.824     1.007      0.044      0.0017       0.00           NORMAL      
59.922     1.007      0.039      0.0017       0.00           NORMAL      
