====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
37.826     2.424      0.039      0.3561       0.00           NORMAL      
37.896     2.424      0.039      0.3561       0.00           NORMAL      
37.970     2.419      0.044      0.3548       0.00           NORMAL      
38.066     2.424      0.049      0.3561       0.00           NORMAL      
38.149     2.429      0.039      0.3573       0.00           NORMAL      
38.214     2.424      0.044      0.3561       0.00           NORMAL      
38.288     2.429      0.049      0.3573       0.00           NORMAL      
38.362     2.429      0.049      0.3573       0.00           NORMAL      
38.438     2.429      0.049      0.3573       0.00           NORMAL      
38.510     2.429      0.029      0.3573       0.00           NORMAL      
38.586     2.424      0.034      0.3561       0.00           NORMAL      
38.659     2.429      0.059      0.3573       0.00           NORMAL      
38.734     2.429      0.029      0.3573       0.00           NORMAL      
38.804     2.434      0.029      0.3585       0.00           NORMAL      
38.880     2.429      0.039      0.3573       0.00           NORMAL      
38.954     2.439      0.044      0.3597       0.00           NORMAL      
39.028     2.429      0.039      0.3573       0.00           NORMAL      
39.101     2.434      0.039      0.3585       0.00           NORMAL      
39.183     2.444      0.039      0.3609       0.00           NORMAL      
39.256     2.434      0.054      0.3585       0.00           NORMAL      
39.324     2.434      0.044      0.3585       0.00           NORMAL      
39.400     2.444      0.044      0.3609       0.00           NORMAL      
39.471     2.439      0.054      0.3597       0.00           NORMAL      
39.546     2.444      0.044      0.3609       0.00           NORMAL      
39.617     2.444      0.054      0.3609       0.00           NORMAL      
39.688     2.429      0.029      0.3573       0.00           NORMAL      
39.762     2.444      0.039      0.3609       0.00           NORMAL      
39.834     2.449      0.044      0.3622       0.00           NORMAL      
39.906     2.449      0.059      0.3622       0.00           NORMAL      
39.980     2.434      0.049      0.3585       0.00           NORMAL      
40.052     2.424      0.044      0.3561       0.00           NORMAL      
40.126     2.434      0.049      0.3585       0.00           NORMAL      
40.202     2.444      0.039      0.3609       0.00           NORMAL      
40.276     2.444      0.049      0.3609       0.00           NORMAL      
40.354     2.444      0.059      0.3609       0.00           NORMAL      
40.428     2.454      0.044      0.3634       0.00           NORMAL      
40.501     2.454      0.039      0.3634       0.00           NORMAL      
40.575     2.449      0.039      0.3622       0.00           NORMAL      
40.652     2.449      0.059      0.3622       0.00           NORMAL      
40.725     2.449      0.039      0.3622       0.00           NORMAL      
40.798     2.458      0.044      0.3646       0.00           NORMAL      
40.871     2.449      0.044      0.3622       0.00           NORMAL      
40.946     2.454      0.044      0.3634       0.00           NORMAL      
41.018     2.449      0.039      0.3622       0.00           NORMAL      
41.089     2.444      0.044      0.3609       0.00           NORMAL      
41.165     2.449      0.039      0.3622       0.00           NORMAL      
41.236     2.449      0.039      0.3622       0.00           NORMAL      
41.309     2.449      0.039      0.3622       0.00           NORMAL      
41.381     2.463      0.044      0.3658       0.00           NORMAL      
41.454     2.458      0.044      0.3646       0.00           NORMAL      
41.525     2.458      0.029      0.3646       0.00           NORMAL      
41.597     2.458      0.044      0.3646       0.00           NORMAL      
41.670     2.463      0.044      0.3658       0.00           NORMAL      
41.743     2.483      0.039      0.3707       0.00           NORMAL      
41.815     2.463      0.010      0.3658       0.00           NORMAL      
41.888     2.463      0.039      0.3658       0.00           NORMAL      
41.962     2.454      0.054      0.3634       0.00           NORMAL      
42.035     2.458      0.044      0.3646       0.00           NORMAL      
42.112     2.458      0.039      0.3646       0.00           NORMAL      
42.185     2.463      0.049      0.3658       0.00           NORMAL      
42.257     2.454      0.049      0.3634       0.00           NORMAL      
42.330     2.463      0.034      0.3658       0.00           NORMAL      
42.404     2.458      0.044      0.3646       0.00           NORMAL      
42.477     2.458      0.034      0.3646       0.00           NORMAL      
42.549     2.463      0.039      0.3658       0.00           NORMAL      
42.620     2.454      0.039      0.3634       0.00           NORMAL      
42.693     2.468      0.034      0.3671       0.00           NORMAL      
42.764     2.463      0.039      0.3658       0.00           NORMAL      
42.836     2.473      0.049      0.3683       0.00           NORMAL      
42.910     2.498      0.039      0.3744       0.00           NORMAL      
42.984     2.468      0.044      0.3671       0.00           NORMAL      
43.058     2.458      0.049      0.3646       0.00           NORMAL      
43.130     2.463      0.039      0.3658       0.00           NORMAL      
43.202     2.468      0.039      0.3671       0.00           NORMAL      
43.268     2.473      0.044      0.3683       0.00           NORMAL      
43.342     2.473      0.044      0.3683       0.00           NORMAL      
43.431     2.473      0.054      0.3683       0.00           NORMAL      
43.531     2.473      0.088      0.3683       0.00           NORMAL      
43.605     2.468      0.039      0.3671       0.00           NORMAL      
43.681     2.473      0.044      0.3683       0.00           NORMAL      
43.754     2.478      0.039      0.3695       0.00           NORMAL      
43.825     2.473      0.059      0.3683       0.00           NORMAL      
43.900     2.458      0.044      0.3646       0.00           NORMAL      
43.973     2.468      0.044      0.3671       0.00           NORMAL      
44.046     2.473      0.044      0.3683       0.00           NORMAL      
44.119     2.468      0.034      0.3671       0.00           NORMAL      
44.190     2.473      0.044      0.3683       0.00           NORMAL      
44.264     2.483      0.049      0.3707       0.00           NORMAL      
44.338     2.468      0.049      0.3671       0.00           NORMAL      
44.409     2.473      0.044      0.3683       0.00           NORMAL      
44.485     2.483      0.044      0.3707       0.00           NORMAL      
44.560     2.483      0.039      0.3707       0.00           NORMAL      
44.637     2.478      0.039      0.3695       0.00           NORMAL      
44.711     2.488      0.039      0.3719       0.00           NORMAL      
44.787     2.473      0.044      0.3683       0.00           NORMAL      
44.860     2.488      0.049      0.3719       0.00           NORMAL      
44.940     2.483      0.039      0.3707       0.00           NORMAL      
45.014     2.483      0.049      0.3707       0.00           NORMAL      
45.091     2.483      0.049      0.3707       0.00           NORMAL      
45.163     2.493      0.044      0.3732       0.00           NORMAL      
45.239     2.488      0.039      0.3719       0.00           NORMAL      
45.312     2.488      0.049      0.3719       0.00           NORMAL      
45.384     2.478      0.039      0.3695       0.00           NORMAL      
45.456     2.488      0.029      0.3719       0.00           NORMAL      
45.530     2.488      0.039      0.3719       0.00           NORMAL      
45.602     2.502      0.044      0.3756       0.00           NORMAL      
45.676     2.483      0.044      0.3707       0.00           NORMAL      
45.748     2.488      0.039      0.3719       0.00           NORMAL      
45.821     2.493      0.024      0.3732       0.00           NORMAL      
45.894     2.493      0.044      0.3732       0.00           NORMAL      
45.965     2.468      0.049      0.3671       0.00           NORMAL      
46.039     2.488      0.044      0.3719       0.00           NORMAL      
46.111     2.493      0.054      0.3732       0.00           NORMAL      
46.182     2.478      0.049      0.3695       0.00           NORMAL      
46.254     2.493      0.054      0.3732       0.00           NORMAL      
46.327     2.483      0.029      0.3707       0.00           NORMAL      
46.398     2.483      0.049      0.3707       0.00           NORMAL      
46.473     2.493      0.039      0.3732       0.00           NORMAL      
46.544     2.488      0.000      0.3719       0.00           NORMAL      
46.621     2.502      0.039      0.3756       0.00           NORMAL      
46.693     2.493      0.044      0.3732       0.00           NORMAL      
46.766     2.493      0.059      0.3732       0.00           NORMAL      
46.837     2.493      0.049      0.3732       0.00           NORMAL      
46.910     2.498      0.044      0.3744       0.00           NORMAL      
46.983     2.488      0.034      0.3719       0.00           NORMAL      
47.058     2.498      0.044      0.3744       0.00           NORMAL      
47.129     2.498      0.039      0.3744       0.00           NORMAL      
47.198     2.498      0.039      0.3744       0.00           NORMAL      
47.269     2.498      0.044      0.3744       0.00           NORMAL      
47.343     2.502      0.034      0.3756       0.00           NORMAL      
47.416     2.498      0.044      0.3744       0.00           NORMAL      
47.486     2.498      0.039      0.3744       0.00           NORMAL      
47.559     2.512      0.044      0.3781       0.00           NORMAL      
47.631     2.498      0.029      0.3744       0.00           NORMAL      
47.705     2.498      0.034      0.3744       0.00           NORMAL      
47.780     2.493      0.064      0.3732       0.00           NORMAL      
47.855     2.498      0.034      0.3744       0.00           NORMAL      
47.927     2.498      0.039      0.3744       0.00           NORMAL      
48.000     2.502      0.034      0.3756       0.00           NORMAL      
48.072     2.502      0.039      0.3756       0.00           NORMAL      
48.148     2.502      0.049      0.3756       0.00           NORMAL      
48.219     2.498      0.054      0.3744       0.00           NORMAL      
48.292     2.502      0.044      0.3756       0.00           NORMAL      
48.365     2.502      0.049      0.3756       0.00           NORMAL      
48.439     2.546      0.044      0.3866       0.00           NORMAL      
48.515     2.502      0.010      0.3756       0.00           NORMAL      
48.588     2.502      0.044      0.3756       0.00           NORMAL      
48.662     2.512      0.039      0.3781       0.00           NORMAL      
48.763     2.512      0.044      0.3781       0.00           NORMAL      
48.845     2.502      0.044      0.3756       0.00           NORMAL      
48.919     2.507      0.078      0.3768       0.00           NORMAL      
49.000     2.507      0.044      0.3768       0.00           NORMAL      
49.075     2.498      0.039      0.3744       0.00           NORMAL      
49.153     2.507      0.059      0.3768       0.00           NORMAL      
49.228     2.507      0.044      0.3768       0.00           NORMAL      
49.304     2.507      0.029      0.3768       0.00           NORMAL      
49.378     2.507      0.044      0.3768       0.00           NORMAL      
49.451     2.498      0.039      0.3744       0.00           NORMAL      
49.523     2.498      0.054      0.3744       0.00           NORMAL      
49.595     2.517      0.034      0.3793       0.00           NORMAL      
49.671     2.507      0.059      0.3768       0.00           NORMAL      
49.744     2.502      0.029      0.3756       0.00           NORMAL      
49.819     2.512      0.039      0.3781       0.00           NORMAL      
49.892     2.502      0.034      0.3756       0.00           NORMAL      
49.959     2.493      0.044      0.3732       0.00           NORMAL      
50.032     2.507      0.054      0.3768       0.00           NORMAL      
50.105     2.522      0.044      0.3805       0.00           NORMAL      
50.179     2.522      0.049      0.3805       0.00           NORMAL      
50.250     2.512      0.049      0.3781       0.00           NORMAL      
50.323     2.512      0.044      0.3781       0.00           NORMAL      
50.395     2.512      0.029      0.3781       0.00           NORMAL      
50.468     2.517      0.039      0.3793       0.00           NORMAL      
50.539     2.522      0.039      0.3805       0.00           NORMAL      
50.612     2.517      0.049      0.3793       0.00           NORMAL      
50.685     2.522      0.044      0.3805       0.00           NORMAL      
50.758     2.517      0.034      0.3793       0.00           NORMAL      
50.829     2.512      0.054      0.3781       0.00           NORMAL      
50.904     2.512      0.068      0.3781       0.00           NORMAL      
50.976     2.512      0.049      0.3781       0.00           NORMAL      
51.051     2.507      0.039      0.3768       0.00           NORMAL      
51.123     2.507      0.059      0.3768       0.00           NORMAL      
51.186     2.522      0.044      0.3805       0.00           NORMAL      
51.261     2.517      0.044      0.3793       0.00           NORMAL      
51.335     2.532      0.049      0.3829       0.00           NORMAL      
51.411     2.517      0.049      0.3793       0.00           NORMAL      
51.482     2.512      0.039      0.3781       0.00           NORMAL      
51.553     2.517      0.039      0.3793       0.00           NORMAL      
51.626     2.517      0.049      0.3793       0.00           NORMAL      
51.699     2.512      0.044      0.3781       0.00           NORMAL      
51.771     2.517      0.059      0.3793       0.00           NORMAL      
51.843     2.512      0.049      0.3781       0.00           NORMAL      
51.916     2.512      0.044      0.3781       0.00           NORMAL      
51.988     2.522      0.044      0.3805       0.00           NORMAL      
52.063     2.502      0.054      0.3756       0.00           NORMAL      
52.135     2.517      0.039      0.3793       0.00           NORMAL      
52.206     2.522      0.049      0.3805       0.00           NORMAL      
52.285     2.527      0.039      0.3817       0.00           NORMAL      
52.357     2.512      0.039      0.3781       0.00           NORMAL      
52.433     2.507      0.020      0.3768       0.00           NORMAL      
52.503     2.527      0.044      0.3817       0.00           NORMAL      
52.579     2.522      0.054      0.3805       0.00           NORMAL      
52.650     2.527      0.044      0.3817       0.00           NORMAL      
52.726     2.522      0.039      0.3805       0.00           NORMAL      
52.798     2.527      0.044      0.3817       0.00           NORMAL      
52.871     2.522      0.044      0.3805       0.00           NORMAL      
52.944     2.522      0.039      0.3805       0.00           NORMAL      
53.017     2.522      0.044      0.3805       0.00           NORMAL      
53.087     2.542      0.039      0.3854       0.00           NORMAL      
53.158     2.527      0.039      0.3817       0.00           NORMAL      
53.231     2.527      0.044      0.3817       0.00           NORMAL      
53.302     2.517      0.044      0.3793       0.00           NORMAL      
53.376     2.527      0.039      0.3817       0.00           NORMAL      
53.450     2.532      0.049      0.3829       0.00           NORMAL      
53.521     2.532      0.039      0.3829       0.00           NORMAL      
53.595     2.527      0.039      0.3817       0.00           NORMAL      
53.667     2.532      0.054      0.3829       0.00           NORMAL      
53.740     2.532      0.044      0.3829       0.00           NORMAL      
53.816     2.517      0.039      0.3793       0.00           NORMAL      
53.889     2.537      0.049      0.3842       0.00           NORMAL      
54.003     2.522      0.044      0.3805       0.00           NORMAL      
54.065     2.527      0.034      0.3817       0.00           NORMAL      
54.137     2.522      0.039      0.3805       0.00           NORMAL      
54.210     2.532      0.039      0.3829       0.00           NORMAL      
54.283     2.532      0.044      0.3829       0.00           NORMAL      
54.355     2.532      0.015      0.3829       0.00           NORMAL      
54.432     2.537      0.049      0.3842       0.00           NORMAL      
54.509     2.542      0.044      0.3854       0.00           NORMAL      
54.582     2.478      0.049      0.3695       0.00           NORMAL      
54.655     2.532      0.044      0.3829       0.00           NORMAL      
54.727     2.532      0.054      0.3829       0.00           NORMAL      
54.801     2.537      0.064      0.3842       0.00           NORMAL      
54.875     2.532      0.044      0.3829       0.00           NORMAL      
54.947     2.532      0.034      0.3829       0.00           NORMAL      
55.021     2.542      0.029      0.3854       0.00           NORMAL      
55.092     2.537      0.034      0.3842       0.00           NORMAL      
55.164     2.532      0.064      0.3829       0.00           NORMAL      
55.238     2.537      0.059      0.3842       0.00           NORMAL      
55.311     2.537      0.029      0.3842       0.00           NORMAL      
55.383     2.551      0.064      0.3878       0.00           NORMAL      
55.460     2.532      0.039      0.3829       0.00           NORMAL      
55.534     2.537      0.044      0.3842       0.00           NORMAL      
55.607     2.512      0.044      0.3781       0.00           NORMAL      
55.679     2.532      0.044      0.3829       0.00           NORMAL      
55.755     2.556      0.044      0.3891       0.00           NORMAL      
55.830     2.537      0.044      0.3842       0.00           NORMAL      
55.903     2.537      0.044      0.3842       0.00           NORMAL      
55.977     2.537      0.034      0.3842       0.00           NORMAL      
56.051     2.542      0.034      0.3854       0.00           NORMAL      
56.125     2.537      0.044      0.3842       0.00           NORMAL      
56.203     2.537      0.044      0.3842       0.00           NORMAL      
56.279     2.542      0.112      0.3854       0.00           NORMAL      
56.354     2.532      0.049      0.3829       0.00           NORMAL      
56.427     2.537      0.044      0.3842       0.00           NORMAL      
56.492     2.537      0.039      0.3842       0.00           NORMAL      
56.567     2.542      0.039      0.3854       0.00           NORMAL      
56.640     2.542      0.064      0.3854       0.00           NORMAL      
56.714     2.542      0.054      0.3854       0.00           NORMAL      
56.788     2.551      0.049      0.3878       0.00           NORMAL      
56.860     2.537      0.039      0.3842       0.00           NORMAL      
56.934     2.556      0.044      0.3891       0.00           NORMAL      
57.006     2.542      0.044      0.3854       0.00           NORMAL      
57.078     2.556      0.044      0.3891       0.00           NORMAL      
57.151     2.546      0.039      0.3866       0.00           NORMAL      
57.223     2.546      0.029      0.3866       0.00           NORMAL      
57.297     2.542      0.054      0.3854       0.00           NORMAL      
57.373     2.551      0.034      0.3878       0.00           NORMAL      
57.449     2.537      0.039      0.3842       0.00           NORMAL      
57.521     2.542      0.039      0.3854       0.00           NORMAL      
57.593     2.532      0.044      0.3829       0.00           NORMAL      
57.668     2.551      0.049      0.3878       0.00           NORMAL      
57.740     2.546      0.059      0.3866       0.00           NORMAL      
57.812     2.542      0.039      0.3854       0.00           NORMAL      
57.888     2.542      0.054      0.3854       0.00           NORMAL      
57.958     2.556      0.044      0.3891       0.00           NORMAL      
58.028     2.551      0.034      0.3878       0.00           NORMAL      
58.101     2.527      0.044      0.3817       0.00           NORMAL      
58.172     2.537      0.039      0.3842       0.00           NORMAL      
58.247     2.546      0.034      0.3866       0.00           NORMAL      
58.320     2.546      0.039      0.3866       0.00           NORMAL      
58.392     2.551      0.000      0.3878       0.00           NORMAL      
58.465     2.551      0.044      0.3878       0.00           NORMAL      
58.538     2.546      0.054      0.3866       0.00           NORMAL      
58.610     2.556      0.044      0.3891       0.00           NORMAL      
58.685     2.551      0.039      0.3878       0.00           NORMAL      
58.757     2.551      0.044      0.3878       0.00           NORMAL      
58.829     2.551      0.044      0.3878       0.00           NORMAL      
58.901     2.551      0.034      0.3878       0.00           NORMAL      
58.974     2.551      0.044      0.3878       0.00           NORMAL      
59.047     2.551      0.044      0.3878       0.00           NORMAL      
59.159     2.551      0.039      0.3878       0.00           NORMAL      
59.229     2.551      0.049      0.3878       0.00           NORMAL      
59.296     2.546      0.039      0.3866       0.00           NORMAL      
59.374     2.556      0.049      0.3891       0.00           NORMAL      
59.448     2.546      0.044      0.3866       0.00           NORMAL      
59.520     2.556      0.054      0.3891       0.00           NORMAL      
59.595     2.551      0.044      0.3878       0.00           NORMAL      
59.668     2.556      0.054      0.3891       0.00           NORMAL      
59.742     2.542      0.049      0.3854       0.00           NORMAL      
59.816     2.546      0.044      0.3866       0.00           NORMAL      
59.891     2.556      0.054      0.3891       0.00           NORMAL      
59.962     2.561      0.054      0.3903       0.00           NORMAL      
60.038     2.551      0.034      0.3878       0.00           NORMAL      
60.111     2.556      0.049      0.3891       0.00           NORMAL      
60.188     2.556      0.044      0.3891       0.00           NORMAL      
60.260     2.556      0.024      0.3891       0.00           NORMAL      
60.333     2.542      0.088      0.3854       0.00           NORMAL      
60.405     2.595      0.049      0.3988       0.00           NORMAL      
60.481     2.556      0.049      0.3891       0.00           NORMAL      
60.556     2.556      0.044      0.3891       0.00           NORMAL      
60.632     2.556      0.039      0.3891       0.00           NORMAL      
60.706     2.581      0.044      0.3952       0.00           NORMAL      
60.784     2.571      0.049      0.3927       0.00           NORMAL      
60.859     2.551      0.044      0.3878       0.00           NORMAL      
60.933     2.556      0.044      0.3891       0.00           NORMAL      
61.004     2.571      0.039      0.3927       0.00           NORMAL      
61.069     2.566      0.044      0.3915       0.00           NORMAL      
61.144     2.561      0.049      0.3903       0.00           NORMAL      
61.216     2.561      0.078      0.3903       0.00           NORMAL      
61.290     2.561      0.034      0.3903       0.00           NORMAL      
61.363     2.566      0.039      0.3915       0.00           NORMAL      
61.436     2.566      0.044      0.3915       0.00           NORMAL      
61.508     2.551      0.054      0.3878       0.00           NORMAL      
61.581     2.561      0.039      0.3903       0.00           NORMAL      
61.652     2.556      0.039      0.3891       0.00           NORMAL      
61.726     2.561      0.044      0.3903       0.00           NORMAL      
61.798     2.561      0.044      0.3903       0.00           NORMAL      
61.870     2.561      0.044      0.3903       0.00           NORMAL      
61.940     2.561      0.044      0.3903       0.00           NORMAL      
62.014     2.561      0.049      0.3903       0.00           NORMAL      
62.090     2.556      0.049      0.3891       0.00           NORMAL      
62.165     2.556      0.044      0.3891       0.00           NORMAL      
62.235     2.561      0.039      0.3903       0.00           NORMAL      
62.308     2.561      0.039      0.3903       0.00           NORMAL      
62.378     2.561      0.024      0.3903       0.00           NORMAL      
62.451     2.551      0.044      0.3878       0.00           NORMAL      
62.525     2.571      0.034      0.3927       0.00           NORMAL      
62.597     2.566      0.049      0.3915       0.00           NORMAL      
62.670     2.566      0.059      0.3915       0.00           NORMAL      
62.743     2.566      0.039      0.3915       0.00           NORMAL      
62.817     2.566      0.039      0.3915       0.00           NORMAL      
62.888     2.566      0.044      0.3915       0.00           NORMAL      
62.967     2.561      0.044      0.3903       0.00           NORMAL      
63.041     2.566      0.044      0.3915       0.00           NORMAL      
63.115     2.561      0.044      0.3903       0.00           NORMAL      
63.188     2.571      0.049      0.3927       0.00           NORMAL      
63.262     2.566      0.044      0.3915       0.00           NORMAL      
63.335     2.571      0.039      0.3927       0.00           NORMAL      
63.409     2.561      0.044      0.3903       0.00           NORMAL      
63.484     2.571      0.049      0.3927       0.00           NORMAL      
63.559     2.571      0.044      0.3927       0.00           NORMAL      
63.636     2.571      0.044      0.3927       0.00           NORMAL      
63.710     2.571      0.049      0.3927       0.00           NORMAL      
63.786     2.566      0.054      0.3915       0.00           NORMAL      
63.861     2.561      0.039      0.3903       0.00           NORMAL      
63.934     2.571      0.039      0.3927       0.00           NORMAL      
64.008     2.566      0.044      0.3915       0.00           NORMAL      
64.081     2.566      0.054      0.3915       0.00           NORMAL      
64.178     2.566      0.044      0.3915       0.00           NORMAL      
64.264     2.566      0.044      0.3915       0.00           NORMAL      
64.334     2.571      0.029      0.3927       0.00           NORMAL      
64.409     2.586      0.039      0.3964       0.00           NORMAL      
64.486     2.566      0.044      0.3915       0.00           NORMAL      
64.560     2.576      0.059      0.3939       0.00           NORMAL      
64.669     2.571      0.039      0.3927       0.00           NORMAL      
64.746     2.590      0.049      0.3976       0.00           NORMAL      
64.817     2.586      0.039      0.3964       0.00           NORMAL      
64.890     2.571      0.044      0.3927       0.00           NORMAL      
64.967     2.566      0.044      0.3915       0.00           NORMAL      
65.040     2.571      0.049      0.3927       0.00           NORMAL      
65.120     2.576      0.039      0.3939       0.00           NORMAL      
65.192     2.571      0.044      0.3927       0.00           NORMAL      
65.268     2.571      0.044      0.3927       0.00           NORMAL      
65.342     2.566      0.039      0.3915       0.00           NORMAL      
65.417     2.561      0.049      0.3903       0.00           NORMAL      
65.491     2.571      0.044      0.3927       0.00           NORMAL      
65.567     2.566      0.039      0.3915       0.00           NORMAL      
65.641     2.571      0.039      0.3927       0.00           NORMAL      
65.717     2.571      0.039      0.3927       0.00           NORMAL      
65.791     2.576      0.039      0.3939       0.00           NORMAL      
65.865     2.566      0.044      0.3915       0.00           NORMAL      
65.939     2.566      0.029      0.3915       0.00           NORMAL      
66.016     2.571      0.044      0.3927       0.00           NORMAL      
66.093     2.561      0.044      0.3903       0.00           NORMAL      
66.170     2.561      0.044      0.3903       0.00           NORMAL      
66.240     2.581      0.029      0.3952       0.00           NORMAL      
66.314     2.576      0.044      0.3939       0.00           NORMAL      
66.387     2.566      0.039      0.3915       0.00           NORMAL      
66.468     2.576      0.039      0.3939       0.00           NORMAL      
66.543     2.576      0.044      0.3939       0.00           NORMAL      
66.611     2.576      0.044      0.3939       0.00           NORMAL      
66.684     2.576      0.020      0.3939       0.00           NORMAL      
66.762     2.576      0.059      0.3939       0.00           NORMAL      
66.842     2.576      0.034      0.3939       0.00           NORMAL      
66.933     2.571      0.034      0.3927       0.00           NORMAL      
67.030     2.566      0.049      0.3915       0.00           NORMAL      
67.127     2.571      0.049      0.3927       0.00           NORMAL      
67.215     2.571      0.039      0.3927       0.00           NORMAL      
67.299     2.576      0.039      0.3939       0.00           NORMAL      
67.379     2.590      0.059      0.3976       0.00           NORMAL      
67.459     2.576      0.054      0.3939       0.00           NORMAL      
67.544     2.581      0.039      0.3952       0.00           NORMAL      
67.640     2.576      0.044      0.3939       0.00           NORMAL      
67.721     2.576      0.044      0.3939       0.00           NORMAL      
67.796     2.581      0.049      0.3952       0.00           NORMAL      
67.880     2.571      0.049      0.3927       0.00           NORMAL      
67.961     2.571      0.044      0.3927       0.00           NORMAL      
68.034     2.576      0.044      0.3939       0.00           NORMAL      
68.117     2.571      0.039      0.3927       0.00           NORMAL      
68.191     2.566      0.049      0.3915       0.00           NORMAL      
68.266     2.571      0.044      0.3927       0.00           NORMAL      
68.340     2.590      0.034      0.3976       0.00           NORMAL      
68.418     2.581      0.044      0.3952       0.00           NORMAL      
68.493     2.571      0.044      0.3927       0.00           NORMAL      
68.567     2.576      0.049      0.3939       0.00           NORMAL      
68.644     2.576      0.044      0.3939       0.00           NORMAL      
68.719     2.586      0.044      0.3964       0.00           NORMAL      
68.791     2.581      0.044      0.3952       0.00           NORMAL      
68.860     2.581      0.044      0.3952       0.00           NORMAL      
68.935     2.581      0.039      0.3952       0.00           NORMAL      
69.013     2.581      0.044      0.3952       0.00           NORMAL      
69.104     2.590      0.044      0.3976       0.00           NORMAL      
69.373     2.581      0.049      0.3952       0.00           NORMAL      
69.464     2.571      0.044      0.3927       0.00           NORMAL      
69.552     2.590      0.049      0.3976       0.00           NORMAL      
69.683     2.586      0.044      0.3964       0.00           NORMAL      
69.766     2.581      0.054      0.3952       0.00           NORMAL      
69.853     2.581      0.044      0.3952       0.00           NORMAL      
69.940     2.590      0.044      0.3976       0.00           NORMAL      
70.024     2.581      0.054      0.3952       0.00           NORMAL      
70.118     2.571      0.044      0.3927       0.00           NORMAL      
70.203     2.576      0.044      0.3939       0.00           NORMAL      
70.291     2.581      0.039      0.3952       0.00           NORMAL      
70.379     2.576      0.039      0.3939       0.00           NORMAL      
70.468     2.571      0.039      0.3927       0.00           NORMAL      
70.559     2.571      0.044      0.3927       0.00           NORMAL      
70.650     2.556      0.044      0.3891       0.00           NORMAL      
70.741     2.571      0.044      0.3927       0.00           NORMAL      
70.826     2.566      0.054      0.3915       0.00           NORMAL      
70.915     2.566      0.039      0.3915       0.00           NORMAL      
71.006     2.527      0.044      0.3817       0.00           NORMAL      
71.097     2.542      0.044      0.3854       0.00           NORMAL      
71.183     2.502      0.044      0.3756       0.00           NORMAL      
71.273     2.551      0.059      0.3878       0.00           NORMAL      
71.359     2.551      0.044      0.3878       0.00           NORMAL      
71.451     2.542      0.020      0.3854       0.00           NORMAL      
71.541     2.542      0.044      0.3854       0.00           NORMAL      
71.634     2.532      0.044      0.3829       0.00           NORMAL      
71.724     2.527      0.044      0.3817       0.00           NORMAL      
71.814     2.522      0.054      0.3805       0.00           NORMAL      
71.901     2.532      0.039      0.3829       0.00           NORMAL      
71.998     2.527      0.044      0.3817       0.00           NORMAL      
72.087     2.517      0.044      0.3793       0.00           NORMAL      
72.185     2.522      0.039      0.3805       0.00           NORMAL      
72.274     2.522      0.044      0.3805       0.00           NORMAL      
72.367     2.527      0.044      0.3817       0.00           NORMAL      
72.463     2.502      0.044      0.3756       0.00           NORMAL      
72.570     2.507      0.044      0.3768       0.00           NORMAL      
72.670     2.502      0.044      0.3756       0.00           NORMAL      
72.757     2.498      0.044      0.3744       0.00           NORMAL      
72.844     2.502      0.044      0.3756       0.00           NORMAL      
72.932     2.483      0.024      0.3707       0.00           NORMAL      
73.020     2.449      1.139      0.3622       26.25          NORMAL      
73.114     2.405      1.965      0.3512       63.42          NORMAL      
73.204     2.346      2.502      0.3365       87.61          NORMAL      
73.294     2.307      2.923      0.3267       106.52         NORMAL      
73.385     2.253      3.221      0.3133       119.94         NORMAL      
73.473     2.204      3.402      0.3011       128.08         NORMAL      
73.562     2.136      3.456      0.2840       130.50         NORMAL      
73.659     2.087      3.470      0.2717       131.16         NORMAL      
73.755     2.038      3.460      0.2595       130.72         NORMAL      
73.845     1.994      3.441      0.2485       129.84         NORMAL      
73.938     1.931      3.412      0.2326       128.52         NORMAL      
74.032     1.916      3.372      0.2290       126.76         NORMAL      
74.124     1.852      3.333      0.2131       125.00         NORMAL      
74.216     1.813      3.284      0.2033       122.80         NORMAL      
74.311     1.760      3.231      0.1899       120.38         NORMAL      
74.406     1.725      3.182      0.1813       118.18         NORMAL      
74.496     1.686      3.128      0.1716       115.76         NORMAL      
74.584     1.652      3.079      0.1630       113.56         NORMAL      
74.683     1.598      3.011      0.1496       110.48         NORMAL      
74.782     1.588      2.952      0.1471       107.84         NORMAL      
74.874     1.554      2.889      0.1386       104.99         NORMAL      
74.965     1.510      2.825      0.1276       102.13         NORMAL      
75.057     1.510      2.761      0.1276       99.27          NORMAL      
75.153     1.476      2.727      0.1190       97.73          NORMAL      
75.248     1.442      2.654      0.1105       94.43          NORMAL      
75.334     1.413      2.581      0.1031       91.13          NORMAL      
75.416     1.393      2.522      0.0982       88.49          NORMAL      
75.514     1.378      2.463      0.0946       85.85          NORMAL      
75.613     1.349      2.405      0.0872       83.21          NORMAL      
75.700     1.344      2.351      0.0860       80.79          NORMAL      
75.789     1.320      2.292      0.0799       78.15          NORMAL      
75.875     1.295      2.234      0.0738       75.51          NORMAL      
75.963     1.290      2.180      0.0726       73.09          NORMAL      
76.067     1.276      2.126      0.0689       70.67          NORMAL      
76.179     1.256      2.067      0.0640       68.04          NORMAL      
