====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
44.537     2.830      0.044      0.4575       0.00           NORMAL      
44.615     2.825      0.029      0.4563       0.00           NORMAL      
44.706     2.820      0.039      0.4550       0.00           NORMAL      
44.792     2.830      0.024      0.4575       0.00           NORMAL      
44.876     2.864      0.039      0.4660       0.00           NORMAL      
44.965     2.825      0.034      0.4563       0.00           NORMAL      
45.049     2.825      0.034      0.4563       0.00           NORMAL      
45.137     2.825      0.073      0.4563       0.00           NORMAL      
45.223     2.830      0.064      0.4575       0.00           NORMAL      
45.311     2.830      0.073      0.4575       0.00           NORMAL      
45.404     2.830      0.093      0.4575       0.00           NORMAL      
45.495     2.830      0.034      0.4575       0.00           NORMAL      
45.580     2.820      0.029      0.4550       0.00           NORMAL      
45.664     2.815      0.034      0.4538       0.00           NORMAL      
45.751     2.825      0.034      0.4563       0.00           NORMAL      
45.843     2.830      0.029      0.4575       0.00           NORMAL      
45.933     2.820      0.034      0.4550       0.00           NORMAL      
46.022     2.820      0.015      0.4550       0.00           NORMAL      
46.112     2.825      0.029      0.4563       0.00           NORMAL      
46.196     2.820      0.039      0.4550       0.00           NORMAL      
46.283     2.810      0.034      0.4526       0.00           NORMAL      
46.367     2.810      0.034      0.4526       0.00           NORMAL      
46.442     2.810      0.029      0.4526       0.00           NORMAL      
46.529     2.801      0.054      0.4501       0.00           NORMAL      
46.621     2.810      0.029      0.4526       0.00           NORMAL      
46.706     2.810      0.073      0.4526       0.00           NORMAL      
46.792     2.810      0.034      0.4526       0.00           NORMAL      
46.875     2.810      0.039      0.4526       0.00           NORMAL      
46.961     2.810      0.034      0.4526       0.00           NORMAL      
47.045     2.796      0.034      0.4489       0.00           NORMAL      
47.133     2.801      0.039      0.4501       0.00           NORMAL      
47.221     2.791      0.034      0.4477       0.00           NORMAL      
47.306     2.815      0.034      0.4538       0.00           NORMAL      
47.390     2.810      0.039      0.4526       0.00           NORMAL      
47.473     2.805      0.059      0.4514       0.00           NORMAL      
47.566     2.805      0.029      0.4514       0.00           NORMAL      
47.698     2.805      0.034      0.4514       0.00           NORMAL      
47.785     2.815      0.039      0.4538       0.00           NORMAL      
47.876     2.801      0.039      0.4501       0.00           NORMAL      
47.963     2.805      0.034      0.4514       0.00           NORMAL      
48.051     2.805      0.039      0.4514       0.00           NORMAL      
48.140     2.805      0.034      0.4514       0.00           NORMAL      
48.228     2.796      0.005      0.4489       0.00           NORMAL      
48.317     2.791      0.039      0.4477       0.00           NORMAL      
48.405     2.801      0.073      0.4501       0.00           NORMAL      
48.493     2.801      0.059      0.4501       0.00           NORMAL      
48.584     2.810      0.029      0.4526       0.00           NORMAL      
48.675     2.796      0.034      0.4489       0.00           NORMAL      
48.766     2.786      0.034      0.4465       0.00           NORMAL      
48.857     2.796      0.078      0.4489       0.00           NORMAL      
48.946     2.796      0.034      0.4489       0.00           NORMAL      
49.035     2.805      0.034      0.4514       0.00           NORMAL      
49.123     2.791      0.029      0.4477       0.00           NORMAL      
49.200     2.796      0.034      0.4489       0.00           NORMAL      
49.286     2.786      0.034      0.4465       0.00           NORMAL      
49.374     2.796      0.024      0.4489       0.00           NORMAL      
49.458     2.776      0.034      0.4440       0.00           NORMAL      
49.543     2.781      0.039      0.4453       0.00           NORMAL      
49.628     2.786      0.029      0.4465       0.00           NORMAL      
49.716     2.786      0.044      0.4465       0.00           NORMAL      
49.802     2.781      0.029      0.4453       0.00           NORMAL      
49.890     2.786      0.039      0.4465       0.00           NORMAL      
49.972     2.791      0.029      0.4477       0.00           NORMAL      
50.056     2.791      0.034      0.4477       0.00           NORMAL      
50.146     2.791      0.029      0.4477       0.00           NORMAL      
50.231     2.766      0.029      0.4416       0.00           NORMAL      
50.319     2.786      0.034      0.4465       0.00           NORMAL      
50.403     2.781      0.029      0.4453       0.00           NORMAL      
50.487     2.786      0.015      0.4465       0.00           NORMAL      
50.572     2.781      0.034      0.4453       0.00           NORMAL      
50.659     2.781      0.044      0.4453       0.00           NORMAL      
50.749     2.791      0.029      0.4477       0.00           NORMAL      
50.837     2.791      0.029      0.4477       0.00           NORMAL      
50.922     2.781      0.039      0.4453       0.00           NORMAL      
51.010     2.786      0.024      0.4465       0.00           NORMAL      
51.096     2.786      0.039      0.4465       0.00           NORMAL      
51.185     2.776      0.044      0.4440       0.00           NORMAL      
51.271     2.781      0.034      0.4453       0.00           NORMAL      
51.372     2.771      0.044      0.4428       0.00           NORMAL      
51.478     2.781      0.039      0.4453       0.00           NORMAL      
51.565     2.781      0.078      0.4453       0.00           NORMAL      
51.650     2.786      0.098      0.4465       0.00           NORMAL      
51.735     2.771      0.029      0.4428       0.00           NORMAL      
51.822     2.771      0.039      0.4428       0.00           NORMAL      
51.911     2.781      0.054      0.4453       0.00           NORMAL      
51.998     2.766      0.044      0.4416       0.00           NORMAL      
52.081     2.761      0.059      0.4404       0.00           NORMAL      
52.168     2.771      0.078      0.4428       0.00           NORMAL      
52.254     2.752      0.034      0.4379       0.00           NORMAL      
52.341     2.693      0.968      0.4233       18.55          NORMAL      
52.433     2.634      2.126      0.4086       70.67          NORMAL      
52.518     2.586      2.737      0.3964       98.17          NORMAL      
52.618     2.527      3.099      0.3817       114.44         NORMAL      
52.701     2.478      3.299      0.3695       123.46         NORMAL      
52.791     2.419      3.421      0.3548       128.96         NORMAL      
52.874     2.375      3.490      0.3438       132.04         NORMAL      
52.958     2.336      3.504      0.3341       132.70         NORMAL      
53.046     2.278      3.475      0.3194       131.38         NORMAL      
53.129     2.234      3.456      0.3084       130.50         NORMAL      
53.215     2.209      3.407      0.3023       128.30         NORMAL      
53.298     2.155      3.358      0.2889       126.10         NORMAL      
53.384     2.116      3.309      0.2791       123.90         NORMAL      
53.467     2.072      3.270      0.2681       122.14         NORMAL      
53.553     2.043      3.192      0.2608       118.62         NORMAL      
53.639     1.994      3.157      0.2485       117.08         NORMAL      
53.722     1.965      3.113      0.2412       115.10         NORMAL      
53.807     1.921      3.050      0.2302       112.24         NORMAL      
53.895     1.906      2.991      0.2265       109.60         NORMAL      
53.982     1.852      2.923      0.2131       106.52         NORMAL      
54.068     1.833      2.879      0.2082       104.55         NORMAL      
54.153     1.818      2.810      0.2045       101.47         NORMAL      
54.237     1.774      2.771      0.1935       99.71          NORMAL      
54.323     1.745      2.727      0.1862       97.73          NORMAL      
54.414     1.720      2.678      0.1801       95.53          NORMAL      
54.499     1.691      2.630      0.1728       93.33          NORMAL      
54.584     1.667      2.581      0.1667       91.13          NORMAL      
54.669     1.647      2.546      0.1618       89.59          NORMAL      
54.755     1.618      2.502      0.1544       87.61          NORMAL      
54.838     1.593      2.498      0.1483       87.39          NORMAL      
54.925     1.584      2.429      0.1459       84.31          NORMAL      
55.010     1.564      2.370      0.1410       81.67          NORMAL      
55.098     1.540      2.370      0.1349       81.67          NORMAL      
55.214     1.530      2.302      0.1325       78.59          NORMAL      
55.299     1.500      2.243      0.1251       75.95          NORMAL      
55.391     1.486      2.229      0.1215       75.29          NORMAL      
55.485     1.461      2.165      0.1153       72.43          NORMAL      
55.570     1.457      2.165      0.1141       72.43          NORMAL      
55.656     1.437      2.087      0.1092       68.91          NORMAL      
55.740     1.413      2.053      0.1031       67.38          NORMAL      
55.827     1.408      2.019      0.1019       65.84          NORMAL      
55.910     1.383      1.955      0.0958       62.98          NORMAL      
55.996     1.373      1.935      0.0934       62.10          NORMAL      
56.088     1.359      1.911      0.0897       61.00          NORMAL      
56.171     1.334      1.857      0.0836       58.58          NORMAL      
56.258     1.339      1.862      0.0848       58.80          NORMAL      
56.345     1.315      1.779      0.0787       55.06          NORMAL      
56.433     1.310      1.725      0.0775       52.64          NORMAL      
56.521     1.281      1.711      0.0701       51.98          NORMAL      
56.607     1.276      1.667      0.0689       50.00          NORMAL      
56.697     1.256      1.628      0.0640       48.24          NORMAL      
56.781     1.266      1.569      0.0665       45.60          NORMAL      
56.866     1.251      1.579      0.0628       46.04          NORMAL      
56.950     1.237      1.491      0.0591       42.08          NORMAL      
57.035     1.232      1.457      0.0579       40.54          NORMAL      
57.122     1.212      1.417      0.0530       38.78          NORMAL      
57.210     1.207      1.369      0.0518       36.58          NORMAL      
57.298     1.197      1.339      0.0494       35.26          NORMAL      
57.385     1.188      1.290      0.0469       33.06          NORMAL      
57.469     1.202      1.251      0.0506       31.30          NORMAL      
57.553     1.178      1.212      0.0445       29.55          NORMAL      
57.637     1.173      1.178      0.0433       28.01          NORMAL      
57.721     1.163      1.134      0.0408       26.03          NORMAL      
57.812     1.158      1.109      0.0396       24.93          NORMAL      
57.896     1.149      1.105      0.0371       24.71          NORMAL      
57.985     1.139      1.105      0.0347       24.71          NORMAL      
58.072     1.129      1.041      0.0323       21.85          NORMAL      
58.157     1.129      0.992      0.0323       19.65          NORMAL      
58.243     1.124      0.968      0.0310       18.55          NORMAL      
58.327     1.119      0.943      0.0298       17.45          NORMAL      
58.414     1.105      0.899      0.0261       15.47          NORMAL      
58.498     1.109      0.850      0.0274       13.27          NORMAL      
58.582     1.100      0.806      0.0249       11.29          NORMAL      
58.671     1.090      0.797      0.0225       10.85          NORMAL      
58.757     1.095      0.714      0.0237       7.11           NORMAL      
58.868     1.080      0.699      0.0200       6.45           NORMAL      
58.972     1.075      0.626      0.0188       3.15           NORMAL      
59.061     1.075      0.591      0.0188       1.61           NORMAL      
59.149     1.075      0.518      0.0188       0.00           NORMAL      
59.234     1.056      0.499      0.0139       0.00           NORMAL      
59.320     1.056      0.450      0.0139       0.00           NORMAL      
59.408     1.061      0.430      0.0152       0.00           NORMAL      
59.495     1.061      0.386      0.0152       0.00           NORMAL      
59.584     1.056      0.357      0.0139       0.00           NORMAL      
59.671     1.046      0.303      0.0115       0.00           NORMAL      
59.759     1.036      0.293      0.0090       0.00           NORMAL      
59.843     1.036      0.249      0.0090       0.00           NORMAL      
59.930     1.041      0.259      0.0103       0.00           NORMAL      
60.013     1.026      0.181      0.0066       0.00           NORMAL      
60.102     1.036      0.088      0.0090       0.00           NORMAL      
60.188     1.036      0.044      0.0090       0.00           NORMAL      
60.277     1.036      0.024      0.0090       0.00           NORMAL      
60.363     1.036      0.083      0.0090       0.00           NORMAL      
60.448     1.031      0.078      0.0078       0.00           NORMAL      
60.534     1.036      0.044      0.0090       0.00           NORMAL      
60.621     1.036      0.039      0.0090       0.00           NORMAL      
60.708     1.022      0.044      0.0054       0.00           NORMAL      
60.794     1.022      0.039      0.0054       0.00           NORMAL      
60.880     1.026      0.034      0.0066       0.00           NORMAL      
60.971     1.036      0.039      0.0090       0.00           NORMAL      
61.055     1.026      0.034      0.0066       0.00           NORMAL      
61.140     1.026      0.020      0.0066       0.00           NORMAL      
61.226     1.022      0.049      0.0054       0.00           NORMAL      
61.315     1.022      0.029      0.0054       0.00           NORMAL      
61.401     1.017      0.039      0.0042       0.00           NORMAL      
61.489     1.017      0.049      0.0042       0.00           NORMAL      
61.579     1.036      0.039      0.0090       0.00           NORMAL      
61.669     1.007      0.039      0.0017       0.00           NORMAL      
61.757     1.017      0.078      0.0042       0.00           NORMAL      
61.841     1.012      0.054      0.0029       0.00           NORMAL      
61.927     1.012      0.064      0.0029       0.00           NORMAL      
62.012     1.022      0.059      0.0054       0.00           NORMAL      
62.100     1.026      0.034      0.0066       0.00           NORMAL      
62.193     1.012      0.034      0.0029       0.00           NORMAL      
62.284     1.012      0.034      0.0029       0.00           NORMAL      
62.373     1.012      0.059      0.0029       0.00           NORMAL      
62.460     1.022      0.044      0.0054       0.00           NORMAL      
62.571     1.022      0.024      0.0054       0.00           NORMAL      
62.660     1.012      0.024      0.0029       0.00           NORMAL      
62.743     1.017      0.059      0.0042       0.00           NORMAL      
62.834     1.012      0.044      0.0029       0.00           NORMAL      
62.918     1.012      0.083      0.0029       0.00           NORMAL      
63.007     1.017      0.024      0.0042       0.00           NORMAL      
63.090     1.012      0.044      0.0029       0.00           NORMAL      
63.175     1.017      0.039      0.0042       0.00           NORMAL      
63.261     1.012      0.044      0.0029       0.00           NORMAL      
63.345     1.017      0.029      0.0042       0.00           NORMAL      
63.433     1.017      0.034      0.0042       0.00           NORMAL      
63.519     1.031      0.034      0.0078       0.00           NORMAL      
63.606     1.017      0.029      0.0042       0.00           NORMAL      
63.690     1.012      0.034      0.0029       0.00           NORMAL      
63.774     1.007      0.039      0.0017       0.00           NORMAL      
63.861     1.007      0.073      0.0017       0.00           NORMAL      
63.946     1.017      0.039      0.0042       0.00           NORMAL      
64.032     1.007      0.029      0.0017       0.00           NORMAL      
64.116     1.007      0.039      0.0017       0.00           NORMAL      
64.200     1.002      0.039      0.0005       0.00           NORMAL      
64.285     1.017      0.039      0.0042       0.00           NORMAL      
64.371     1.007      0.044      0.0017       0.00           NORMAL      
64.457     1.007      0.073      0.0017       0.00           NORMAL      
64.543     0.997      0.049      0.0000       0.00           NORMAL      
64.629     1.002      0.078      0.0005       0.00           NORMAL      
64.716     1.007      0.029      0.0017       0.00           NORMAL      
64.801     1.007      0.049      0.0017       0.00           NORMAL      
