====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
38.691     2.385      0.039      0.3463       0.00           NORMAL      
38.764     2.390      0.049      0.3475       0.00           NORMAL      
38.842     2.385      0.044      0.3463       0.00           NORMAL      
38.915     2.385      0.039      0.3463       0.00           NORMAL      
38.989     2.385      0.034      0.3463       0.00           NORMAL      
39.067     2.385      0.054      0.3463       0.00           NORMAL      
39.139     2.390      0.044      0.3475       0.00           NORMAL      
39.212     2.390      0.039      0.3475       0.00           NORMAL      
39.284     2.400      0.044      0.3500       0.00           NORMAL      
39.357     2.405      0.054      0.3512       0.00           NORMAL      
39.431     2.385      0.049      0.3463       0.00           NORMAL      
39.505     2.390      0.044      0.3475       0.00           NORMAL      
39.575     2.390      0.044      0.3475       0.00           NORMAL      
39.647     2.395      0.044      0.3487       0.00           NORMAL      
39.724     2.400      0.039      0.3500       0.00           NORMAL      
39.793     2.395      0.044      0.3487       0.00           NORMAL      
39.865     2.400      0.039      0.3500       0.00           NORMAL      
39.944     2.414      0.039      0.3536       0.00           NORMAL      
40.019     2.385      0.029      0.3463       0.00           NORMAL      
40.092     2.395      0.054      0.3487       0.00           NORMAL      
40.170     2.400      0.068      0.3500       0.00           NORMAL      
40.244     2.405      0.039      0.3512       0.00           NORMAL      
40.325     2.400      0.059      0.3500       0.00           NORMAL      
40.399     2.400      0.039      0.3500       0.00           NORMAL      
40.471     2.405      0.049      0.3512       0.00           NORMAL      
40.544     2.395      0.039      0.3487       0.00           NORMAL      
40.620     2.405      0.054      0.3512       0.00           NORMAL      
40.690     2.410      0.005      0.3524       0.00           NORMAL      
40.766     2.410      0.044      0.3524       0.00           NORMAL      
40.845     2.410      0.039      0.3524       0.00           NORMAL      
40.920     2.410      0.034      0.3524       0.00           NORMAL      
40.992     2.405      0.024      0.3512       0.00           NORMAL      
41.066     2.419      0.044      0.3548       0.00           NORMAL      
41.138     2.414      0.044      0.3536       0.00           NORMAL      
41.200     2.405      0.044      0.3512       0.00           NORMAL      
41.276     2.424      0.039      0.3561       0.00           NORMAL      
41.347     2.424      0.044      0.3561       0.00           NORMAL      
41.422     2.414      0.044      0.3536       0.00           NORMAL      
41.495     2.424      0.049      0.3561       0.00           NORMAL      
41.574     2.410      0.039      0.3524       0.00           NORMAL      
41.645     2.419      0.010      0.3548       0.00           NORMAL      
41.717     2.419      0.044      0.3548       0.00           NORMAL      
41.794     2.429      0.044      0.3573       0.00           NORMAL      
41.868     2.424      0.039      0.3561       0.00           NORMAL      
41.958     2.419      0.044      0.3548       0.00           NORMAL      
42.033     2.414      0.049      0.3536       0.00           NORMAL      
42.096     2.419      0.044      0.3548       0.00           NORMAL      
42.171     2.424      0.049      0.3561       0.00           NORMAL      
42.249     2.419      0.049      0.3548       0.00           NORMAL      
42.323     2.419      0.044      0.3548       0.00           NORMAL      
42.400     2.419      0.034      0.3548       0.00           NORMAL      
42.475     2.429      0.044      0.3573       0.00           NORMAL      
42.547     2.434      0.039      0.3585       0.00           NORMAL      
42.660     2.424      0.044      0.3561       0.00           NORMAL      
42.731     2.414      0.034      0.3536       0.00           NORMAL      
42.804     2.424      0.034      0.3561       0.00           NORMAL      
42.879     2.424      0.029      0.3561       0.00           NORMAL      
42.957     2.429      0.044      0.3573       0.00           NORMAL      
43.031     2.419      0.049      0.3548       0.00           NORMAL      
43.108     2.434      0.024      0.3585       0.00           NORMAL      
43.183     2.429      0.039      0.3573       0.00           NORMAL      
43.257     2.429      0.044      0.3573       0.00           NORMAL      
43.330     2.439      0.044      0.3597       0.00           NORMAL      
43.404     2.429      0.049      0.3573       0.00           NORMAL      
43.479     2.434      0.044      0.3585       0.00           NORMAL      
43.557     2.429      0.054      0.3573       0.00           NORMAL      
43.628     2.429      0.039      0.3573       0.00           NORMAL      
43.701     2.429      0.039      0.3573       0.00           NORMAL      
43.773     2.439      0.059      0.3597       0.00           NORMAL      
43.848     2.444      0.068      0.3609       0.00           NORMAL      
43.923     2.434      0.039      0.3585       0.00           NORMAL      
43.997     2.434      0.049      0.3585       0.00           NORMAL      
44.077     2.439      0.044      0.3597       0.00           NORMAL      
44.154     2.439      0.059      0.3597       0.00           NORMAL      
44.229     2.434      0.039      0.3585       0.00           NORMAL      
44.305     2.439      0.039      0.3597       0.00           NORMAL      
44.384     2.434      0.034      0.3585       0.00           NORMAL      
44.458     2.439      0.039      0.3597       0.00           NORMAL      
44.532     2.439      0.054      0.3597       0.00           NORMAL      
44.608     2.439      0.044      0.3597       0.00           NORMAL      
44.680     2.444      0.039      0.3609       0.00           NORMAL      
44.754     2.449      0.039      0.3622       0.00           NORMAL      
44.828     2.468      0.044      0.3671       0.00           NORMAL      
44.906     2.449      0.034      0.3622       0.00           NORMAL      
44.978     2.449      0.044      0.3622       0.00           NORMAL      
45.056     2.449      0.034      0.3622       0.00           NORMAL      
45.131     2.449      0.044      0.3622       0.00           NORMAL      
45.202     2.449      0.054      0.3622       0.00           NORMAL      
45.274     2.449      0.044      0.3622       0.00           NORMAL      
45.348     2.454      0.039      0.3634       0.00           NORMAL      
45.424     2.444      0.059      0.3609       0.00           NORMAL      
45.497     2.458      0.034      0.3646       0.00           NORMAL      
45.569     2.439      0.049      0.3597       0.00           NORMAL      
45.640     2.444      0.044      0.3609       0.00           NORMAL      
45.713     2.449      0.059      0.3622       0.00           NORMAL      
45.787     2.454      0.044      0.3634       0.00           NORMAL      
45.861     2.449      0.059      0.3622       0.00           NORMAL      
45.939     2.454      0.039      0.3634       0.00           NORMAL      
46.012     2.449      0.034      0.3622       0.00           NORMAL      
46.078     2.449      0.044      0.3622       0.00           NORMAL      
46.152     2.439      0.044      0.3597       0.00           NORMAL      
46.227     2.463      0.054      0.3658       0.00           NORMAL      
46.301     2.444      0.039      0.3609       0.00           NORMAL      
46.383     2.454      0.039      0.3634       0.00           NORMAL      
46.458     2.458      0.044      0.3646       0.00           NORMAL      
46.530     2.458      0.034      0.3646       0.00           NORMAL      
46.602     2.458      0.044      0.3646       0.00           NORMAL      
46.675     2.463      0.039      0.3658       0.00           NORMAL      
46.748     2.458      0.000      0.3646       0.00           NORMAL      
46.821     2.454      0.044      0.3634       0.00           NORMAL      
46.898     2.468      0.015      0.3671       0.00           NORMAL      
46.978     2.454      0.034      0.3634       0.00           NORMAL      
47.052     2.463      0.044      0.3658       0.00           NORMAL      
47.125     2.463      0.049      0.3658       0.00           NORMAL      
47.207     2.458      0.039      0.3646       0.00           NORMAL      
47.277     2.458      0.049      0.3646       0.00           NORMAL      
47.354     2.449      0.044      0.3622       0.00           NORMAL      
47.427     2.468      0.044      0.3671       0.00           NORMAL      
47.500     2.468      0.049      0.3671       0.00           NORMAL      
47.573     2.463      0.044      0.3658       0.00           NORMAL      
47.645     2.458      0.049      0.3646       0.00           NORMAL      
47.721     2.463      0.039      0.3658       0.00           NORMAL      
47.790     2.454      0.054      0.3634       0.00           NORMAL      
47.865     2.478      0.044      0.3695       0.00           NORMAL      
47.957     2.463      0.039      0.3658       0.00           NORMAL      
48.073     2.468      0.049      0.3671       0.00           NORMAL      
48.131     2.463      0.044      0.3658       0.00           NORMAL      
48.209     2.468      0.039      0.3671       0.00           NORMAL      
48.286     2.463      0.044      0.3658       0.00           NORMAL      
48.360     2.458      0.044      0.3646       0.00           NORMAL      
48.434     2.463      0.044      0.3658       0.00           NORMAL      
48.509     2.473      0.049      0.3683       0.00           NORMAL      
48.583     2.483      0.049      0.3707       0.00           NORMAL      
48.657     2.473      0.044      0.3683       0.00           NORMAL      
48.731     2.478      0.039      0.3695       0.00           NORMAL      
48.804     2.478      0.034      0.3695       0.00           NORMAL      
48.879     2.478      0.039      0.3695       0.00           NORMAL      
48.960     2.473      0.044      0.3683       0.00           NORMAL      
49.040     2.468      0.054      0.3671       0.00           NORMAL      
49.117     2.483      0.005      0.3707       0.00           NORMAL      
49.195     2.478      0.010      0.3695       0.00           NORMAL      
49.271     2.478      0.044      0.3695       0.00           NORMAL      
49.347     2.473      0.044      0.3683       0.00           NORMAL      
49.423     2.488      0.049      0.3719       0.00           NORMAL      
49.504     2.478      0.044      0.3695       0.00           NORMAL      
49.579     2.483      0.039      0.3707       0.00           NORMAL      
49.655     2.468      0.044      0.3671       0.00           NORMAL      
49.727     2.498      0.049      0.3744       0.00           NORMAL      
49.803     2.478      0.044      0.3695       0.00           NORMAL      
49.883     2.488      0.039      0.3719       0.00           NORMAL      
49.956     2.483      0.039      0.3707       0.00           NORMAL      
50.033     2.483      0.044      0.3707       0.00           NORMAL      
50.110     2.483      0.044      0.3707       0.00           NORMAL      
50.190     2.493      0.044      0.3732       0.00           NORMAL      
50.263     2.473      0.068      0.3683       0.00           NORMAL      
50.336     2.478      0.054      0.3695       0.00           NORMAL      
50.410     2.493      0.044      0.3732       0.00           NORMAL      
50.481     2.473      0.039      0.3683       0.00           NORMAL      
50.546     2.488      0.044      0.3719       0.00           NORMAL      
50.622     2.493      0.039      0.3732       0.00           NORMAL      
50.693     2.473      0.039      0.3683       0.00           NORMAL      
50.766     2.483      0.044      0.3707       0.00           NORMAL      
50.840     2.478      0.049      0.3695       0.00           NORMAL      
50.914     2.488      0.039      0.3719       0.00           NORMAL      
50.998     2.493      0.039      0.3732       0.00           NORMAL      
51.072     2.483      0.039      0.3707       0.00           NORMAL      
51.146     2.488      0.039      0.3719       0.00           NORMAL      
51.223     2.502      0.044      0.3756       0.00           NORMAL      
51.296     2.498      0.044      0.3744       0.00           NORMAL      
51.372     2.493      0.049      0.3732       0.00           NORMAL      
51.447     2.498      0.029      0.3744       0.00           NORMAL      
51.522     2.488      0.039      0.3719       0.00           NORMAL      
51.603     2.498      0.049      0.3744       0.00           NORMAL      
51.681     2.493      0.039      0.3732       0.00           NORMAL      
51.756     2.493      0.044      0.3732       0.00           NORMAL      
51.831     2.493      0.044      0.3732       0.00           NORMAL      
51.902     2.493      0.039      0.3732       0.00           NORMAL      
51.977     2.502      0.044      0.3756       0.00           NORMAL      
52.057     2.498      0.034      0.3744       0.00           NORMAL      
52.132     2.498      0.049      0.3744       0.00           NORMAL      
52.204     2.493      0.044      0.3732       0.00           NORMAL      
52.280     2.483      0.039      0.3707       0.00           NORMAL      
52.354     2.493      0.059      0.3732       0.00           NORMAL      
52.429     2.493      0.054      0.3732       0.00           NORMAL      
52.502     2.493      0.044      0.3732       0.00           NORMAL      
52.581     2.502      0.034      0.3756       0.00           NORMAL      
52.654     2.493      0.044      0.3732       0.00           NORMAL      
52.727     2.502      0.044      0.3756       0.00           NORMAL      
52.800     2.502      0.044      0.3756       0.00           NORMAL      
52.874     2.512      0.044      0.3781       0.00           NORMAL      
52.947     2.512      0.044      0.3781       0.00           NORMAL      
53.029     2.493      0.039      0.3732       0.00           NORMAL      
53.100     2.502      0.044      0.3756       0.00           NORMAL      
53.178     2.507      0.039      0.3768       0.00           NORMAL      
53.267     2.502      0.044      0.3756       0.00           NORMAL      
53.357     2.512      0.049      0.3781       0.00           NORMAL      
53.424     2.507      0.044      0.3768       0.00           NORMAL      
53.499     2.522      0.039      0.3805       0.00           NORMAL      
53.572     2.502      0.044      0.3756       0.00           NORMAL      
53.647     2.527      0.044      0.3817       0.00           NORMAL      
53.724     2.507      0.039      0.3768       0.00           NORMAL      
53.799     2.507      0.039      0.3768       0.00           NORMAL      
53.874     2.512      0.049      0.3781       0.00           NORMAL      
53.952     2.517      0.054      0.3793       0.00           NORMAL      
54.028     2.512      0.039      0.3781       0.00           NORMAL      
54.104     2.502      0.044      0.3756       0.00           NORMAL      
54.178     2.512      0.039      0.3781       0.00           NORMAL      
54.252     2.498      0.029      0.3744       0.00           NORMAL      
54.323     2.507      0.044      0.3768       0.00           NORMAL      
54.401     2.512      0.054      0.3781       0.00           NORMAL      
54.474     2.507      0.044      0.3768       0.00           NORMAL      
54.549     2.507      0.044      0.3768       0.00           NORMAL      
54.622     2.512      0.068      0.3781       0.00           NORMAL      
54.694     2.502      0.064      0.3756       0.00           NORMAL      
54.770     2.512      0.039      0.3781       0.00           NORMAL      
54.843     2.532      0.044      0.3829       0.00           NORMAL      
54.917     2.522      0.039      0.3805       0.00           NORMAL      
54.990     2.512      0.034      0.3781       0.00           NORMAL      
55.072     2.527      0.005      0.3817       0.00           NORMAL      
55.146     2.522      0.059      0.3805       0.00           NORMAL      
55.220     2.517      0.044      0.3793       0.00           NORMAL      
55.292     2.517      0.034      0.3793       0.00           NORMAL      
55.365     2.507      0.039      0.3768       0.00           NORMAL      
55.442     2.517      0.044      0.3793       0.00           NORMAL      
55.517     2.512      0.049      0.3781       0.00           NORMAL      
55.596     2.517      0.044      0.3793       0.00           NORMAL      
55.670     2.512      0.039      0.3781       0.00           NORMAL      
55.747     2.517      0.044      0.3793       0.00           NORMAL      
55.819     2.522      0.044      0.3805       0.00           NORMAL      
55.896     2.522      0.044      0.3805       0.00           NORMAL      
55.969     2.517      0.068      0.3793       0.00           NORMAL      
56.047     2.527      0.044      0.3817       0.00           NORMAL      
56.119     2.502      0.044      0.3756       0.00           NORMAL      
56.187     2.522      0.034      0.3805       0.00           NORMAL      
56.260     2.527      0.039      0.3817       0.00           NORMAL      
56.333     2.493      0.049      0.3732       0.00           NORMAL      
56.408     2.522      0.044      0.3805       0.00           NORMAL      
56.480     2.522      0.044      0.3805       0.00           NORMAL      
56.555     2.517      0.044      0.3793       0.00           NORMAL      
56.626     2.532      0.039      0.3829       0.00           NORMAL      
56.700     2.527      0.044      0.3817       0.00           NORMAL      
56.772     2.532      0.039      0.3829       0.00           NORMAL      
56.846     2.527      0.049      0.3817       0.00           NORMAL      
56.921     2.551      0.049      0.3878       0.00           NORMAL      
56.998     2.527      0.034      0.3817       0.00           NORMAL      
57.073     2.527      0.044      0.3817       0.00           NORMAL      
57.146     2.522      0.044      0.3805       0.00           NORMAL      
57.226     2.522      0.059      0.3805       0.00           NORMAL      
57.302     2.532      0.034      0.3829       0.00           NORMAL      
57.377     2.527      0.049      0.3817       0.00           NORMAL      
57.453     2.532      0.064      0.3829       0.00           NORMAL      
57.523     2.532      0.044      0.3829       0.00           NORMAL      
57.600     2.522      0.029      0.3805       0.00           NORMAL      
57.674     2.537      0.054      0.3842       0.00           NORMAL      
57.746     2.537      0.039      0.3842       0.00           NORMAL      
57.819     2.517      0.039      0.3793       0.00           NORMAL      
57.894     2.522      0.049      0.3805       0.00           NORMAL      
57.966     2.527      0.059      0.3817       0.00           NORMAL      
58.033     2.527      0.044      0.3817       0.00           NORMAL      
58.110     2.522      0.044      0.3805       0.00           NORMAL      
58.193     2.532      0.044      0.3829       0.00           NORMAL      
58.267     2.532      0.049      0.3829       0.00           NORMAL      
58.340     2.527      0.044      0.3817       0.00           NORMAL      
58.417     2.522      0.049      0.3805       0.00           NORMAL      
58.533     2.532      0.049      0.3829       0.00           NORMAL      
58.603     2.527      0.044      0.3817       0.00           NORMAL      
58.683     2.522      0.034      0.3805       0.00           NORMAL      
58.759     2.527      0.044      0.3817       0.00           NORMAL      
58.836     2.532      0.039      0.3829       0.00           NORMAL      
58.912     2.527      0.044      0.3817       0.00           NORMAL      
58.990     2.532      0.029      0.3829       0.00           NORMAL      
59.066     2.532      0.044      0.3829       0.00           NORMAL      
59.142     2.532      0.049      0.3829       0.00           NORMAL      
59.216     2.532      0.020      0.3829       0.00           NORMAL      
59.297     2.566      0.049      0.3915       0.00           NORMAL      
59.371     2.542      0.039      0.3854       0.00           NORMAL      
59.448     2.537      0.044      0.3842       0.00           NORMAL      
59.522     2.546      0.044      0.3866       0.00           NORMAL      
59.595     2.522      0.034      0.3805       0.00           NORMAL      
59.669     2.537      0.054      0.3842       0.00           NORMAL      
59.748     2.537      0.039      0.3842       0.00           NORMAL      
59.819     2.542      0.044      0.3854       0.00           NORMAL      
59.898     2.527      0.044      0.3817       0.00           NORMAL      
59.970     2.537      0.049      0.3842       0.00           NORMAL      
60.050     2.542      0.034      0.3854       0.00           NORMAL      
60.132     2.542      0.044      0.3854       0.00           NORMAL      
60.207     2.532      0.024      0.3829       0.00           NORMAL      
60.283     2.542      0.039      0.3854       0.00           NORMAL      
60.359     2.542      0.039      0.3854       0.00           NORMAL      
60.433     2.542      0.049      0.3854       0.00           NORMAL      
60.507     2.546      0.020      0.3866       0.00           NORMAL      
60.582     2.532      0.039      0.3829       0.00           NORMAL      
60.657     2.542      0.034      0.3854       0.00           NORMAL      
60.734     2.537      0.039      0.3842       0.00           NORMAL      
60.809     2.532      0.034      0.3829       0.00           NORMAL      
60.884     2.542      0.044      0.3854       0.00           NORMAL      
60.964     2.551      0.029      0.3878       0.00           NORMAL      
61.039     2.502      0.005      0.3756       0.00           NORMAL      
61.117     2.542      0.039      0.3854       0.00           NORMAL      
61.191     2.551      0.049      0.3878       0.00           NORMAL      
61.270     2.561      0.044      0.3903       0.00           NORMAL      
61.342     2.546      0.059      0.3866       0.00           NORMAL      
61.418     2.532      0.049      0.3829       0.00           NORMAL      
61.492     2.546      0.029      0.3866       0.00           NORMAL      
61.568     2.542      0.044      0.3854       0.00           NORMAL      
61.641     2.542      0.044      0.3854       0.00           NORMAL      
61.714     2.546      0.044      0.3866       0.00           NORMAL      
61.791     2.542      0.039      0.3854       0.00           NORMAL      
61.867     2.542      0.044      0.3854       0.00           NORMAL      
61.940     2.546      0.054      0.3866       0.00           NORMAL      
62.015     2.551      0.049      0.3878       0.00           NORMAL      
62.096     2.542      0.029      0.3854       0.00           NORMAL      
62.171     2.556      0.039      0.3891       0.00           NORMAL      
62.246     2.542      0.044      0.3854       0.00           NORMAL      
62.322     2.556      0.024      0.3891       0.00           NORMAL      
62.396     2.556      0.054      0.3891       0.00           NORMAL      
62.471     2.551      0.068      0.3878       0.00           NORMAL      
62.544     2.542      0.044      0.3854       0.00           NORMAL      
62.618     2.546      0.039      0.3866       0.00           NORMAL      
62.691     2.551      0.044      0.3878       0.00           NORMAL      
62.764     2.561      0.039      0.3903       0.00           NORMAL      
62.845     2.542      0.029      0.3854       0.00           NORMAL      
62.919     2.546      0.044      0.3866       0.00           NORMAL      
62.993     2.537      0.034      0.3842       0.00           NORMAL      
63.070     2.551      0.044      0.3878       0.00           NORMAL      
63.142     2.556      0.049      0.3891       0.00           NORMAL      
63.218     2.556      0.054      0.3891       0.00           NORMAL      
63.290     2.537      0.039      0.3842       0.00           NORMAL      
63.370     2.551      0.054      0.3878       0.00           NORMAL      
63.441     2.556      0.049      0.3891       0.00           NORMAL      
63.514     2.551      0.039      0.3878       0.00           NORMAL      
63.590     2.546      0.054      0.3866       0.00           NORMAL      
63.688     2.556      0.044      0.3891       0.00           NORMAL      
63.782     2.551      0.054      0.3878       0.00           NORMAL      
63.848     2.561      0.059      0.3903       0.00           NORMAL      
63.925     2.551      0.039      0.3878       0.00           NORMAL      
64.001     2.561      0.054      0.3903       0.00           NORMAL      
64.076     2.556      0.044      0.3891       0.00           NORMAL      
64.150     2.566      0.039      0.3915       0.00           NORMAL      
64.225     2.561      0.044      0.3903       0.00           NORMAL      
64.301     2.542      0.034      0.3854       0.00           NORMAL      
64.375     2.556      0.044      0.3891       0.00           NORMAL      
64.450     2.556      0.044      0.3891       0.00           NORMAL      
64.524     2.556      0.083      0.3891       0.00           NORMAL      
64.601     2.556      0.098      0.3891       0.00           NORMAL      
64.676     2.551      0.049      0.3878       0.00           NORMAL      
64.750     2.551      0.039      0.3878       0.00           NORMAL      
64.825     2.551      0.044      0.3878       0.00           NORMAL      
64.901     2.556      0.044      0.3891       0.00           NORMAL      
64.976     2.546      0.049      0.3866       0.00           NORMAL      
65.053     2.551      0.049      0.3878       0.00           NORMAL      
65.130     2.571      0.029      0.3927       0.00           NORMAL      
65.206     2.551      0.029      0.3878       0.00           NORMAL      
65.279     2.561      0.034      0.3903       0.00           NORMAL      
65.355     2.551      0.015      0.3878       0.00           NORMAL      
65.435     2.527      0.034      0.3817       0.00           NORMAL      
65.508     2.561      0.039      0.3903       0.00           NORMAL      
65.582     2.566      0.044      0.3915       0.00           NORMAL      
65.649     2.566      0.044      0.3915       0.00           NORMAL      
65.724     2.566      0.044      0.3915       0.00           NORMAL      
65.800     2.551      0.034      0.3878       0.00           NORMAL      
65.875     2.576      0.044      0.3939       0.00           NORMAL      
65.955     2.551      0.044      0.3878       0.00           NORMAL      
66.029     2.561      0.054      0.3903       0.00           NORMAL      
66.106     2.561      0.049      0.3903       0.00           NORMAL      
66.180     2.561      0.073      0.3903       0.00           NORMAL      
66.256     2.561      0.044      0.3903       0.00           NORMAL      
66.330     2.561      0.054      0.3903       0.00           NORMAL      
66.406     2.561      0.049      0.3903       0.00           NORMAL      
66.482     2.561      0.044      0.3903       0.00           NORMAL      
66.556     2.556      0.029      0.3891       0.00           NORMAL      
66.630     2.566      0.044      0.3915       0.00           NORMAL      
66.703     2.556      0.039      0.3891       0.00           NORMAL      
66.776     2.561      0.044      0.3903       0.00           NORMAL      
66.849     2.566      0.039      0.3915       0.00           NORMAL      
66.923     2.551      0.034      0.3878       0.00           NORMAL      
67.000     2.561      0.039      0.3903       0.00           NORMAL      
67.071     2.561      0.044      0.3903       0.00           NORMAL      
67.144     2.571      0.029      0.3927       0.00           NORMAL      
67.209     2.566      0.005      0.3915       0.00           NORMAL      
67.286     2.561      0.039      0.3903       0.00           NORMAL      
67.361     2.566      0.010      0.3915       0.00           NORMAL      
67.434     2.566      0.044      0.3915       0.00           NORMAL      
67.506     2.571      0.044      0.3927       0.00           NORMAL      
67.574     2.566      0.039      0.3915       0.00           NORMAL      
67.646     2.571      0.049      0.3927       0.00           NORMAL      
67.723     2.566      0.044      0.3915       0.00           NORMAL      
67.796     2.566      0.039      0.3915       0.00           NORMAL      
67.870     2.571      0.064      0.3927       0.00           NORMAL      
67.949     2.566      0.044      0.3915       0.00           NORMAL      
68.024     2.566      0.044      0.3915       0.00           NORMAL      
68.102     2.561      0.044      0.3903       0.00           NORMAL      
68.176     2.566      0.039      0.3915       0.00           NORMAL      
68.253     2.561      0.049      0.3903       0.00           NORMAL      
68.323     2.561      0.049      0.3903       0.00           NORMAL      
68.398     2.561      0.059      0.3903       0.00           NORMAL      
68.468     2.561      0.034      0.3903       0.00           NORMAL      
68.543     2.561      0.039      0.3903       0.00           NORMAL      
68.615     2.571      0.064      0.3927       0.00           NORMAL      
68.716     2.571      0.034      0.3927       0.00           NORMAL      
68.796     2.561      0.024      0.3903       0.00           NORMAL      
68.864     2.576      0.044      0.3939       0.00           NORMAL      
68.941     2.571      0.039      0.3927       0.00           NORMAL      
69.016     2.566      0.044      0.3915       0.00           NORMAL      
69.091     2.556      0.044      0.3891       0.00           NORMAL      
69.165     2.566      0.049      0.3915       0.00           NORMAL      
69.242     2.561      0.049      0.3903       0.00           NORMAL      
69.320     2.566      0.049      0.3915       0.00           NORMAL      
69.392     2.576      0.103      0.3939       0.00           NORMAL      
69.470     2.576      0.044      0.3939       0.00           NORMAL      
69.542     2.576      0.049      0.3939       0.00           NORMAL      
69.623     2.556      0.049      0.3891       0.00           NORMAL      
69.695     2.600      0.049      0.4000       0.00           NORMAL      
69.771     2.586      0.039      0.3964       0.00           NORMAL      
69.847     2.576      0.044      0.3939       0.00           NORMAL      
69.928     2.571      0.044      0.3927       0.00           NORMAL      
70.002     2.571      0.039      0.3927       0.00           NORMAL      
70.073     2.571      0.059      0.3927       0.00           NORMAL      
70.149     2.581      0.039      0.3952       0.00           NORMAL      
70.221     2.566      0.005      0.3915       0.00           NORMAL      
70.295     2.566      0.039      0.3915       0.00           NORMAL      
70.371     2.571      0.044      0.3927       0.00           NORMAL      
70.447     2.571      0.039      0.3927       0.00           NORMAL      
70.518     2.571      0.029      0.3927       0.00           NORMAL      
70.590     2.566      0.044      0.3915       0.00           NORMAL      
70.670     2.561      0.029      0.3903       0.00           NORMAL      
70.751     2.581      0.044      0.3952       0.00           NORMAL      
70.825     2.576      0.044      0.3939       0.00           NORMAL      
70.899     2.586      0.044      0.3964       0.00           NORMAL      
70.983     2.571      0.039      0.3927       0.00           NORMAL      
71.062     2.576      0.044      0.3939       0.00           NORMAL      
71.130     2.571      0.044      0.3927       0.00           NORMAL      
71.210     2.576      0.029      0.3939       0.00           NORMAL      
71.288     2.576      0.039      0.3939       0.00           NORMAL      
71.363     2.566      0.029      0.3915       0.00           NORMAL      
71.441     2.620      0.039      0.4049       0.00           NORMAL      
71.515     2.571      0.044      0.3927       0.00           NORMAL      
71.609     2.561      0.044      0.3903       0.00           NORMAL      
71.690     2.576      0.044      0.3939       0.00           NORMAL      
71.760     2.571      0.044      0.3927       0.00           NORMAL      
71.835     2.551      0.044      0.3878       0.00           NORMAL      
71.910     2.566      0.044      0.3915       0.00           NORMAL      
71.983     2.546      0.049      0.3866       0.00           NORMAL      
72.057     2.542      0.039      0.3854       0.00           NORMAL      
72.131     2.537      0.054      0.3842       0.00           NORMAL      
72.205     2.542      0.044      0.3854       0.00           NORMAL      
72.279     2.537      0.039      0.3842       0.00           NORMAL      
72.354     2.532      0.044      0.3829       0.00           NORMAL      
72.429     2.527      0.054      0.3817       0.00           NORMAL      
72.500     2.532      0.039      0.3829       0.00           NORMAL      
72.572     2.512      0.039      0.3781       0.00           NORMAL      
72.645     2.517      0.044      0.3793       0.00           NORMAL      
72.724     2.507      0.044      0.3768       0.00           NORMAL      
72.799     2.512      0.059      0.3781       0.00           NORMAL      
72.873     2.502      0.039      0.3756       0.00           NORMAL      
72.951     2.512      0.039      0.3781       0.00           NORMAL      
73.026     2.512      0.049      0.3781       0.00           NORMAL      
73.116     2.498      0.044      0.3744       0.00           NORMAL      
73.190     2.493      0.049      0.3732       0.00           NORMAL      
73.266     2.493      0.044      0.3732       0.00           NORMAL      
73.344     2.483      0.039      0.3707       0.00           NORMAL      
73.418     2.488      0.044      0.3719       0.00           NORMAL      
73.493     2.488      0.020      0.3719       0.00           NORMAL      
73.567     2.488      0.044      0.3719       0.00           NORMAL      
73.640     2.488      0.044      0.3719       0.00           NORMAL      
73.712     2.478      0.034      0.3695       0.00           NORMAL      
73.784     2.449      0.044      0.3622       0.00           NORMAL      
73.862     2.463      0.044      0.3658       0.00           NORMAL      
73.935     2.468      0.039      0.3671       0.00           NORMAL      
74.052     2.473      0.044      0.3683       0.00           NORMAL      
74.122     2.458      0.044      0.3646       0.00           NORMAL      
74.197     2.458      0.044      0.3646       0.00           NORMAL      
74.271     2.454      0.044      0.3634       0.00           NORMAL      
74.348     2.463      0.039      0.3658       0.00           NORMAL      
74.420     2.458      0.044      0.3646       0.00           NORMAL      
74.493     2.454      0.039      0.3634       0.00           NORMAL      
74.565     2.454      0.044      0.3634       0.00           NORMAL      
74.640     2.424      0.044      0.3561       0.00           NORMAL      
74.711     2.419      0.772      0.3548       9.75           NORMAL      
74.785     2.390      1.388      0.3475       37.46          NORMAL      
74.859     2.370      1.725      0.3426       52.64          NORMAL      
74.936     2.341      1.906      0.3353       60.78          NORMAL      
75.008     2.312      2.014      0.3280       65.62          NORMAL      
75.087     2.292      2.087      0.3231       68.91          NORMAL      
75.160     2.263      2.126      0.3157       70.67          NORMAL      
75.235     2.239      2.141      0.3096       71.33          NORMAL      
75.311     2.219      2.151      0.3047       71.77          NORMAL      
75.384     2.195      2.170      0.2986       72.65          NORMAL      
75.458     2.170      2.160      0.2925       72.21          NORMAL      
75.529     2.146      2.155      0.2864       71.99          NORMAL      
75.604     2.121      2.151      0.2803       71.77          NORMAL      
75.681     2.102      2.170      0.2754       72.65          NORMAL      
75.759     2.082      2.195      0.2705       73.75          NORMAL      
75.837     2.048      2.229      0.2620       75.29          NORMAL      
75.913     2.019      2.234      0.2546       75.51          NORMAL      
75.986     1.989      2.239      0.2473       75.73          NORMAL      
