====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
44.545     1.896      0.034      0.2241       0.00           NORMAL      
44.635     1.896      0.034      0.2241       0.00           NORMAL      
44.730     1.901      0.034      0.2253       0.00           NORMAL      
44.815     1.896      0.039      0.2241       0.00           NORMAL      
44.900     1.887      0.029      0.2217       0.00           NORMAL      
44.997     1.877      0.034      0.2192       0.00           NORMAL      
45.092     1.852      0.049      0.2131       0.00           NORMAL      
45.182     1.872      0.020      0.2180       0.00           NORMAL      
45.277     1.862      0.054      0.2155       0.00           NORMAL      
45.360     1.906      0.039      0.2265       0.00           NORMAL      
45.457     1.896      0.034      0.2241       0.00           NORMAL      
45.546     1.891      0.059      0.2229       0.00           NORMAL      
45.633     1.896      0.059      0.2241       0.00           NORMAL      
45.725     1.901      0.034      0.2253       0.00           NORMAL      
45.812     1.896      0.034      0.2241       0.00           NORMAL      
45.901     1.891      0.024      0.2229       0.00           NORMAL      
45.988     1.891      0.034      0.2229       0.00           NORMAL      
46.081     1.891      0.034      0.2229       0.00           NORMAL      
46.166     1.896      0.039      0.2241       0.00           NORMAL      
46.262     1.911      0.024      0.2278       0.00           NORMAL      
46.357     1.916      0.034      0.2290       0.00           NORMAL      
46.444     1.911      0.034      0.2278       0.00           NORMAL      
46.530     1.921      0.034      0.2302       0.00           NORMAL      
46.615     1.921      0.054      0.2302       0.00           NORMAL      
46.699     1.887      0.083      0.2217       0.00           NORMAL      
46.784     1.896      0.029      0.2241       0.00           NORMAL      
46.873     1.911      0.029      0.2278       0.00           NORMAL      
46.964     1.896      0.034      0.2241       0.00           NORMAL      
47.052     1.896      0.029      0.2241       0.00           NORMAL      
47.139     1.891      0.024      0.2229       0.00           NORMAL      
47.219     1.872      0.039      0.2180       0.00           NORMAL      
47.315     1.896      0.029      0.2241       0.00           NORMAL      
47.397     1.882      0.034      0.2204       0.00           NORMAL      
47.484     1.877      0.029      0.2192       0.00           NORMAL      
47.563     1.882      0.044      0.2204       0.00           NORMAL      
47.648     1.862      0.068      0.2155       0.00           NORMAL      
47.735     1.877      0.029      0.2192       0.00           NORMAL      
47.826     1.867      0.034      0.2168       0.00           NORMAL      
47.919     1.882      0.029      0.2204       0.00           NORMAL      
47.996     1.882      0.034      0.2204       0.00           NORMAL      
48.080     1.882      0.034      0.2204       0.00           NORMAL      
48.163     1.887      0.034      0.2217       0.00           NORMAL      
48.249     1.882      0.034      0.2204       0.00           NORMAL      
48.333     1.887      0.029      0.2217       0.00           NORMAL      
48.416     1.882      0.029      0.2204       0.00           NORMAL      
48.510     1.887      0.064      0.2217       0.00           NORMAL      
48.596     1.891      0.049      0.2229       0.00           NORMAL      
48.681     1.891      0.049      0.2229       0.00           NORMAL      
48.762     1.906      0.049      0.2265       0.00           NORMAL      
48.849     1.901      0.029      0.2253       0.00           NORMAL      
48.932     1.911      0.034      0.2278       0.00           NORMAL      
49.017     1.916      0.034      0.2290       0.00           NORMAL      
49.112     1.911      0.034      0.2278       0.00           NORMAL      
49.197     1.882      0.034      0.2204       0.00           NORMAL      
49.284     1.882      0.039      0.2204       0.00           NORMAL      
49.375     1.887      0.039      0.2217       0.00           NORMAL      
49.460     1.887      0.034      0.2217       0.00           NORMAL      
49.547     1.891      0.034      0.2229       0.00           NORMAL      
49.631     1.891      0.039      0.2229       0.00           NORMAL      
49.713     1.877      0.059      0.2192       0.00           NORMAL      
49.796     1.891      0.083      0.2229       0.00           NORMAL      
49.928     1.877      0.015      0.2192       0.00           NORMAL      
50.004     1.877      0.034      0.2192       0.00           NORMAL      
50.097     1.862      0.034      0.2155       0.00           NORMAL      
50.193     1.862      0.054      0.2155       0.00           NORMAL      
50.280     1.882      0.039      0.2204       0.00           NORMAL      
50.378     1.852      0.024      0.2131       0.00           NORMAL      
50.463     1.877      0.034      0.2192       0.00           NORMAL      
50.551     1.882      0.034      0.2204       0.00           NORMAL      
50.643     1.887      0.039      0.2217       0.00           NORMAL      
50.727     1.882      0.034      0.2204       0.00           NORMAL      
50.812     1.877      0.068      0.2192       0.00           NORMAL      
50.897     1.872      0.039      0.2180       0.00           NORMAL      
50.994     1.882      0.054      0.2204       0.00           NORMAL      
51.079     1.887      0.029      0.2217       0.00           NORMAL      
51.161     1.877      0.029      0.2192       0.00           NORMAL      
51.245     1.882      0.034      0.2204       0.00           NORMAL      
51.329     1.891      0.044      0.2229       0.00           NORMAL      
51.412     1.896      0.034      0.2241       0.00           NORMAL      
51.509     1.906      0.039      0.2265       0.00           NORMAL      
51.597     1.901      0.034      0.2253       0.00           NORMAL      
51.680     1.891      0.029      0.2229       0.00           NORMAL      
51.774     1.882      0.044      0.2204       0.00           NORMAL      
51.861     1.882      0.034      0.2204       0.00           NORMAL      
51.960     1.877      0.029      0.2192       0.00           NORMAL      
52.048     1.877      0.029      0.2192       0.00           NORMAL      
52.141     1.872      0.034      0.2180       0.00           NORMAL      
52.228     1.882      0.034      0.2204       0.00           NORMAL      
52.313     1.877      0.029      0.2192       0.00           NORMAL      
52.411     1.872      0.020      0.2180       0.00           NORMAL      
52.496     1.887      0.034      0.2217       0.00           NORMAL      
52.580     1.862      0.034      0.2155       0.00           NORMAL      
52.668     1.857      0.020      0.2143       0.00           NORMAL      
52.759     1.857      0.059      0.2143       0.00           NORMAL      
52.848     1.862      0.049      0.2155       0.00           NORMAL      
52.928     1.852      0.068      0.2131       0.00           NORMAL      
53.015     1.852      0.024      0.2131       0.00           NORMAL      
53.102     1.857      0.034      0.2143       0.00           NORMAL      
53.193     1.867      0.044      0.2168       0.00           NORMAL      
53.280     1.867      0.029      0.2168       0.00           NORMAL      
53.363     1.867      0.034      0.2168       0.00           NORMAL      
53.460     1.867      0.034      0.2168       0.00           NORMAL      
53.547     1.862      0.029      0.2155       0.00           NORMAL      
53.641     1.872      0.039      0.2180       0.00           NORMAL      
53.726     1.872      0.044      0.2180       0.00           NORMAL      
53.814     1.867      0.044      0.2168       0.00           NORMAL      
53.902     1.872      0.039      0.2180       0.00           NORMAL      
53.991     1.891      0.034      0.2229       0.00           NORMAL      
54.077     1.896      0.034      0.2241       0.00           NORMAL      
54.160     1.877      0.034      0.2192       0.00           NORMAL      
54.245     1.891      0.029      0.2229       0.00           NORMAL      
54.325     1.872      0.034      0.2180       0.00           NORMAL      
54.409     1.862      0.034      0.2155       0.00           NORMAL      
54.498     1.877      0.044      0.2192       0.00           NORMAL      
54.593     1.862      0.034      0.2155       0.00           NORMAL      
54.678     1.877      0.034      0.2192       0.00           NORMAL      
54.767     1.862      0.029      0.2155       0.00           NORMAL      
54.854     1.867      0.020      0.2168       0.00           NORMAL      
54.940     1.857      0.044      0.2143       0.00           NORMAL      
55.025     1.862      0.068      0.2155       0.00           NORMAL      
55.097     1.857      0.034      0.2143       0.00           NORMAL      
55.180     1.848      0.034      0.2119       0.00           NORMAL      
55.261     1.852      0.039      0.2131       0.00           NORMAL      
55.356     1.852      0.034      0.2131       0.00           NORMAL      
55.443     1.848      0.064      0.2119       0.00           NORMAL      
55.531     1.848      0.039      0.2119       0.00           NORMAL      
55.616     1.857      0.034      0.2143       0.00           NORMAL      
55.701     1.857      0.034      0.2143       0.00           NORMAL      
55.789     1.857      0.034      0.2143       0.00           NORMAL      
55.866     1.872      0.039      0.2180       0.00           NORMAL      
55.952     1.862      0.039      0.2155       0.00           NORMAL      
56.045     1.852      0.049      0.2131       0.00           NORMAL      
56.128     1.867      0.034      0.2168       0.00           NORMAL      
56.222     1.862      0.024      0.2155       0.00           NORMAL      
56.335     1.867      0.039      0.2168       0.00           NORMAL      
56.436     1.872      0.039      0.2180       0.00           NORMAL      
56.515     1.867      0.049      0.2168       0.00           NORMAL      
56.605     1.877      0.034      0.2192       0.00           NORMAL      
56.696     1.857      0.015      0.2143       0.00           NORMAL      
56.781     1.891      0.039      0.2229       0.00           NORMAL      
56.867     1.872      0.034      0.2180       0.00           NORMAL      
56.956     1.857      0.034      0.2143       0.00           NORMAL      
57.040     1.862      0.049      0.2155       0.00           NORMAL      
57.108     1.862      0.088      0.2155       0.00           NORMAL      
57.194     1.852      0.029      0.2131       0.00           NORMAL      
57.287     1.862      0.034      0.2155       0.00           NORMAL      
57.371     1.867      0.044      0.2168       0.00           NORMAL      
57.461     1.852      0.029      0.2131       0.00           NORMAL      
57.549     1.852      0.044      0.2131       0.00           NORMAL      
57.640     1.852      0.068      0.2131       0.00           NORMAL      
57.729     1.843      0.039      0.2107       0.00           NORMAL      
57.810     1.833      0.020      0.2082       0.00           NORMAL      
57.895     1.818      0.029      0.2045       0.00           NORMAL      
57.978     1.833      0.029      0.2082       0.00           NORMAL      
58.066     1.818      0.049      0.2045       0.00           NORMAL      
58.146     1.852      0.020      0.2131       0.00           NORMAL      
58.239     1.857      0.034      0.2143       0.00           NORMAL      
58.323     1.852      0.039      0.2131       0.00           NORMAL      
58.410     1.852      0.034      0.2131       0.00           NORMAL      
58.498     1.838      0.049      0.2094       0.00           NORMAL      
58.589     1.852      0.024      0.2131       0.00           NORMAL      
58.674     1.848      0.034      0.2119       0.00           NORMAL      
58.757     1.867      0.034      0.2168       0.00           NORMAL      
58.845     1.852      0.034      0.2131       0.00           NORMAL      
58.928     1.857      0.049      0.2143       0.00           NORMAL      
59.012     1.872      0.034      0.2180       0.00           NORMAL      
59.096     1.877      0.039      0.2192       0.00           NORMAL      
59.181     1.882      0.010      0.2204       0.00           NORMAL      
59.275     1.867      0.000      0.2168       0.00           NORMAL      
59.357     1.877      0.020      0.2192       0.00           NORMAL      
59.443     1.833      0.034      0.2082       0.00           NORMAL      
59.525     1.857      0.034      0.2143       0.00           NORMAL      
59.609     1.848      0.039      0.2119       0.00           NORMAL      
59.692     1.843      0.029      0.2107       0.00           NORMAL      
59.779     1.857      0.039      0.2143       0.00           NORMAL      
59.856     1.852      0.039      0.2131       0.00           NORMAL      
59.943     1.852      0.034      0.2131       0.00           NORMAL      
60.030     1.857      0.049      0.2143       0.00           NORMAL      
60.124     1.838      0.039      0.2094       0.00           NORMAL      
60.212     1.838      0.088      0.2094       0.00           NORMAL      
60.291     1.823      0.034      0.2058       0.00           NORMAL      
60.377     1.823      0.034      0.2058       0.00           NORMAL      
60.465     1.838      0.044      0.2094       0.00           NORMAL      
60.547     1.813      0.034      0.2033       0.00           NORMAL      
60.634     1.813      0.029      0.2033       0.00           NORMAL      
60.724     1.843      0.034      0.2107       0.00           NORMAL      
60.810     1.843      0.034      0.2107       0.00           NORMAL      
60.894     1.848      0.029      0.2119       0.00           NORMAL      
60.988     1.852      0.034      0.2131       0.00           NORMAL      
61.075     1.843      0.049      0.2107       0.00           NORMAL      
61.164     1.852      0.078      0.2131       0.00           NORMAL      
61.254     1.838      0.034      0.2094       0.00           NORMAL      
61.341     1.848      0.034      0.2119       0.00           NORMAL      
61.425     1.848      0.034      0.2119       0.00           NORMAL      
61.503     1.843      0.034      0.2107       0.00           NORMAL      
61.587     1.867      0.034      0.2168       0.00           NORMAL      
61.678     1.872      0.039      0.2180       0.00           NORMAL      
61.762     1.862      0.039      0.2155       0.00           NORMAL      
61.858     1.872      0.029      0.2180       0.00           NORMAL      
61.941     1.843      0.039      0.2107       0.00           NORMAL      
62.026     1.843      0.044      0.2107       0.00           NORMAL      
62.106     1.848      0.039      0.2119       0.00           NORMAL      
62.194     1.843      0.083      0.2107       0.00           NORMAL      
62.279     1.843      0.044      0.2107       0.00           NORMAL      
62.377     1.833      0.034      0.2082       0.00           NORMAL      
62.464     1.848      0.034      0.2119       0.00           NORMAL      
62.544     1.848      0.029      0.2119       0.00           NORMAL      
62.687     1.867      0.039      0.2168       0.00           NORMAL      
62.770     1.833      0.029      0.2082       0.00           NORMAL      
62.860     1.833      0.034      0.2082       0.00           NORMAL      
62.960     1.828      0.049      0.2070       0.00           NORMAL      
63.044     1.813      0.039      0.2033       0.00           NORMAL      
63.139     1.813      0.034      0.2033       0.00           NORMAL      
63.226     1.818      0.059      0.2045       0.00           NORMAL      
63.309     1.843      0.049      0.2107       0.00           NORMAL      
63.398     1.838      0.034      0.2094       0.00           NORMAL      
63.479     1.833      0.039      0.2082       0.00           NORMAL      
63.566     1.838      0.024      0.2094       0.00           NORMAL      
63.654     1.833      0.024      0.2082       0.00           NORMAL      
63.740     1.828      0.034      0.2070       0.00           NORMAL      
63.832     1.838      0.029      0.2094       0.00           NORMAL      
63.911     1.833      0.000      0.2082       0.00           NORMAL      
64.004     1.843      0.034      0.2107       0.00           NORMAL      
64.092     1.833      0.020      0.2082       0.00           NORMAL      
64.178     1.852      0.034      0.2131       0.00           NORMAL      
64.259     1.857      0.044      0.2143       0.00           NORMAL      
64.345     1.848      0.034      0.2119       0.00           NORMAL      
64.435     1.852      0.039      0.2131       0.00           NORMAL      
64.522     1.857      0.034      0.2143       0.00           NORMAL      
64.610     1.828      0.029      0.2070       0.00           NORMAL      
64.693     1.843      0.034      0.2107       0.00           NORMAL      
64.790     1.857      0.039      0.2143       0.00           NORMAL      
64.874     1.833      0.029      0.2082       0.00           NORMAL      
65.071     1.828      0.039      0.2070       0.00           NORMAL      
65.218     1.833      0.029      0.2082       0.00           NORMAL      
65.326     1.833      0.054      0.2082       0.00           NORMAL      
65.435     1.828      0.044      0.2070       0.00           NORMAL      
65.538     1.823      0.034      0.2058       0.00           NORMAL      
65.629     1.828      0.034      0.2070       0.00           NORMAL      
65.728     1.804      0.044      0.2009       0.00           NORMAL      
65.827     1.804      0.020      0.2009       0.00           NORMAL      
65.928     1.828      0.034      0.2070       0.00           NORMAL      
66.026     1.808      0.034      0.2021       0.00           NORMAL      
66.128     1.828      0.034      0.2070       0.00           NORMAL      
66.224     1.828      0.034      0.2070       0.00           NORMAL      
66.322     1.833      0.029      0.2082       0.00           NORMAL      
66.418     1.818      0.039      0.2045       0.00           NORMAL      
66.512     1.823      0.024      0.2058       0.00           NORMAL      
66.618     1.833      0.049      0.2082       0.00           NORMAL      
66.707     1.823      0.054      0.2058       0.00           NORMAL      
66.802     1.823      0.073      0.2058       0.00           NORMAL      
66.894     1.828      0.034      0.2070       0.00           NORMAL      
66.990     1.843      0.029      0.2107       0.00           NORMAL      
67.092     1.852      0.029      0.2131       0.00           NORMAL      
67.175     1.833      0.034      0.2082       0.00           NORMAL      
67.274     1.848      0.034      0.2119       0.00           NORMAL      
67.360     1.857      0.029      0.2143       0.00           NORMAL      
67.454     1.838      0.034      0.2094       0.00           NORMAL      
67.554     1.823      0.049      0.2058       0.00           NORMAL      
67.643     1.838      0.034      0.2094       0.00           NORMAL      
67.739     1.818      0.034      0.2045       0.00           NORMAL      
67.834     1.823      0.059      0.2058       0.00           NORMAL      
67.923     1.833      0.039      0.2082       0.00           NORMAL      
68.017     1.828      0.034      0.2070       0.00           NORMAL      
68.109     1.833      0.020      0.2082       0.00           NORMAL      
68.210     1.833      0.020      0.2082       0.00           NORMAL      
68.306     1.838      0.029      0.2094       0.00           NORMAL      
68.394     1.808      0.034      0.2021       0.00           NORMAL      
68.491     1.808      0.044      0.2021       0.00           NORMAL      
68.591     1.789      0.024      0.1972       0.00           NORMAL      
68.691     1.808      0.049      0.2021       0.00           NORMAL      
68.785     1.794      0.034      0.1984       0.00           NORMAL      
68.879     1.813      0.039      0.2033       0.00           NORMAL      
68.974     1.823      0.034      0.2058       0.00           NORMAL      
69.070     1.818      0.029      0.2045       0.00           NORMAL      
69.162     1.823      0.034      0.2058       0.00           NORMAL      
69.253     1.823      0.034      0.2058       0.00           NORMAL      
69.347     1.823      0.034      0.2058       0.00           NORMAL      
69.443     1.818      0.034      0.2045       0.00           NORMAL      
69.552     1.818      0.034      0.2045       0.00           NORMAL      
69.649     1.813      0.044      0.2033       0.00           NORMAL      
69.749     1.818      0.034      0.2045       0.00           NORMAL      
69.856     1.833      0.039      0.2082       0.00           NORMAL      
69.956     1.833      0.020      0.2082       0.00           NORMAL      
70.049     1.848      0.034      0.2119       0.00           NORMAL      
70.141     1.838      0.044      0.2094       0.00           NORMAL      
70.230     1.833      0.044      0.2082       0.00           NORMAL      
70.329     1.818      0.039      0.2045       0.00           NORMAL      
70.425     1.818      0.029      0.2045       0.00           NORMAL      
70.521     1.823      0.034      0.2058       0.00           NORMAL      
70.619     1.818      0.034      0.2045       0.00           NORMAL      
70.716     1.818      0.034      0.2045       0.00           NORMAL      
70.811     1.804      0.034      0.2009       0.00           NORMAL      
70.903     1.818      0.034      0.2045       0.00           NORMAL      
70.996     1.818      0.034      0.2045       0.00           NORMAL      
71.085     1.818      0.039      0.2045       0.00           NORMAL      
71.178     1.813      0.073      0.2033       0.00           NORMAL      
71.268     1.794      0.078      0.1984       0.00           NORMAL      
71.362     1.799      0.039      0.1997       0.00           NORMAL      
71.453     1.808      0.034      0.2021       0.00           NORMAL      
71.540     1.799      0.034      0.1997       0.00           NORMAL      
71.637     1.794      0.044      0.1984       0.00           NORMAL      
71.725     1.804      0.034      0.2009       0.00           NORMAL      
71.821     1.804      0.039      0.2009       0.00           NORMAL      
71.919     1.818      0.034      0.2045       0.00           NORMAL      
72.014     1.813      0.029      0.2033       0.00           NORMAL      
72.107     1.808      0.034      0.2021       0.00           NORMAL      
72.205     1.813      0.039      0.2033       0.00           NORMAL      
72.304     1.823      0.093      0.2058       0.00           NORMAL      
72.398     1.818      0.029      0.2045       0.00           NORMAL      
72.483     1.799      0.029      0.1997       0.00           NORMAL      
72.573     1.823      0.024      0.2058       0.00           NORMAL      
72.660     1.852      0.024      0.2131       0.00           NORMAL      
72.754     1.857      0.034      0.2143       0.00           NORMAL      
72.844     1.808      0.039      0.2021       0.00           NORMAL      
72.937     1.852      0.034      0.2131       0.00           NORMAL      
73.029     1.828      0.034      0.2070       0.00           NORMAL      
73.123     1.818      0.034      0.2045       0.00           NORMAL      
73.212     1.813      0.034      0.2033       0.00           NORMAL      
73.295     1.818      0.034      0.2045       0.00           NORMAL      
73.389     1.813      0.044      0.2033       0.00           NORMAL      
73.474     1.808      0.049      0.2021       0.00           NORMAL      
73.565     1.823      0.034      0.2058       0.00           NORMAL      
73.657     1.808      0.024      0.2021       0.00           NORMAL      
73.742     1.808      0.034      0.2021       0.00           NORMAL      
73.841     1.799      0.034      0.1997       0.00           NORMAL      
73.931     1.774      0.029      0.1935       0.00           NORMAL      
74.020     1.794      0.029      0.1984       0.00           NORMAL      
74.109     1.784      0.049      0.1960       0.00           NORMAL      
74.203     1.784      0.029      0.1960       0.00           NORMAL      
74.290     1.784      0.049      0.1960       0.00           NORMAL      
74.388     1.804      0.034      0.2009       0.00           NORMAL      
74.478     1.804      0.044      0.2009       0.00           NORMAL      
74.569     1.808      0.044      0.2021       0.00           NORMAL      
74.657     1.808      0.039      0.2021       0.00           NORMAL      
74.741     1.808      0.034      0.2021       0.00           NORMAL      
74.834     1.804      0.034      0.2009       0.00           NORMAL      
74.920     1.813      0.034      0.2033       0.00           NORMAL      
75.007     1.794      0.039      0.1984       0.00           NORMAL      
75.103     1.808      0.034      0.2021       0.00           NORMAL      
75.190     1.808      0.024      0.2021       0.00           NORMAL      
75.275     1.818      0.029      0.2045       0.00           NORMAL      
75.367     1.818      0.034      0.2045       0.00           NORMAL      
75.456     1.808      0.044      0.2021       0.00           NORMAL      
75.543     1.833      0.073      0.2082       0.00           NORMAL      
75.632     1.818      0.020      0.2045       0.00           NORMAL      
75.720     1.808      0.034      0.2021       0.00           NORMAL      
75.812     1.808      0.054      0.2021       0.00           NORMAL      
75.893     1.808      0.020      0.2021       0.00           NORMAL      
75.978     1.804      0.044      0.2009       0.00           NORMAL      
76.071     1.799      0.034      0.1997       0.00           NORMAL      
76.159     1.804      0.029      0.2009       0.00           NORMAL      
76.293     1.799      0.039      0.1997       0.00           NORMAL      
76.380     1.789      0.034      0.1972       0.00           NORMAL      
76.485     1.789      0.039      0.1972       0.00           NORMAL      
76.587     1.789      0.039      0.1972       0.00           NORMAL      
76.688     1.789      0.044      0.1972       0.00           NORMAL      
76.776     1.779      0.073      0.1948       0.00           NORMAL      
76.866     1.799      0.034      0.1997       0.00           NORMAL      
76.952     1.764      0.024      0.1911       0.00           NORMAL      
77.041     1.799      0.049      0.1997       0.00           NORMAL      
77.142     1.784      0.034      0.1960       0.00           NORMAL      
77.235     1.789      0.034      0.1972       0.00           NORMAL      
77.328     1.794      0.034      0.1984       0.00           NORMAL      
77.419     1.789      0.034      0.1972       0.00           NORMAL      
77.507     1.794      0.034      0.1984       0.00           NORMAL      
77.607     1.808      0.039      0.2021       0.00           NORMAL      
77.704     1.789      0.034      0.1972       0.00           NORMAL      
77.791     1.799      0.083      0.1997       0.00           NORMAL      
77.884     1.808      0.078      0.2021       0.00           NORMAL      
77.977     1.813      0.034      0.2033       0.00           NORMAL      
78.071     1.808      0.034      0.2021       0.00           NORMAL      
78.157     1.804      0.029      0.2009       0.00           NORMAL      
78.253     1.823      0.044      0.2058       0.00           NORMAL      
78.340     1.799      0.029      0.1997       0.00           NORMAL      
78.437     1.794      0.029      0.1984       0.00           NORMAL      
78.534     1.799      0.029      0.1997       0.00           NORMAL      
78.623     1.789      0.034      0.1972       0.00           NORMAL      
78.709     1.804      0.039      0.2009       0.00           NORMAL      
78.810     1.794      0.039      0.1984       0.00           NORMAL      
78.903     1.789      0.078      0.1972       0.00           NORMAL      
78.998     1.799      0.034      0.1997       0.00           NORMAL      
79.089     1.784      0.034      0.1960       0.00           NORMAL      
79.181     1.784      0.034      0.1960       0.00           NORMAL      
79.261     1.764      0.024      0.1911       0.00           NORMAL      
79.358     1.774      0.029      0.1935       0.00           NORMAL      
79.467     1.730      0.034      0.1826       0.00           NORMAL      
79.556     1.740      0.034      0.1850       0.00           NORMAL      
79.651     1.730      0.039      0.1826       0.00           NORMAL      
79.749     1.784      0.044      0.1960       0.00           NORMAL      
81.840     1.784      0.039      0.1960       0.00           NORMAL      
81.940     1.784      0.054      0.1960       0.00           NORMAL      
82.035     1.774      0.039      0.1935       0.00           NORMAL      
82.126     1.784      0.029      0.1960       0.00           NORMAL      
82.221     1.789      0.029      0.1972       0.00           NORMAL      
82.316     1.804      0.039      0.2009       0.00           NORMAL      
82.409     1.789      0.034      0.1972       0.00           NORMAL      
82.506     1.789      0.034      0.1972       0.00           NORMAL      
82.598     1.799      0.029      0.1997       0.00           NORMAL      
82.687     1.818      0.020      0.2045       0.00           NORMAL      
82.770     1.838      0.034      0.2094       0.00           NORMAL      
82.858     1.794      0.039      0.1984       0.00           NORMAL      
82.944     1.813      0.034      0.2033       0.00           NORMAL      
83.036     1.789      0.049      0.1972       0.00           NORMAL      
83.121     1.794      0.064      0.1984       0.00           NORMAL      
83.218     1.789      0.034      0.1972       0.00           NORMAL      
83.317     1.784      0.029      0.1960       0.00           NORMAL      
83.408     1.799      0.034      0.1997       0.00           NORMAL      
83.501     1.789      0.034      0.1972       0.00           NORMAL      
83.588     1.789      0.029      0.1972       0.00           NORMAL      
83.679     1.813      0.034      0.2033       0.00           NORMAL      
83.777     1.769      0.029      0.1923       0.00           NORMAL      
83.878     1.774      0.059      0.1935       0.00           NORMAL      
83.970     1.745      0.034      0.1862       0.00           NORMAL      
84.054     1.760      0.039      0.1899       0.00           NORMAL      
84.144     1.720      0.044      0.1801       0.00           NORMAL      
84.236     1.760      0.034      0.1899       0.00           NORMAL      
84.317     1.764      0.015      0.1911       0.00           NORMAL      
84.407     1.779      0.034      0.1948       0.00           NORMAL      
84.502     1.789      0.039      0.1972       0.00           NORMAL      
84.590     1.779      0.034      0.1948       0.00           NORMAL      
84.684     1.774      0.034      0.1935       0.00           NORMAL      
84.770     1.779      0.034      0.1948       0.00           NORMAL      
84.857     1.779      0.034      0.1948       0.00           NORMAL      
84.992     1.779      0.034      0.1948       0.00           NORMAL      
85.072     1.779      0.049      0.1948       0.00           NORMAL      
85.171     1.808      0.049      0.2021       0.00           NORMAL      
85.267     1.799      0.054      0.1997       0.00           NORMAL      
85.352     1.808      0.034      0.2021       0.00           NORMAL      
85.443     1.843      0.029      0.2107       0.00           NORMAL      
85.526     1.789      0.034      0.1972       0.00           NORMAL      
85.619     1.813      0.024      0.2033       0.00           NORMAL      
85.715     1.779      0.034      0.1948       0.00           NORMAL      
85.803     1.779      0.034      0.1948       0.00           NORMAL      
85.891     1.774      0.034      0.1935       0.00           NORMAL      
85.984     1.784      0.034      0.1960       0.00           NORMAL      
86.082     1.784      0.034      0.1960       0.00           NORMAL      
86.170     1.784      0.034      0.1960       0.00           NORMAL      
86.265     1.779      0.044      0.1948       0.00           NORMAL      
86.356     1.779      0.044      0.1948       0.00           NORMAL      
86.452     1.760      0.068      0.1899       0.00           NORMAL      
86.546     1.769      0.034      0.1923       0.00           NORMAL      
86.638     1.774      0.024      0.1935       0.00           NORMAL      
86.729     1.760      0.044      0.1899       0.00           NORMAL      
86.821     1.764      0.039      0.1911       0.00           NORMAL      
86.915     1.745      0.039      0.1862       0.00           NORMAL      
87.006     1.760      0.034      0.1899       0.00           NORMAL      
87.100     1.774      0.039      0.1935       0.00           NORMAL      
87.190     1.779      0.034      0.1948       0.00           NORMAL      
87.290     1.769      0.034      0.1923       0.00           NORMAL      
87.388     1.774      0.034      0.1935       0.00           NORMAL      
87.479     1.774      0.039      0.1935       0.00           NORMAL      
87.567     1.769      0.029      0.1923       0.00           NORMAL      
87.652     1.769      0.039      0.1923       0.00           NORMAL      
87.741     1.779      0.034      0.1948       0.00           NORMAL      
87.821     1.779      0.034      0.1948       0.00           NORMAL      
87.914     1.789      0.054      0.1972       0.00           NORMAL      
88.002     1.789      0.029      0.1972       0.00           NORMAL      
88.086     1.794      0.044      0.1984       0.00           NORMAL      
88.183     1.799      0.054      0.1997       0.00           NORMAL      
88.282     1.794      0.034      0.1984       0.00           NORMAL      
88.376     1.784      0.039      0.1960       0.00           NORMAL      
88.468     1.774      0.049      0.1935       0.00           NORMAL      
88.554     1.774      0.034      0.1935       0.00           NORMAL      
88.650     1.774      0.029      0.1935       0.00           NORMAL      
88.734     1.774      0.034      0.1935       0.00           NORMAL      
88.833     1.779      0.034      0.1948       0.00           NORMAL      
88.922     1.774      0.029      0.1935       0.00           NORMAL      
89.017     1.769      0.029      0.1923       0.00           NORMAL      
89.116     1.764      0.044      0.1911       0.00           NORMAL      
89.201     1.760      0.034      0.1899       0.00           NORMAL      
89.296     1.755      0.029      0.1887       0.00           NORMAL      
89.382     1.740      0.034      0.1850       0.00           NORMAL      
89.466     1.750      0.034      0.1874       0.00           NORMAL      
89.558     1.740      0.034      0.1850       0.00           NORMAL      
89.652     1.769      0.078      0.1923       0.00           NORMAL      
89.745     1.764      0.034      0.1911       0.00           NORMAL      
89.824     1.764      0.034      0.1911       0.00           NORMAL      
89.911     1.769      0.034      0.1923       0.00           NORMAL      
90.002     1.764      0.034      0.1911       0.00           NORMAL      
90.088     1.764      0.034      0.1911       0.00           NORMAL      
90.186     1.764      0.034      0.1911       0.00           NORMAL      
90.266     1.774      0.034      0.1935       0.00           NORMAL      
90.354     1.769      0.034      0.1923       0.00           NORMAL      
90.437     1.769      0.034      0.1923       0.00           NORMAL      
90.532     1.784      0.034      0.1960       0.00           NORMAL      
90.625     1.794      0.039      0.1984       0.00           NORMAL      
90.710     1.774      0.073      0.1935       0.00           NORMAL      
90.803     1.784      0.034      0.1960       0.00           NORMAL      
90.892     1.779      0.034      0.1948       0.00           NORMAL      
90.981     1.760      0.034      0.1899       0.00           NORMAL      
91.074     1.764      0.049      0.1911       0.00           NORMAL      
91.166     1.764      0.034      0.1911       0.00           NORMAL      
91.264     1.769      0.029      0.1923       0.00           NORMAL      
91.409     1.764      0.034      0.1911       0.00           NORMAL      
91.495     1.769      0.034      0.1923       0.00           NORMAL      
